num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
53_20220818 00,53,2022-08-18 00:00:00,24.1,,2.1,78.0
53_20220818 01,53,2022-08-18 01:00:00,23.4,,2.2,82.0
53_20220818 02,53,2022-08-18 02:00:00,23.1,,2.0,84.0
53_20220818 03,53,2022-08-18 03:00:00,23.2,,1.9,84.0
53_20220818 04,53,2022-08-18 04:00:00,22.7,,2.1,87.0
53_20220818 05,53,2022-08-18 05:00:00,22.6,,1.5,87.0
53_20220818 06,53,2022-08-18 06:00:00,22.4,,1.9,88.0
53_20220818 07,53,2022-08-18 07:00:00,22.7,,2.0,89.0
53_20220818 08,53,2022-08-18 08:00:00,23.8,,2.2,86.0
53_20220818 09,53,2022-08-18 09:00:00,24.7,,2.5,82.0
53_20220818 10,53,2022-08-18 10:00:00,25.3,,0.8,77.0
53_20220818 11,53,2022-08-18 11:00:00,26.2,,1.2,72.0
53_20220818 12,53,2022-08-18 12:00:00,27.9,,0.8,67.0
53_20220818 13,53,2022-08-18 13:00:00,28.2,,1.4,66.0
53_20220818 14,53,2022-08-18 14:00:00,29.6,,2.0,61.0
53_20220818 15,53,2022-08-18 15:00:00,29.2,,2.6,61.0
53_20220818 16,53,2022-08-18 16:00:00,28.1,,3.7,66.0
53_20220818 17,53,2022-08-18 17:00:00,27.8,,3.2,66.0
53_20220818 18,53,2022-08-18 18:00:00,27.3,,2.4,68.0
53_20220818 19,53,2022-08-18 19:00:00,26.6,,2.3,72.0
53_20220818 20,53,2022-08-18 20:00:00,26.1,,2.1,74.0
53_20220818 21,53,2022-08-18 21:00:00,25.7,,1.6,75.0
53_20220818 22,53,2022-08-18 22:00:00,25.2,,1.6,76.0
53_20220818 23,53,2022-08-18 23:00:00,24.8,,0.9,78.0
53_20220819 00,53,2022-08-19 00:00:00,24.4,,1.9,81.0
53_20220819 01,53,2022-08-19 01:00:00,23.9,,0.5,82.0
53_20220819 02,53,2022-08-19 02:00:00,23.8,,1.2,82.0
53_20220819 03,53,2022-08-19 03:00:00,23.7,,1.4,84.0
53_20220819 04,53,2022-08-19 04:00:00,23.3,,0.7,85.0
53_20220819 05,53,2022-08-19 05:00:00,23.6,,1.4,85.0
53_20220819 06,53,2022-08-19 06:00:00,23.8,,1.9,84.0
53_20220819 07,53,2022-08-19 07:00:00,24.0,,1.5,82.0
53_20220819 08,53,2022-08-19 08:00:00,24.5,,1.9,80.0
53_20220819 09,53,2022-08-19 09:00:00,25.5,,2.0,78.0
53_20220819 10,53,2022-08-19 10:00:00,26.3,,3.1,71.0
53_20220819 11,53,2022-08-19 11:00:00,26.6,,2.6,73.0
53_20220819 12,53,2022-08-19 12:00:00,26.8,,3.2,75.0
53_20220819 13,53,2022-08-19 13:00:00,26.6,0.0,3.0,79.0
53_20220819 14,53,2022-08-19 14:00:00,27.0,0.0,2.8,81.0
53_20220819 15,53,2022-08-19 15:00:00,27.2,0.0,2.7,82.0
53_20220819 16,53,2022-08-19 16:00:00,26.7,18.8,2.8,92.0
53_20220819 17,53,2022-08-19 17:00:00,26.4,40.7,3.2,98.0
53_20220819 18,53,2022-08-19 18:00:00,26.7,3.1,5.3,96.0
53_20220819 19,53,2022-08-19 19:00:00,26.9,0.0,3.6,94.0
53_20220819 20,53,2022-08-19 20:00:00,27.0,2.5,2.9,96.0
53_20220819 21,53,2022-08-19 21:00:00,27.1,0.1,2.7,95.0
53_20220819 22,53,2022-08-19 22:00:00,27.1,0.0,2.2,94.0
53_20220819 23,53,2022-08-19 23:00:00,27.0,0.7,2.1,94.0
53_20220820 00,53,2022-08-20 00:00:00,26.8,0.2,2.8,95.0
53_20220820 01,53,2022-08-20 01:00:00,26.6,0.0,2.8,95.0
53_20220820 02,53,2022-08-20 02:00:00,26.3,0.0,3.2,95.0
53_20220820 03,53,2022-08-20 03:00:00,26.2,,2.4,95.0
53_20220820 04,53,2022-08-20 04:00:00,26.0,,2.4,95.0
53_20220820 05,53,2022-08-20 05:00:00,26.0,,2.0,94.0
53_20220820 06,53,2022-08-20 06:00:00,25.8,,2.4,95.0
53_20220820 07,53,2022-08-20 07:00:00,25.7,,2.9,92.0
53_20220820 08,53,2022-08-20 08:00:00,25.9,,2.6,88.0
53_20220820 09,53,2022-08-20 09:00:00,26.7,,1.9,83.0
53_20220820 10,53,2022-08-20 10:00:00,27.5,,2.1,79.0
53_20220820 11,53,2022-08-20 11:00:00,28.3,,1.2,80.0
53_20220820 12,53,2022-08-20 12:00:00,29.6,,2.1,71.0
53_20220820 13,53,2022-08-20 13:00:00,31.0,,2.4,69.0
53_20220820 14,53,2022-08-20 14:00:00,31.7,,2.3,64.0
53_20220820 15,53,2022-08-20 15:00:00,31.8,,2.6,64.0
53_20220820 16,53,2022-08-20 16:00:00,31.6,,3.4,65.0
53_20220820 17,53,2022-08-20 17:00:00,31.5,,2.9,64.0
53_20220820 18,53,2022-08-20 18:00:00,30.8,,2.5,69.0
53_20220820 19,53,2022-08-20 19:00:00,29.6,,3.0,72.0
53_20220820 20,53,2022-08-20 20:00:00,28.6,,2.1,76.0
53_20220820 21,53,2022-08-20 21:00:00,27.9,,1.5,79.0
53_20220820 22,53,2022-08-20 22:00:00,27.5,,0.7,81.0
53_20220820 23,53,2022-08-20 23:00:00,27.2,,0.4,81.0
53_20220821 00,53,2022-08-21 00:00:00,26.9,,0.9,84.0
53_20220821 01,53,2022-08-21 01:00:00,26.8,,0.4,83.0
53_20220821 02,53,2022-08-21 02:00:00,26.7,,1.1,85.0
53_20220821 03,53,2022-08-21 03:00:00,26.3,,1.1,85.0
53_20220821 04,53,2022-08-21 04:00:00,25.5,,2.2,82.0
53_20220821 05,53,2022-08-21 05:00:00,25.1,,1.4,83.0
53_20220821 06,53,2022-08-21 06:00:00,24.9,,1.5,85.0
53_20220821 07,53,2022-08-21 07:00:00,24.8,,2.6,84.0
53_20220821 08,53,2022-08-21 08:00:00,25.6,,2.4,82.0
53_20220821 09,53,2022-08-21 09:00:00,26.2,,1.3,82.0
53_20220821 10,53,2022-08-21 10:00:00,27.3,,0.6,78.0
53_20220821 11,53,2022-08-21 11:00:00,29.1,,2.2,76.0
53_20220821 12,53,2022-08-21 12:00:00,30.2,,1.9,70.0
53_20220821 13,53,2022-08-21 13:00:00,30.4,,1.3,66.0
53_20220821 14,53,2022-08-21 14:00:00,31.3,,1.5,63.0
53_20220821 15,53,2022-08-21 15:00:00,31.2,,2.3,61.0
53_20220821 16,53,2022-08-21 16:00:00,31.5,,3.0,63.0
53_20220821 17,53,2022-08-21 17:00:00,31.8,,2.4,60.0
53_20220821 18,53,2022-08-21 18:00:00,30.9,,2.5,63.0
53_20220821 19,53,2022-08-21 19:00:00,29.5,,2.6,65.0
53_20220821 20,53,2022-08-21 20:00:00,28.6,,2.8,69.0
53_20220821 21,53,2022-08-21 21:00:00,28.1,,2.0,75.0
53_20220821 22,53,2022-08-21 22:00:00,27.9,,0.4,78.0
53_20220821 23,53,2022-08-21 23:00:00,27.4,,1.0,79.0
53_20220822 00,53,2022-08-22 00:00:00,27.1,,1.5,81.0
53_20220822 01,53,2022-08-22 01:00:00,26.8,,0.7,83.0
53_20220822 02,53,2022-08-22 02:00:00,26.3,,0.9,84.0
53_20220822 03,53,2022-08-22 03:00:00,25.9,,1.2,81.0
53_20220822 04,53,2022-08-22 04:00:00,25.7,,1.5,83.0
53_20220822 05,53,2022-08-22 05:00:00,25.6,,1.3,82.0
53_20220822 06,53,2022-08-22 06:00:00,25.5,,1.8,82.0
53_20220822 07,53,2022-08-22 07:00:00,25.7,,2.5,84.0
53_20220822 08,53,2022-08-22 08:00:00,26.2,,2.3,83.0
53_20220822 09,53,2022-08-22 09:00:00,26.6,,2.8,81.0
53_20220822 10,53,2022-08-22 10:00:00,27.6,,3.0,76.0
53_20220822 11,53,2022-08-22 11:00:00,28.7,,2.7,73.0
53_20220822 12,53,2022-08-22 12:00:00,28.9,,3.0,70.0
53_20220822 13,53,2022-08-22 13:00:00,29.3,,2.4,68.0
53_20220822 14,53,2022-08-22 14:00:00,30.2,,2.7,65.0
53_20220822 15,53,2022-08-22 15:00:00,29.5,,2.8,65.0
53_20220822 16,53,2022-08-22 16:00:00,29.5,0.0,4.0,65.0
53_20220822 17,53,2022-08-22 17:00:00,28.6,,3.6,61.0
53_20220822 18,53,2022-08-22 18:00:00,28.1,,3.2,63.0
53_20220822 19,53,2022-08-22 19:00:00,27.6,,3.3,70.0
53_20220822 20,53,2022-08-22 20:00:00,27.3,,2.2,72.0
53_20220822 21,53,2022-08-22 21:00:00,27.0,,2.4,76.0
53_20220822 22,53,2022-08-22 22:00:00,24.6,1.3,3.1,75.0
53_20220822 23,53,2022-08-22 23:00:00,23.0,1.9,1.6,88.0
53_20220823 00,53,2022-08-23 00:00:00,23.0,0.0,0.7,87.0
53_20220823 01,53,2022-08-23 01:00:00,23.1,0.0,0.7,88.0
53_20220823 02,53,2022-08-23 02:00:00,23.2,0.0,0.5,88.0
53_20220823 03,53,2022-08-23 03:00:00,23.1,0.0,2.1,91.0
53_20220823 04,53,2022-08-23 04:00:00,23.0,0.1,2.1,93.0
53_20220823 05,53,2022-08-23 05:00:00,22.5,0.8,1.8,95.0
53_20220823 06,53,2022-08-23 06:00:00,22.4,0.9,1.8,96.0
53_20220823 07,53,2022-08-23 07:00:00,22.6,0.4,1.8,95.0
53_20220823 08,53,2022-08-23 08:00:00,22.9,0.0,1.4,94.0
53_20220823 09,53,2022-08-23 09:00:00,23.7,,1.3,91.0
53_20220823 10,53,2022-08-23 10:00:00,24.8,,1.3,87.0
53_20220823 11,53,2022-08-23 11:00:00,25.8,,1.4,83.0
53_20220823 12,53,2022-08-23 12:00:00,27.2,,2.1,76.0
53_20220823 13,53,2022-08-23 13:00:00,28.1,,3.3,65.0
53_20220823 14,53,2022-08-23 14:00:00,28.9,,3.1,60.0
53_20220823 15,53,2022-08-23 15:00:00,29.8,,2.7,54.0
53_20220823 16,53,2022-08-23 16:00:00,30.0,,2.8,60.0
53_20220823 17,53,2022-08-23 17:00:00,29.5,,3.4,60.0
53_20220823 18,53,2022-08-23 18:00:00,28.8,,2.9,57.0
53_20220823 19,53,2022-08-23 19:00:00,27.3,,3.5,57.0
53_20220823 20,53,2022-08-23 20:00:00,26.1,,3.9,65.0
53_20220823 21,53,2022-08-23 21:00:00,25.2,,3.1,65.0
53_20220823 22,53,2022-08-23 22:00:00,24.2,,1.3,68.0
53_20220823 23,53,2022-08-23 23:00:00,23.5,,0.1,70.0
53_20220824 00,53,2022-08-24 00:00:00,23.0,,1.6,70.0
53_20220824 01,53,2022-08-24 01:00:00,22.7,,1.9,74.0
53_20220824 02,53,2022-08-24 02:00:00,22.6,,1.8,74.0
53_20220824 03,53,2022-08-24 03:00:00,22.7,,2.6,72.0
53_20220824 04,53,2022-08-24 04:00:00,22.5,,2.6,71.0
53_20220824 05,53,2022-08-24 05:00:00,22.4,,2.6,68.0
53_20220824 06,53,2022-08-24 06:00:00,22.4,,3.1,69.0
53_20220824 07,53,2022-08-24 07:00:00,22.6,,2.7,69.0
53_20220824 08,53,2022-08-24 08:00:00,23.8,,3.9,66.0
53_20220824 09,53,2022-08-24 09:00:00,24.7,,3.7,66.0
53_20220824 10,53,2022-08-24 10:00:00,26.0,,4.2,65.0
53_20220824 11,53,2022-08-24 11:00:00,26.7,,3.2,63.0
53_20220824 12,53,2022-08-24 12:00:00,27.7,,2.2,61.0
53_20220824 13,53,2022-08-24 13:00:00,27.6,,2.9,61.0
53_20220824 14,53,2022-08-24 14:00:00,27.1,,1.4,62.0
53_20220824 15,53,2022-08-24 15:00:00,26.6,,2.0,65.0
53_20220824 16,53,2022-08-24 16:00:00,26.3,,2.4,64.0
53_20220824 17,53,2022-08-24 17:00:00,26.9,,1.6,61.0
53_20220824 18,53,2022-08-24 18:00:00,26.2,,2.5,63.0
53_20220824 19,53,2022-08-24 19:00:00,25.5,,2.9,63.0
53_20220824 20,53,2022-08-24 20:00:00,25.0,,2.6,66.0
53_20220824 21,53,2022-08-24 21:00:00,24.6,,1.3,67.0
53_20220824 22,53,2022-08-24 22:00:00,24.1,,2.1,70.0
53_20220824 23,53,2022-08-24 23:00:00,23.8,,1.4,70.0
54_20220818 00,54,2022-08-18 00:00:00,23.0,,0.9,90.0
54_20220818 01,54,2022-08-18 01:00:00,22.8,,0.7,93.0
54_20220818 02,54,2022-08-18 02:00:00,22.7,,0.6,93.0
54_20220818 03,54,2022-08-18 03:00:00,22.3,,2.2,97.0
54_20220818 04,54,2022-08-18 04:00:00,22.1,,2.0,98.0
54_20220818 05,54,2022-08-18 05:00:00,21.8,,0.5,99.0
54_20220818 06,54,2022-08-18 06:00:00,21.9,,1.2,98.0
54_20220818 07,54,2022-08-18 07:00:00,22.3,,0.2,95.0
54_20220818 08,54,2022-08-18 08:00:00,23.8,,0.4,91.0
54_20220818 09,54,2022-08-18 09:00:00,25.7,,1.6,80.0
54_20220818 10,54,2022-08-18 10:00:00,27.1,,2.8,78.0
54_20220818 11,54,2022-08-18 11:00:00,27.7,,1.9,72.0
54_20220818 12,54,2022-08-18 12:00:00,28.0,,3.4,77.0
54_20220818 13,54,2022-08-18 13:00:00,27.8,,3.6,75.0
54_20220818 14,54,2022-08-18 14:00:00,27.3,,4.2,74.0
54_20220818 15,54,2022-08-18 15:00:00,26.9,,4.5,75.0
54_20220818 16,54,2022-08-18 16:00:00,27.6,,3.6,73.0
54_20220818 17,54,2022-08-18 17:00:00,26.9,,3.2,77.0
54_20220818 18,54,2022-08-18 18:00:00,26.2,,2.7,79.0
54_20220818 19,54,2022-08-18 19:00:00,25.1,,2.7,86.0
54_20220818 20,54,2022-08-18 20:00:00,24.7,,2.7,88.0
54_20220818 21,54,2022-08-18 21:00:00,24.3,,3.1,86.0
54_20220818 22,54,2022-08-18 22:00:00,23.9,,1.3,86.0
54_20220818 23,54,2022-08-18 23:00:00,23.3,,2.0,92.0
54_20220819 00,54,2022-08-19 00:00:00,23.2,,1.2,90.0
54_20220819 01,54,2022-08-19 01:00:00,23.2,,2.0,89.0
54_20220819 02,54,2022-08-19 02:00:00,23.1,,2.8,90.0
54_20220819 03,54,2022-08-19 03:00:00,23.1,,2.3,87.0
54_20220819 04,54,2022-08-19 04:00:00,22.9,,1.9,86.0
54_20220819 05,54,2022-08-19 05:00:00,22.7,,3.2,92.0
54_20220819 06,54,2022-08-19 06:00:00,22.6,,3.3,91.0
54_20220819 07,54,2022-08-19 07:00:00,23.4,,3.5,88.0
54_20220819 08,54,2022-08-19 08:00:00,24.2,,4.3,80.0
54_20220819 09,54,2022-08-19 09:00:00,25.1,,4.3,76.0
54_20220819 10,54,2022-08-19 10:00:00,27.4,,5.7,73.0
54_20220819 11,54,2022-08-19 11:00:00,28.7,,5.9,73.0
54_20220819 12,54,2022-08-19 12:00:00,29.6,,4.3,72.0
54_20220819 13,54,2022-08-19 13:00:00,29.6,,5.4,72.0
54_20220819 14,54,2022-08-19 14:00:00,29.3,,5.6,77.0
54_20220819 15,54,2022-08-19 15:00:00,29.3,,4.3,79.0
54_20220819 16,54,2022-08-19 16:00:00,28.9,,5.3,81.0
54_20220819 17,54,2022-08-19 17:00:00,28.1,,6.0,82.0
54_20220819 18,54,2022-08-19 18:00:00,28.0,,5.0,83.0
54_20220819 19,54,2022-08-19 19:00:00,28.0,,3.8,83.0
54_20220819 20,54,2022-08-19 20:00:00,27.7,,6.7,85.0
54_20220819 21,54,2022-08-19 21:00:00,27.4,,5.1,86.0
54_20220819 22,54,2022-08-19 22:00:00,27.4,,5.3,86.0
54_20220819 23,54,2022-08-19 23:00:00,27.3,,3.0,86.0
54_20220820 00,54,2022-08-20 00:00:00,27.3,,4.1,85.0
54_20220820 01,54,2022-08-20 01:00:00,27.5,,7.3,84.0
54_20220820 02,54,2022-08-20 02:00:00,27.2,,6.1,86.0
54_20220820 03,54,2022-08-20 03:00:00,27.2,,4.8,87.0
54_20220820 04,54,2022-08-20 04:00:00,26.7,,4.0,90.0
54_20220820 05,54,2022-08-20 05:00:00,27.3,,7.0,86.0
54_20220820 06,54,2022-08-20 06:00:00,26.7,,4.5,89.0
54_20220820 07,54,2022-08-20 07:00:00,26.4,,4.8,90.0
54_20220820 08,54,2022-08-20 08:00:00,27.2,,2.7,86.0
54_20220820 09,54,2022-08-20 09:00:00,26.4,0.0,1.9,92.0
54_20220820 10,54,2022-08-20 10:00:00,26.4,0.0,3.8,89.0
54_20220820 11,54,2022-08-20 11:00:00,26.5,0.0,2.3,91.0
54_20220820 12,54,2022-08-20 12:00:00,27.2,0.0,2.8,90.0
54_20220820 13,54,2022-08-20 13:00:00,27.1,0.5,3.4,96.0
54_20220820 14,54,2022-08-20 14:00:00,26.7,4.4,2.5,100.0
54_20220820 15,54,2022-08-20 15:00:00,25.0,22.2,2.1,100.0
54_20220820 16,54,2022-08-20 16:00:00,25.9,0.1,2.0,99.0
54_20220820 17,54,2022-08-20 17:00:00,25.5,,2.3,97.0
54_20220820 18,54,2022-08-20 18:00:00,24.8,,1.3,98.0
54_20220820 19,54,2022-08-20 19:00:00,24.2,,1.1,99.0
54_20220820 20,54,2022-08-20 20:00:00,24.0,0.7,1.6,100.0
54_20220820 21,54,2022-08-20 21:00:00,23.5,0.2,1.3,100.0
54_20220820 22,54,2022-08-20 22:00:00,23.5,0.8,1.5,100.0
54_20220820 23,54,2022-08-20 23:00:00,23.5,0.3,1.2,100.0
54_20220821 00,54,2022-08-21 00:00:00,23.8,,2.2,98.0
54_20220821 01,54,2022-08-21 01:00:00,23.8,,2.3,93.0
54_20220821 02,54,2022-08-21 02:00:00,23.6,,3.1,90.0
54_20220821 03,54,2022-08-21 03:00:00,23.6,,2.6,89.0
54_20220821 04,54,2022-08-21 04:00:00,23.3,,2.3,89.0
54_20220821 05,54,2022-08-21 05:00:00,23.3,,2.6,90.0
54_20220821 06,54,2022-08-21 06:00:00,23.6,,3.6,86.0
54_20220821 07,54,2022-08-21 07:00:00,24.0,,3.1,88.0
54_20220821 08,54,2022-08-21 08:00:00,24.7,,2.1,84.0
54_20220821 09,54,2022-08-21 09:00:00,26.7,,4.0,75.0
54_20220821 10,54,2022-08-21 10:00:00,28.1,,3.2,71.0
54_20220821 11,54,2022-08-21 11:00:00,29.4,,2.2,62.0
54_20220821 12,54,2022-08-21 12:00:00,30.2,,2.9,49.0
54_20220821 13,54,2022-08-21 13:00:00,29.9,,3.2,44.0
54_20220821 14,54,2022-08-21 14:00:00,30.0,,3.0,51.0
54_20220821 15,54,2022-08-21 15:00:00,29.4,,3.6,53.0
54_20220821 16,54,2022-08-21 16:00:00,28.5,,3.2,58.0
54_20220821 17,54,2022-08-21 17:00:00,27.9,,2.7,62.0
54_20220821 18,54,2022-08-21 18:00:00,26.9,,2.7,66.0
54_20220821 19,54,2022-08-21 19:00:00,25.1,,2.7,68.0
54_20220821 20,54,2022-08-21 20:00:00,24.2,,2.3,70.0
54_20220821 21,54,2022-08-21 21:00:00,24.1,,2.7,74.0
54_20220821 22,54,2022-08-21 22:00:00,23.7,,2.7,75.0
54_20220821 23,54,2022-08-21 23:00:00,23.5,,2.2,71.0
54_20220822 00,54,2022-08-22 00:00:00,23.1,,2.3,72.0
54_20220822 01,54,2022-08-22 01:00:00,22.5,,1.9,77.0
54_20220822 02,54,2022-08-22 02:00:00,22.2,,2.5,74.0
54_20220822 03,54,2022-08-22 03:00:00,22.0,,2.5,68.0
54_20220822 04,54,2022-08-22 04:00:00,21.8,,3.0,67.0
54_20220822 05,54,2022-08-22 05:00:00,21.5,,2.2,66.0
54_20220822 06,54,2022-08-22 06:00:00,21.5,,0.9,59.0
54_20220822 07,54,2022-08-22 07:00:00,22.8,,0.7,66.0
54_20220822 08,54,2022-08-22 08:00:00,25.2,,1.0,56.0
54_20220822 09,54,2022-08-22 09:00:00,27.0,,1.3,45.0
54_20220822 10,54,2022-08-22 10:00:00,28.6,,2.0,46.0
54_20220822 11,54,2022-08-22 11:00:00,28.6,,3.3,54.0
54_20220822 12,54,2022-08-22 12:00:00,28.5,,3.7,59.0
54_20220822 13,54,2022-08-22 13:00:00,28.4,,3.3,62.0
54_20220822 14,54,2022-08-22 14:00:00,28.5,,4.7,55.0
54_20220822 15,54,2022-08-22 15:00:00,28.3,,4.4,56.0
54_20220822 16,54,2022-08-22 16:00:00,28.3,,2.7,61.0
54_20220822 17,54,2022-08-22 17:00:00,27.2,,4.2,58.0
54_20220822 18,54,2022-08-22 18:00:00,26.9,,2.5,66.0
54_20220822 19,54,2022-08-22 19:00:00,26.2,,2.8,63.0
54_20220822 20,54,2022-08-22 20:00:00,26.0,,2.0,65.0
54_20220822 21,54,2022-08-22 21:00:00,25.8,,1.4,63.0
54_20220822 22,54,2022-08-22 22:00:00,26.2,,4.3,65.0
54_20220822 23,54,2022-08-22 23:00:00,26.1,,3.7,62.0
54_20220823 00,54,2022-08-23 00:00:00,25.6,,3.5,61.0
54_20220823 01,54,2022-08-23 01:00:00,26.2,,4.2,59.0
54_20220823 02,54,2022-08-23 02:00:00,26.0,,1.1,61.0
54_20220823 03,54,2022-08-23 03:00:00,25.1,,1.7,69.0
54_20220823 04,54,2022-08-23 04:00:00,25.2,,3.0,67.0
54_20220823 05,54,2022-08-23 05:00:00,25.6,,2.5,65.0
54_20220823 06,54,2022-08-23 06:00:00,25.4,,2.0,66.0
54_20220823 07,54,2022-08-23 07:00:00,25.6,,2.4,69.0
54_20220823 08,54,2022-08-23 08:00:00,25.9,,1.6,70.0
54_20220823 09,54,2022-08-23 09:00:00,28.1,,3.0,65.0
54_20220823 10,54,2022-08-23 10:00:00,30.0,,2.9,63.0
54_20220823 11,54,2022-08-23 11:00:00,30.2,,2.9,62.0
54_20220823 12,54,2022-08-23 12:00:00,30.7,,5.0,63.0
54_20220823 13,54,2022-08-23 13:00:00,30.2,,5.3,68.0
54_20220823 14,54,2022-08-23 14:00:00,29.1,,5.0,71.0
54_20220823 15,54,2022-08-23 15:00:00,28.6,,3.6,63.0
54_20220823 16,54,2022-08-23 16:00:00,28.9,,3.5,64.0
54_20220823 17,54,2022-08-23 17:00:00,28.6,,2.9,70.0
54_20220823 18,54,2022-08-23 18:00:00,27.6,0.0,1.9,79.0
54_20220823 19,54,2022-08-23 19:00:00,25.9,0.3,2.0,85.0
54_20220823 20,54,2022-08-23 20:00:00,25.1,0.0,2.8,82.0
54_20220823 21,54,2022-08-23 21:00:00,24.9,,2.1,83.0
54_20220823 22,54,2022-08-23 22:00:00,24.8,,2.2,82.0
54_20220823 23,54,2022-08-23 23:00:00,24.1,0.0,2.8,85.0
54_20220824 00,54,2022-08-24 00:00:00,24.1,,2.0,87.0
54_20220824 01,54,2022-08-24 01:00:00,23.6,0.3,2.8,96.0
54_20220824 02,54,2022-08-24 02:00:00,23.6,,2.2,93.0
54_20220824 03,54,2022-08-24 03:00:00,23.4,,3.0,91.0
54_20220824 04,54,2022-08-24 04:00:00,22.5,0.8,3.7,98.0
54_20220824 05,54,2022-08-24 05:00:00,22.2,9.8,3.0,100.0
54_20220824 06,54,2022-08-24 06:00:00,22.2,6.5,3.1,100.0
54_20220824 07,54,2022-08-24 07:00:00,22.3,4.7,2.8,100.0
54_20220824 08,54,2022-08-24 08:00:00,22.7,0.2,3.4,96.0
54_20220824 09,54,2022-08-24 09:00:00,22.5,0.0,4.3,92.0
54_20220824 10,54,2022-08-24 10:00:00,22.3,0.0,4.6,94.0
54_20220824 11,54,2022-08-24 11:00:00,21.7,2.2,4.1,98.0
54_20220824 12,54,2022-08-24 12:00:00,21.9,1.0,3.5,95.0
54_20220824 13,54,2022-08-24 13:00:00,22.7,0.0,4.3,89.0
54_20220824 14,54,2022-08-24 14:00:00,23.3,,3.6,80.0
54_20220824 15,54,2022-08-24 15:00:00,23.2,,3.1,81.0
54_20220824 16,54,2022-08-24 16:00:00,22.8,,3.3,80.0
54_20220824 17,54,2022-08-24 17:00:00,22.5,,3.6,80.0
54_20220824 18,54,2022-08-24 18:00:00,22.2,,3.6,80.0
54_20220824 19,54,2022-08-24 19:00:00,22.1,,2.9,79.0
54_20220824 20,54,2022-08-24 20:00:00,21.9,,2.9,80.0
54_20220824 21,54,2022-08-24 21:00:00,21.7,,2.7,82.0
54_20220824 22,54,2022-08-24 22:00:00,21.7,,2.1,81.0
54_20220824 23,54,2022-08-24 23:00:00,20.9,,2.3,87.0
55_20220818 00,55,2022-08-18 00:00:00,23.7,,0.8,98.0
55_20220818 01,55,2022-08-18 01:00:00,23.3,,0.4,99.0
55_20220818 02,55,2022-08-18 02:00:00,22.9,,0.3,99.0
55_20220818 03,55,2022-08-18 03:00:00,22.6,,0.2,99.0
55_20220818 04,55,2022-08-18 04:00:00,22.0,,0.2,99.0
55_20220818 05,55,2022-08-18 05:00:00,21.9,,0.6,99.0
55_20220818 06,55,2022-08-18 06:00:00,21.8,,0.3,99.0
55_20220818 07,55,2022-08-18 07:00:00,22.2,,0.9,99.0
55_20220818 08,55,2022-08-18 08:00:00,24.1,,0.0,99.0
55_20220818 09,55,2022-08-18 09:00:00,24.5,,0.5,97.0
55_20220818 10,55,2022-08-18 10:00:00,25.4,,0.6,92.0
55_20220818 11,55,2022-08-18 11:00:00,27.8,,1.4,74.0
55_20220818 12,55,2022-08-18 12:00:00,28.4,,1.7,67.0
55_20220818 13,55,2022-08-18 13:00:00,30.3,,0.3,59.0
55_20220818 14,55,2022-08-18 14:00:00,30.0,,0.8,60.0
55_20220818 15,55,2022-08-18 15:00:00,31.2,,1.5,57.0
55_20220818 16,55,2022-08-18 16:00:00,31.3,,1.9,53.0
55_20220818 17,55,2022-08-18 17:00:00,30.9,,2.1,57.0
55_20220818 18,55,2022-08-18 18:00:00,29.2,,1.3,71.0
55_20220818 19,55,2022-08-18 19:00:00,27.5,,0.8,77.0
55_20220818 20,55,2022-08-18 20:00:00,26.9,,1.0,80.0
55_20220818 21,55,2022-08-18 21:00:00,26.4,,1.3,79.0
55_20220818 22,55,2022-08-18 22:00:00,25.4,,1.5,91.0
55_20220818 23,55,2022-08-18 23:00:00,24.7,,0.6,93.0
55_20220819 00,55,2022-08-19 00:00:00,24.6,,0.6,95.0
55_20220819 01,55,2022-08-19 01:00:00,23.8,,0.7,98.0
55_20220819 02,55,2022-08-19 02:00:00,23.2,,0.5,99.0
55_20220819 03,55,2022-08-19 03:00:00,23.2,,0.2,99.0
55_20220819 04,55,2022-08-19 04:00:00,22.9,,1.0,99.0
55_20220819 05,55,2022-08-19 05:00:00,22.7,,0.0,99.0
55_20220819 06,55,2022-08-19 06:00:00,23.2,,0.4,99.0
55_20220819 07,55,2022-08-19 07:00:00,23.2,,0.3,98.0
55_20220819 08,55,2022-08-19 08:00:00,24.8,,0.0,96.0
55_20220819 09,55,2022-08-19 09:00:00,26.3,,0.0,92.0
55_20220819 10,55,2022-08-19 10:00:00,27.9,,0.6,91.0
55_20220819 11,55,2022-08-19 11:00:00,29.9,,1.6,90.0
55_20220819 12,55,2022-08-19 12:00:00,30.4,,1.9,88.0
55_20220819 13,55,2022-08-19 13:00:00,31.0,,3.6,87.0
55_20220819 14,55,2022-08-19 14:00:00,31.2,,3.8,77.0
55_20220819 15,55,2022-08-19 15:00:00,31.5,,4.2,77.0
55_20220819 16,55,2022-08-19 16:00:00,31.8,,4.3,78.0
55_20220819 17,55,2022-08-19 17:00:00,30.3,,4.4,86.0
55_20220819 18,55,2022-08-19 18:00:00,29.4,,2.7,90.0
55_20220819 19,55,2022-08-19 19:00:00,28.8,,3.5,97.0
55_20220819 20,55,2022-08-19 20:00:00,28.3,,3.2,97.0
55_20220819 21,55,2022-08-19 21:00:00,27.8,,3.1,99.0
55_20220819 22,55,2022-08-19 22:00:00,27.7,,3.6,99.0
