timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-07-23 16:00:00,68.9,3.594,2.22,148.1,3030,78.64
2024-07-23 16:15:00,58.3,3.572,2.97,146.0,3002,78.78
2024-07-23 16:30:00,59.73,3.033,2.46,148.4,3002,77.74
2024-07-23 16:45:00,59.03,3.313,3.04,134.5,3093,70.27
2024-07-23 17:00:00,64.87,3.457,2.34,153.2,3016,75.64
2024-07-23 17:15:00,63.77,2.951,3.27,161.9,2941,72.64
2024-07-23 17:30:00,61.61,3.495,2.24,134.3,3101,56.12
2024-07-23 17:45:00,58.31,3.415,2.14,141.2,3056,75.79
2024-07-23 18:00:00,67.91,3.532,2.21,156.7,2960,68.32
2024-07-23 18:15:00,56.72,3.451,1.43,151.3,3002,71.77
2024-07-23 18:30:00,62.55,3.691,2.19,143.0,3085,72.11
2024-07-23 18:45:00,64.55,3.43,2.01,159.4,3054,71.37
2024-07-23 19:00:00,65.97,3.414,2.5,146.5,3001,75.02
2024-07-23 19:15:00,72.14,,2.22,171.1,2968,76.96
2024-07-23 19:30:00,67.66,3.618,3.27,148.7,3002,71.87
2024-07-23 19:45:00,63.46,2.784,2.14,133.4,3054,71.27
2024-07-23 20:00:00,60.56,2.951,2.33,165.0,3007,67.64
2024-07-23 20:15:00,74.89,3.953,2.3,133.9,2999,76.74
2024-07-23 20:30:00,70.75,3.724,2.37,146.2,3024,76.35
2024-07-23 20:45:00,69.65,3.757,2.04,141.2,3014,84.67
2024-07-23 21:00:00,66.57,3.281,2.27,167.9,3037,68.97
2024-07-23 21:15:00,69.49,3.888,2.16,150.7,2946,71.19
2024-07-23 21:30:00,63.83,3.178,2.13,141.3,3033,84.25
2024-07-23 21:45:00,73.16,3.27,1.53,146.3,2963,73.1
2024-07-23 22:00:00,69.11,3.575,3.17,167.7,2987,74.56
2024-07-23 22:15:00,65.73,3.684,2.01,151.7,3024,74.14
2024-07-23 22:30:00,54.64,3.119,1.87,170.4,2924,87.94
2024-07-23 22:45:00,68.65,3.664,2.51,148.1,3038,75.25
2024-07-23 23:00:00,69.01,3.975,1.9,148.5,3044,75.47
2024-07-23 23:15:00,68.24,3.079,2.77,154.5,3021,84.74
2024-07-23 23:30:00,55.45,3.411,2.11,135.4,3000,75.64
2024-07-23 23:45:00,71.45,3.177,2.48,139.6,3038,66.25
2024-07-24 00:00:00,61.22,3.792,2.1,153.6,3036,72.74
2024-07-24 00:15:00,65.64,3.274,2.18,154.9,3033,65.37
2024-07-24 00:30:00,61.73,3.155,2.15,165.1,3000,74.55
2024-07-24 00:45:00,65.92,3.489,1.82,149.0,3031,80.2
2024-07-24 01:00:00,68.83,3.011,2.8,156.5,3036,83.35
2024-07-24 01:15:00,62.47,3.489,3.23,158.3,2986,77.67
2024-07-24 01:30:00,72.79,3.443,2.08,127.8,3136,75.11
2024-07-24 01:45:00,53.77,3.533,2.6,144.2,2939,77.12
2024-07-24 02:00:00,65.44,3.351,1.69,147.1,2926,77.26
2024-07-24 02:15:00,73.91,3.977,2.23,147.5,3008,75.4
2024-07-24 02:30:00,60.03,3.422,2.68,162.6,2928,72.6
2024-07-24 02:45:00,73.44,3.435,2.78,150.5,3131,76.55
2024-07-24 03:00:00,71.98,2.841,1.59,139.1,3014,73.12
2024-07-24 03:15:00,59.62,3.024,2.41,148.2,3017,70.54
2024-07-24 03:30:00,73.3,3.567,2.04,144.5,3065,68.32
2024-07-24 03:45:00,67.38,3.832,3.66,150.3,2999,77.13
2024-07-24 04:00:00,58.9,3.837,1.85,169.4,3001,71.93
2024-07-24 04:15:00,74.07,3.644,2.46,148.7,3022,72.46
2024-07-24 04:30:00,67.13,3.136,2.25,141.4,3023,67.88
2024-07-24 04:45:00,68.75,3.24,2.37,155.3,2932,73.58
2024-07-24 05:00:00,60.91,3.458,2.62,137.1,3001,65.8
2024-07-24 05:15:00,70.65,3.476,2.14,169.0,3017,74.09
2024-07-24 05:30:00,61.22,3.699,2.43,134.2,2969,63.69
2024-07-24 05:45:00,67.17,3.255,3.08,147.3,3028,77.81
2024-07-24 06:00:00,59.19,3.578,3.19,147.2,2970,76.48
2024-07-24 06:15:00,71.84,3.819,1.27,158.9,3067,80.46
2024-07-24 06:30:00,69.84,3.215,1.67,146.6,2986,72.12
2024-07-24 06:45:00,64.99,3.446,2.08,141.6,3053,82.79
2024-07-24 07:00:00,63.46,3.741,1.19,147.6,2928,77.63
2024-07-24 07:15:00,60.8,3.473,2.47,155.3,2946,73.96
2024-07-24 07:30:00,61.9,2.851,3.15,141.3,2952,72.13
2024-07-24 07:45:00,61.55,3.641,2.04,153.6,2994,81.31
2024-07-24 08:00:00,58.48,3.052,1.79,164.6,2995,80.44
2024-07-24 08:15:00,70.32,3.069,2.63,131.8,2969,75.0
2024-07-24 08:30:00,62.13,3.764,2.96,141.9,3008,80.38
2024-07-24 08:45:00,65.15,4.065,2.32,143.7,3053,78.14
2024-07-24 09:00:00,63.85,3.539,2.96,158.4,2946,69.76
2024-07-24 09:15:00,59.5,3.956,2.98,160.0,3037,82.12
2024-07-24 09:30:00,64.51,3.87,2.6,146.3,3000,71.37
2024-07-24 09:45:00,73.83,3.246,,141.4,3030,75.5
2024-07-24 10:00:00,58.87,3.434,2.06,156.1,3068,80.43
2024-07-24 10:15:00,66.98,3.427,2.18,154.3,2999,81.79
2024-07-24 10:30:00,65.38,3.728,1.69,155.9,3063,73.05
2024-07-24 10:45:00,63.73,3.661,2.15,142.2,3053,72.99
2024-07-24 11:00:00,61.16,3.93,1.89,144.2,3036,76.34
2024-07-24 11:15:00,70.26,3.542,1.8,157.5,2983,79.23
2024-07-24 11:30:00,60.49,3.322,1.96,146.7,3009,74.73
2024-07-24 11:45:00,65.53,3.601,2.85,156.6,3041,78.08
2024-07-24 12:00:00,71.85,3.553,3.24,148.2,2998,81.47
2024-07-24 12:15:00,58.76,3.78,2.21,167.8,3020,81.7
2024-07-24 12:30:00,64.74,3.386,2.67,139.5,3014,69.81
2024-07-24 12:45:00,63.62,3.507,1.84,138.5,2927,78.15
2024-07-24 13:00:00,66.51,3.428,2.13,134.7,3018,76.63
2024-07-24 13:15:00,61.02,3.991,2.96,155.2,3118,78.28
2024-07-24 13:30:00,60.73,3.8,2.43,142.7,3028,75.8
2024-07-24 13:45:00,66.47,3.436,2.25,149.2,3015,84.37
2024-07-24 14:00:00,64.12,4.015,3.67,128.3,2913,82.55
2024-07-24 14:15:00,66.55,3.339,3.18,150.9,2963,78.59
2024-07-24 14:30:00,66.21,3.25,2.03,135.2,3014,72.86
2024-07-24 14:45:00,58.14,3.688,2.14,155.0,3031,78.29
2024-07-24 15:00:00,69.23,3.48,2.65,146.9,3027,67.16
2024-07-24 15:15:00,59.11,3.9,1.21,160.3,2996,75.6
2024-07-24 15:30:00,56.56,3.43,2.0,133.6,2982,72.6
2024-07-24 15:45:00,70.6,3.816,2.02,155.1,2976,73.05
2024-07-24 16:00:00,69.06,3.659,2.49,163.0,2989,70.77
2024-07-24 16:15:00,63.19,3.612,3.18,136.4,3077,72.14
2024-07-24 16:30:00,71.28,3.279,2.56,140.2,2946,63.9
2024-07-24 16:45:00,67.6,3.62,3.26,144.7,3071,71.04
2024-07-24 17:00:00,59.12,3.077,3.08,142.6,2981,65.82
2024-07-24 17:15:00,63.87,3.115,2.26,155.8,3087,81.1
2024-07-24 17:30:00,57.94,3.724,2.99,162.7,3020,68.87
2024-07-24 17:45:00,68.9,3.105,3.34,143.3,2955,75.15
2024-07-24 18:00:00,69.19,3.14,3.26,162.4,2986,84.82
2024-07-24 18:15:00,54.26,3.839,2.57,144.4,3025,79.1
2024-07-24 18:30:00,66.88,3.615,1.74,152.2,3040,78.26
2024-07-24 18:45:00,69.8,3.521,3.35,171.0,3020,78.74
2024-07-24 19:00:00,64.31,3.661,2.63,131.8,3054,70.71
2024-07-24 19:15:00,71.99,3.503,1.79,156.0,3007,74.68
2024-07-24 19:30:00,63.01,3.219,2.19,142.7,3037,73.95
2024-07-24 19:45:00,66.5,3.755,,137.6,3087,67.58
2024-07-24 20:00:00,72.69,3.897,2.53,159.9,2959,70.84
2024-07-24 20:15:00,59.29,3.827,2.3,152.0,2959,71.32
2024-07-24 20:30:00,59.82,3.522,2.01,159.1,3042,76.43
2024-07-24 20:45:00,69.5,3.121,1.78,171.8,2990,70.57
2024-07-24 21:00:00,60.03,3.334,2.34,137.0,3023,74.87
2024-07-24 21:15:00,59.02,3.147,2.27,141.7,3068,65.32
2024-07-24 21:30:00,71.45,3.279,2.46,143.6,2949,71.69
2024-07-24 21:45:00,62.11,3.664,2.02,162.3,2979,79.44
2024-07-24 22:00:00,65.71,2.836,2.5,149.4,3022,73.45
2024-07-24 22:15:00,65.17,3.15,4.2,137.9,3019,69.58
2024-07-24 22:30:00,61.73,3.351,2.91,159.2,2979,60.05
2024-07-24 22:45:00,73.07,3.299,2.54,171.1,2936,63.9
2024-07-24 23:00:00,67.78,3.936,2.43,147.3,3009,68.54
2024-07-24 23:15:00,63.19,3.492,2.31,138.0,3016,73.72
2024-07-24 23:30:00,64.36,3.51,2.88,168.1,3022,71.26
2024-07-24 23:45:00,68.64,3.938,2.86,156.5,3110,70.8
2024-07-25 00:00:00,62.6,3.739,2.52,141.6,2974,73.39
2024-07-25 00:15:00,73.06,4.264,2.49,143.5,2905,84.7
2024-07-25 00:30:00,55.34,3.703,3.61,150.3,3042,88.27
2024-07-25 00:45:00,60.59,3.766,2.86,146.4,3031,71.24
2024-07-25 01:00:00,62.15,3.731,2.46,160.0,3014,79.25
2024-07-25 01:15:00,60.62,3.7,2.38,146.6,3026,78.87
2024-07-25 01:30:00,66.6,3.617,2.11,157.7,3040,79.41
2024-07-25 01:45:00,62.07,3.882,2.08,140.0,3056,75.4
2024-07-25 02:00:00,69.73,3.264,2.2,146.7,3070,77.24
2024-07-25 02:15:00,69.31,3.068,2.92,156.0,2975,75.07
2024-07-25 02:30:00,72.09,3.507,2.91,145.4,2898,64.85
2024-07-25 02:45:00,74.26,4.012,2.3,119.7,2979,83.47
2024-07-25 03:00:00,62.4,2.997,3.29,145.8,3013,79.59
2024-07-25 03:15:00,61.51,4.232,2.29,162.0,2968,79.82
2024-07-25 03:30:00,68.56,3.596,2.25,144.3,2982,74.69
2024-07-25 03:45:00,68.83,3.372,2.25,148.0,2982,77.45
2024-07-25 04:00:00,69.5,3.338,2.41,163.8,3022,70.79
2024-07-25 04:15:00,67.41,3.854,2.8,172.9,2969,78.12
2024-07-25 04:30:00,72.89,3.903,2.76,162.8,2944,85.52
2024-07-25 04:45:00,63.43,3.705,2.99,133.9,2991,74.25
2024-07-25 05:00:00,65.27,3.409,2.22,160.0,2995,83.47
2024-07-25 05:15:00,66.24,3.634,1.35,150.3,3021,73.96
2024-07-25 05:30:00,71.62,4.104,2.67,139.3,3060,82.69
2024-07-25 05:45:00,67.81,3.964,2.39,161.2,2981,67.07
2024-07-25 06:00:00,64.52,3.457,3.44,155.4,3045,76.84
2024-07-25 06:15:00,67.15,2.832,2.81,155.0,3040,63.94
2024-07-25 06:30:00,66.83,3.857,2.96,149.7,2965,78.47
2024-07-25 06:45:00,69.06,3.276,2.17,160.5,3014,77.83
2024-07-25 07:00:00,59.03,3.434,1.56,143.0,2981,68.93
2024-07-25 07:15:00,65.89,3.294,2.46,139.2,2970,77.22
2024-07-25 07:30:00,61.5,3.842,2.62,161.6,3041,78.4
2024-07-25 07:45:00,68.43,3.38,2.51,150.8,3074,83.97
2024-07-25 08:00:00,64.92,3.396,1.96,166.1,2973,75.1
2024-07-25 08:15:00,69.23,3.367,3.12,154.9,3010,69.81
2024-07-25 08:30:00,53.41,3.703,3.03,149.0,3030,75.68
2024-07-25 08:45:00,68.73,3.758,1.8,147.3,2984,84.46
2024-07-25 09:00:00,66.23,3.591,2.09,158.6,3014,75.34
2024-07-25 09:15:00,69.82,3.739,2.23,135.9,3038,70.44
2024-07-25 09:30:00,74.4,3.757,3.09,148.9,2937,76.92
2024-07-25 09:45:00,64.24,2.763,2.01,145.4,2983,83.43
2024-07-25 10:00:00,66.87,3.344,2.44,160.4,2975,76.46
2024-07-25 10:15:00,68.0,3.694,3.25,154.5,2916,76.9
2024-07-25 10:30:00,61.31,3.587,2.04,153.2,3006,70.26
2024-07-25 10:45:00,61.46,3.414,1.69,148.8,3036,82.15
2024-07-25 11:00:00,64.83,3.326,2.29,158.0,2920,74.5
2024-07-25 11:15:00,63.12,3.347,3.17,167.8,2986,72.79
2024-07-25 11:30:00,66.56,3.582,2.07,145.7,2976,73.75
2024-07-25 11:45:00,64.42,3.716,2.47,132.9,3025,80.33
2024-07-25 12:00:00,64.2,2.936,2.37,156.4,2996,84.11
2024-07-25 12:15:00,65.57,3.828,3.01,163.3,3056,72.03
2024-07-25 12:30:00,65.63,3.309,2.98,147.4,3073,74.69
2024-07-25 12:45:00,73.57,3.393,2.22,163.7,3010,70.5
2024-07-25 13:00:00,57.66,3.585,3.18,157.5,2965,77.7
2024-07-25 13:15:00,63.07,4.099,2.48,162.4,2954,75.16
2024-07-25 13:30:00,68.26,3.836,2.35,161.1,2985,81.43
2024-07-25 13:45:00,65.38,3.652,2.25,144.1,3033,70.35
2024-07-25 14:00:00,72.08,3.691,2.19,155.9,3036,73.09
2024-07-25 14:15:00,68.6,3.72,3.16,164.3,3010,77.38
2024-07-25 14:30:00,67.97,2.748,3.02,153.5,2957,74.83
2024-07-25 14:45:00,68.83,3.306,2.18,141.7,2891,66.57
2024-07-25 15:00:00,62.85,3.466,2.73,137.6,3098,77.93
2024-07-25 15:15:00,57.02,3.818,1.98,152.2,3057,77.52
2024-07-25 15:30:00,58.76,3.117,2.7,152.9,2970,68.61
2024-07-25 15:45:00,65.3,3.4,2.11,162.0,3123,70.93
2024-07-25 16:00:00,67.05,3.306,1.71,160.1,2995,65.12
2024-07-25 16:15:00,60.96,3.083,2.37,147.4,3033,72.29
2024-07-25 16:30:00,59.88,3.206,2.78,141.7,3000,75.43
2024-07-25 16:45:00,72.81,3.318,3.82,173.8,2969,76.81
2024-07-25 17:00:00,61.3,3.268,2.99,143.9,2977,68.46
2024-07-25 17:15:00,66.21,3.456,2.88,152.4,2946,73.36
2024-07-25 17:30:00,70.45,3.743,1.9,152.7,2946,71.24
2024-07-25 17:45:00,60.65,3.922,2.22,136.9,2987,65.82
2024-07-25 18:00:00,72.87,3.416,2.96,143.3,2945,83.29
2024-07-25 18:15:00,66.08,3.815,2.34,163.5,3010,85.11
2024-07-25 18:30:00,66.4,3.689,2.56,150.0,2910,78.69
2024-07-25 18:45:00,62.03,3.662,2.02,143.3,2923,71.54
2024-07-25 19:00:00,61.93,3.487,3.36,138.6,3016,80.15
2024-07-25 19:15:00,53.06,3.84,3.82,150.9,3013,74.58
2024-07-25 19:30:00,64.59,3.23,2.19,126.0,3079,70.54
2024-07-25 19:45:00,64.0,3.131,2.98,164.8,2964,59.39
2024-07-25 20:00:00,59.08,3.347,2.53,123.5,2981,70.17
2024-07-25 20:15:00,67.13,3.572,2.3,158.9,2972,79.88
2024-07-25 20:30:00,76.56,3.327,2.48,162.9,2989,81.1
2024-07-25 20:45:00,59.64,3.599,2.07,143.5,3073,77.81
2024-07-25 21:00:00,58.77,3.288,1.59,160.7,3080,68.52
2024-07-25 21:15:00,64.35,3.683,3.13,151.3,2881,77.66
2024-07-25 21:30:00,58.85,3.915,2.02,151.9,2911,64.49
2024-07-25 21:45:00,70.8,3.204,2.77,169.9,2989,75.83
2024-07-25 22:00:00,66.44,3.027,1.96,142.7,3009,81.58
2024-07-25 22:15:00,67.87,3.096,2.53,156.5,2999,71.65
2024-07-25 22:30:00,73.42,3.503,2.21,138.6,3054,65.33
2024-07-25 22:45:00,76.1,3.585,2.18,142.5,3042,73.86
2024-07-25 23:00:00,64.62,3.615,3.3,151.4,2928,71.08
2024-07-25 23:15:00,67.78,3.478,2.27,141.2,2935,72.36
2024-07-25 23:30:00,70.05,3.496,3.06,143.3,3051,78.81
2024-07-25 23:45:00,65.76,3.728,2.27,144.7,2965,74.02
2024-07-26 00:00:00,63.2,3.641,1.04,154.1,2943,75.14
2024-07-26 00:15:00,60.6,3.783,2.66,151.7,2927,81.05
2024-07-26 00:30:00,67.03,3.808,3.03,177.0,2883,73.84
2024-07-26 00:45:00,72.17,3.392,2.84,178.4,2956,76.3
2024-07-26 01:00:00,59.21,3.207,2.02,147.7,3009,71.85
2024-07-26 01:15:00,67.55,3.752,2.34,133.4,2908,72.69
2024-07-26 01:30:00,67.05,3.505,2.57,140.0,3003,70.44
2024-07-26 01:45:00,63.28,3.216,2.73,158.6,3051,75.82
2024-07-26 02:00:00,74.28,3.673,2.41,138.0,3059,73.54
2024-07-26 02:15:00,61.36,3.692,2.5,133.6,3036,73.24
2024-07-26 02:30:00,58.66,3.744,2.4,161.1,3067,79.2
2024-07-26 02:45:00,68.5,3.687,2.26,174.3,3006,69.45
2024-07-26 03:00:00,58.77,3.321,2.26,174.9,2989,70.34
2024-07-26 03:15:00,61.41,3.171,2.78,150.6,2982,78.06
2024-07-26 03:30:00,64.73,3.444,2.61,147.6,2989,73.35
2024-07-26 03:45:00,67.44,2.299,1.99,157.4,2967,81.88
2024-07-26 04:00:00,70.88,4.207,2.87,145.3,3033,68.33
2024-07-26 04:15:00,55.19,3.671,2.14,155.7,2961,81.38
2024-07-26 04:30:00,70.16,3.098,2.42,145.4,2988,75.81
2024-07-26 04:45:00,65.69,4.134,2.42,163.8,2962,78.01
2024-07-26 05:00:00,60.47,3.874,2.25,150.6,3022,74.77
2024-07-26 05:15:00,66.73,2.967,2.51,162.8,2916,73.51
2024-07-26 05:30:00,64.28,3.558,2.99,151.1,2854,68.92
2024-07-26 05:45:00,64.57,3.278,2.63,136.3,2966,79.63
2024-07-26 06:00:00,62.03,2.876,2.6,143.0,3118,75.45
2024-07-26 06:15:00,71.48,3.714,3.04,150.4,2987,72.17
2024-07-26 06:30:00,59.73,3.683,2.4,161.4,3018,75.29
2024-07-26 06:45:00,65.2,3.345,2.13,147.5,3074,74.12
2024-07-26 07:00:00,59.26,3.782,3.33,163.8,2962,72.62
2024-07-26 07:15:00,66.34,3.88,3.18,147.3,3078,82.1
2024-07-26 07:30:00,63.42,3.279,2.99,143.9,3033,80.06
2024-07-26 07:45:00,55.87,3.148,2.0,177.7,3038,74.43
2024-07-26 08:00:00,60.23,3.311,2.65,153.4,2987,69.15
2024-07-26 08:15:00,71.63,3.94,2.22,143.6,2948,70.23
2024-07-26 08:30:00,61.37,3.842,2.4,154.3,3002,73.43
2024-07-26 08:45:00,63.83,3.536,2.59,143.5,3012,76.26
2024-07-26 09:00:00,65.31,3.002,3.16,134.8,2988,73.67
2024-07-26 09:15:00,68.16,3.621,3.65,163.7,3009,74.56
2024-07-26 09:30:00,56.68,3.88,1.85,137.1,2893,76.54
2024-07-26 09:45:00,71.34,3.302,2.23,148.2,2949,86.58
2024-07-26 10:00:00,65.23,3.21,1.77,147.8,2981,78.07
2024-07-26 10:15:00,66.2,3.497,2.44,165.6,3037,81.13
2024-07-26 10:30:00,69.19,3.286,2.08,140.8,2938,75.43
2024-07-26 10:45:00,69.25,3.49,2.5,135.4,3019,76.98
2024-07-26 11:00:00,61.06,3.693,2.61,148.9,3046,76.8
2024-07-26 11:15:00,61.29,2.735,2.65,143.9,3020,80.89
2024-07-26 11:30:00,56.51,3.07,2.98,135.2,2946,80.53
2024-07-26 11:45:00,67.81,3.426,2.17,155.8,3066,70.83
2024-07-26 12:00:00,61.84,4.134,3.61,161.2,2937,82.21
2024-07-26 12:15:00,61.62,3.563,2.14,168.7,3005,70.52
2024-07-26 12:30:00,65.13,3.583,2.68,154.8,3046,75.61
2024-07-26 12:45:00,57.06,3.781,2.68,152.4,3070,68.07
2024-07-26 13:00:00,67.48,3.788,2.62,144.3,3036,74.12
2024-07-26 13:15:00,64.41,3.29,1.64,143.7,2991,86.94
2024-07-26 13:30:00,71.91,3.327,1.8,152.7,2971,74.24
2024-07-26 13:45:00,67.08,3.291,3.2,158.4,2964,65.77
2024-07-26 14:00:00,63.15,3.181,2.87,160.4,2985,73.74
2024-07-26 14:15:00,64.46,3.615,2.26,154.7,2965,74.33
2024-07-26 14:30:00,66.55,3.77,2.33,159.8,2991,85.95
2024-07-26 14:45:00,63.12,3.273,2.15,127.5,3007,80.34
2024-07-26 15:00:00,64.13,4.127,3.12,141.7,2972,78.05
2024-07-26 15:15:00,66.79,3.452,1.68,143.2,3012,82.94
2024-07-26 15:30:00,66.01,3.142,2.15,147.8,2958,80.77
2024-07-26 15:45:00,63.16,3.882,2.82,133.0,3002,75.11
2024-07-26 16:00:00,71.16,2.966,2.74,159.1,3152,76.02
2024-07-26 16:15:00,66.74,3.508,1.41,150.0,3073,78.87
2024-07-26 16:30:00,66.62,3.719,2.1,150.7,2992,75.42
2024-07-26 16:45:00,66.99,3.48,,129.4,2936,74.92
2024-07-26 17:00:00,66.31,3.354,2.75,154.6,3068,66.45
2024-07-26 17:15:00,69.8,3.333,4.22,141.4,3027,81.43
2024-07-26 17:30:00,72.98,3.58,3.15,157.6,2977,74.49
2024-07-26 17:45:00,68.94,3.278,1.42,165.3,3093,77.8
2024-07-26 18:00:00,62.24,3.633,2.78,140.8,2918,77.86
2024-07-26 18:15:00,64.92,3.642,2.64,133.7,2971,75.63
2024-07-26 18:30:00,77.6,3.12,2.21,148.6,3026,84.55
2024-07-26 18:45:00,64.02,3.346,2.81,141.2,2991,79.01
2024-07-26 19:00:00,63.7,3.657,2.4,150.4,3066,73.44
2024-07-26 19:15:00,74.06,3.156,3.04,138.5,2991,80.4
2024-07-26 19:30:00,71.46,3.141,2.77,152.8,3079,74.02
2024-07-26 19:45:00,67.31,3.122,2.51,147.0,2982,70.37
2024-07-26 20:00:00,59.12,3.714,3.04,159.9,3053,64.69
2024-07-26 20:15:00,74.39,3.202,2.26,132.0,2926,80.96
2024-07-26 20:30:00,59.63,3.44,1.88,156.0,3012,71.07
2024-07-26 20:45:00,68.65,3.201,2.31,154.3,3101,75.51
2024-07-26 21:00:00,58.37,3.191,3.02,152.7,3084,72.21
2024-07-26 21:15:00,71.07,3.566,2.15,146.0,3049,83.07
2024-07-26 21:30:00,68.63,3.447,2.6,144.9,3072,63.45
2024-07-26 21:45:00,68.06,3.293,2.38,160.8,3078,74.16
2024-07-26 22:00:00,55.31,3.774,2.51,137.3,3010,70.03
2024-07-26 22:15:00,63.22,3.951,1.44,132.9,2955,72.23
2024-07-26 22:30:00,57.98,3.534,1.66,153.7,2958,79.46
2024-07-26 22:45:00,59.88,3.653,2.07,135.2,3030,77.02
2024-07-26 23:00:00,64.84,3.282,2.7,158.4,2994,77.79
2024-07-26 23:15:00,68.81,3.783,1.76,151.7,3056,71.87
2024-07-26 23:30:00,65.39,3.395,2.85,145.5,2971,80.53
2024-07-26 23:45:00,71.86,3.324,2.2,154.9,2994,68.68
2024-07-27 00:00:00,68.7,3.257,2.03,139.5,2974,73.64
2024-07-27 00:15:00,75.1,3.562,2.49,146.4,2999,70.52
2024-07-27 00:30:00,67.22,3.351,3.12,159.4,2983,77.56
2024-07-27 00:45:00,69.95,3.461,3.41,140.6,3009,75.52
2024-07-27 01:00:00,75.17,3.08,2.83,149.0,3012,63.26
2024-07-27 01:15:00,75.46,3.582,3.42,146.6,2890,70.96
2024-07-27 01:30:00,63.62,3.518,2.39,141.0,3049,74.58
2024-07-27 01:45:00,66.44,3.959,2.69,150.4,2957,77.02
2024-07-27 02:00:00,58.76,3.46,2.64,148.9,3035,82.79
2024-07-27 02:15:00,67.73,3.64,2.76,157.0,2926,78.32
2024-07-27 02:30:00,64.59,3.878,2.47,153.7,2982,72.43
2024-07-27 02:45:00,61.7,3.182,3.11,153.4,3123,82.01
2024-07-27 03:00:00,63.28,3.51,2.47,149.8,3035,73.18
2024-07-27 03:15:00,67.56,3.334,1.81,151.0,2970,75.2
2024-07-27 03:30:00,68.65,3.615,2.75,154.4,2999,75.07
2024-07-27 03:45:00,66.46,3.165,2.54,127.9,2952,78.91
2024-07-27 04:00:00,64.66,3.365,2.74,131.6,2936,78.62
2024-07-27 04:15:00,66.22,4.041,2.4,152.6,3010,80.38
2024-07-27 04:30:00,70.19,3.608,2.57,177.8,3147,79.32
2024-07-27 04:45:00,56.9,4.4,2.63,165.6,3068,73.83
2024-07-27 05:00:00,69.88,3.594,2.77,129.0,2991,75.95
2024-07-27 05:15:00,59.22,3.365,3.1,148.7,3043,82.44
2024-07-27 05:30:00,59.42,3.242,2.87,133.9,3011,78.16
2024-07-27 05:45:00,64.85,3.304,3.03,137.3,2933,77.96
2024-07-27 06:00:00,69.93,3.205,2.37,145.5,3030,89.87
2024-07-27 06:15:00,75.67,3.719,3.58,139.6,2929,77.14
2024-07-27 06:30:00,58.65,3.324,2.58,144.7,2962,78.47
2024-07-27 06:45:00,64.93,3.367,1.82,139.5,3029,74.66
2024-07-27 07:00:00,71.91,3.232,1.97,149.3,2995,70.88
2024-07-27 07:15:00,59.94,3.254,2.47,150.8,3013,76.73
2024-07-27 07:30:00,69.61,3.46,3.29,154.0,2938,72.87
2024-07-27 07:45:00,68.09,3.53,2.02,160.2,2933,67.82
2024-07-27 08:00:00,57.92,3.374,1.64,159.9,2991,80.4
2024-07-27 08:15:00,66.32,2.995,1.68,161.1,2943,72.55
2024-07-27 08:30:00,63.53,3.401,1.66,129.3,2985,78.03
2024-07-27 08:45:00,71.61,3.533,2.51,134.1,2936,74.49
2024-07-27 09:00:00,70.38,3.299,3.34,156.9,2958,75.84
2024-07-27 09:15:00,64.63,3.137,2.04,168.3,3097,71.87
2024-07-27 09:30:00,56.62,3.139,2.48,160.6,3007,73.76
2024-07-27 09:45:00,68.05,3.296,2.33,162.9,3025,71.93
2024-07-27 10:00:00,72.62,3.857,2.89,154.1,3031,74.59
2024-07-27 10:15:00,62.44,3.792,2.61,151.6,2937,69.23
2024-07-27 10:30:00,59.52,3.399,2.31,159.7,3053,85.36
2024-07-27 10:45:00,65.84,3.87,2.82,154.0,2999,84.83
2024-07-27 11:00:00,66.42,3.845,2.95,150.5,2990,72.52
2024-07-27 11:15:00,63.03,4.248,2.3,143.3,2962,69.67
2024-07-27 11:30:00,74.44,3.707,2.16,161.9,2998,73.19
2024-07-27 11:45:00,71.7,4.066,2.02,160.7,3006,66.55
2024-07-27 12:00:00,63.84,3.452,1.97,150.8,3081,72.76
2024-07-27 12:15:00,56.86,3.573,2.61,145.7,2928,80.07
2024-07-27 12:30:00,60.97,3.421,2.21,145.2,3111,71.86
2024-07-27 12:45:00,62.28,3.357,3.06,159.8,2991,64.86
2024-07-27 13:00:00,58.11,3.97,1.71,144.0,2995,70.68
2024-07-27 13:15:00,62.04,3.545,2.97,159.5,3030,72.23
2024-07-27 13:30:00,57.81,3.326,3.41,145.7,3031,74.03
2024-07-27 13:45:00,69.28,3.317,2.11,162.6,3082,77.51
2024-07-27 14:00:00,69.88,3.509,2.58,145.4,2996,76.29
2024-07-27 14:15:00,65.37,2.807,1.92,167.9,3025,80.53
2024-07-27 14:30:00,65.72,3.128,2.83,146.1,2903,81.92
2024-07-27 14:45:00,61.07,3.296,2.9,144.9,2990,63.19
2024-07-27 15:00:00,57.91,3.42,2.53,145.0,2967,78.25
2024-07-27 15:15:00,61.33,3.387,1.8,166.0,2999,72.23
2024-07-27 15:30:00,64.76,3.49,2.58,157.3,2989,82.54
2024-07-27 15:45:00,67.91,3.81,2.2,146.7,3059,79.26
2024-07-27 16:00:00,69.74,3.435,2.94,150.2,3012,75.42
2024-07-27 16:15:00,58.72,3.358,2.38,138.7,2979,62.06
2024-07-27 16:30:00,64.98,3.229,2.47,159.7,3042,74.06
2024-07-27 16:45:00,68.66,4.113,2.5,159.9,2947,83.07
