num_date_time,answer,answer2
60_20220819 23,1820.56,0.0
60_20220820 00,1627.9824,0.0
60_20220820 01,1466.9092,0.0
60_20220820 02,1522.2177,0.0
60_20220820 03,1504.1217,0.0
60_20220820 04,1641.4523,0.0
60_20220820 05,1961.347,0.0
60_20220820 06,2179.478,0.0
60_20220820 07,2394.5845,0.0
60_20220820 08,2604.9756,0.0
60_20220820 09,2734.7292,0.0
60_20220820 10,2799.0151,0.0
60_20220820 11,3055.1018,0.0
60_20220820 12,2818.9155,0.0
60_20220820 13,2909.1736,0.0
60_20220820 14,2912.109,0.0
60_20220820 15,2987.2332,0.0
60_20220820 16,2997.781,0.0
60_20220820 17,3086.682,0.0
60_20220820 18,3273.9644,0.0
60_20220820 19,2732.422,0.0
60_20220820 20,2736.8347,0.0
60_20220820 21,2282.8687,0.0
60_20220820 22,1904.6901,0.0
60_20220820 23,1699.7089,0.0
60_20220821 00,1728.84,0.0
60_20220821 01,1709.0945,0.0
60_20220821 02,1684.8108,0.0
60_20220821 03,1666.4391,0.0
60_20220821 04,1719.9147,0.0
60_20220821 05,1855.1008,0.0
60_20220821 06,2078.4329,0.0
60_20220821 07,2358.5386,0.0
60_20220821 08,2581.7483,0.0
60_20220821 09,2690.1665,0.0
60_20220821 10,2798.0085,0.0
60_20220821 11,2848.5588,0.0
60_20220821 12,3003.2031,0.0
60_20220821 13,2968.4978,0.0
60_20220821 14,2973.7666,0.0
60_20220821 15,2917.5354,0.0
60_20220821 16,2953.7163,0.0
60_20220821 17,3150.055,0.0
60_20220821 18,3187.0193,0.0
60_20220821 19,2770.6345,0.0
60_20220821 20,2369.887,0.0
60_20220821 21,2136.3792,0.0
60_20220821 22,1964.698,0.0
60_20220821 23,1890.9586,0.0
60_20220822 00,1576.1543,0.0
60_20220822 01,1627.6609,0.0
60_20220822 02,1660.969,0.0
60_20220822 03,1632.0302,0.0
60_20220822 04,1794.6716,0.0
60_20220822 05,2102.8494,0.0
60_20220822 06,2817.2673,0.0
60_20220822 07,3058.4592,0.0
60_20220822 08,3332.8594,0.0
60_20220822 09,3915.9062,0.0
60_20220822 10,3747.4775,0.0
60_20220822 11,3776.9019,0.0
60_20220822 12,3713.985,0.0
60_20220822 13,3808.417,0.0
60_20220822 14,3777.3274,0.0
60_20220822 15,3818.8064,0.0
60_20220822 16,3862.7336,0.0
60_20220822 17,3954.0908,0.0
60_20220822 18,3780.156,0.0
60_20220822 19,2874.946,0.0
60_20220822 20,2818.8127,0.0
60_20220822 21,2333.405,0.0
60_20220822 22,1839.6218,0.0
60_20220822 23,1963.7101,0.0
60_20220823 00,1790.0299,0.0
60_20220823 01,1722.6873,0.0
60_20220823 02,1708.5964,0.0
60_20220823 03,1647.9427,0.0
60_20220823 04,1903.21,0.0
60_20220823 05,2787.6423,0.0
60_20220823 06,3602.3354,0.0
60_20220823 07,3751.3594,0.0
60_20220823 08,4289.643,0.0
60_20220823 09,4607.4146,0.0
60_20220823 10,4549.568,0.0
60_20220823 11,4623.506,0.0
60_20220823 12,4468.829,0.0
60_20220823 13,4451.1704,0.0
60_20220823 14,4496.4253,0.0
60_20220823 15,4549.418,0.0
60_20220823 16,4549.601,0.0
60_20220823 17,4569.8555,0.0
60_20220823 18,4220.176,0.0
60_20220823 19,3617.2424,0.0
60_20220823 20,3042.9915,0.0
60_20220823 21,2425.7915,0.0
60_20220823 22,1854.2574,0.0
60_20220823 23,1793.6797,0.0
60_20220824 00,1692.7566,0.0
60_20220824 01,1716.8804,0.0
60_20220824 02,1708.881,0.0
60_20220824 03,1675.3232,0.0
60_20220824 04,1798.47,0.0
60_20220824 05,2720.22,0.0
60_20220824 06,3433.8035,0.0
60_20220824 07,3511.407,0.0
60_20220824 08,4103.7344,0.0
60_20220824 09,4504.971,0.0
60_20220824 10,4447.111,0.0
60_20220824 11,4505.3174,0.0
60_20220824 12,4425.5977,0.0
60_20220824 13,4494.389,0.0
60_20220824 14,4488.455,0.0
60_20220824 15,4523.697,0.0
60_20220824 16,4446.1284,0.0
60_20220824 17,4497.5317,0.0
60_20220824 18,4187.7856,0.0
60_20220824 19,3589.4622,0.0
60_20220824 20,3068.0173,0.0
60_20220824 21,2498.532,0.0
60_20220824 22,1762.1803,0.0
60_20220824 23,1909.0997,0.0
61_20220818 00,2528.5618,0.0
61_20220818 01,2071.5583,0.0
61_20220818 02,1838.4374,0.0
61_20220818 03,1757.727,0.0
61_20220818 04,1765.6711,0.0
61_20220818 05,1868.3073,0.0
61_20220818 06,2404.7605,0.0
61_20220818 07,2981.1292,0.0
61_20220818 08,3192.1897,0.0
61_20220818 09,2994.3716,0.0
61_20220818 10,2913.666,0.0
61_20220818 11,3032.989,0.0
61_20220818 12,3261.0752,0.0
61_20220818 13,3212.8484,0.0
61_20220818 14,3216.1843,0.0
61_20220818 15,3091.9666,0.0
61_20220818 16,3154.7664,0.0
61_20220818 17,3249.0962,0.0
61_20220818 18,3597.4167,0.0
61_20220818 19,3781.7932,0.0
61_20220818 20,4046.3203,0.0
61_20220818 21,3925.2173,0.0
61_20220818 22,3767.377,0.0
61_20220818 23,3096.1602,0.0
61_20220819 00,2643.0312,0.0
61_20220819 01,2172.476,0.0
61_20220819 02,1879.6987,0.0
61_20220819 03,1776.2378,0.0
61_20220819 04,1716.8226,0.0
61_20220819 05,1881.5702,0.0
61_20220819 06,2458.9514,0.0
61_20220819 07,3072.0012,0.0
61_20220819 08,3192.4426,0.0
61_20220819 09,2988.3696,0.0
61_20220819 10,3060.0144,0.0
61_20220819 11,3046.646,0.0
61_20220819 12,3033.683,0.0
61_20220819 13,2991.4395,0.0
61_20220819 14,2865.6753,0.0
61_20220819 15,2897.149,0.0
61_20220819 16,2932.1428,0.0
61_20220819 17,3722.7864,0.0
61_20220819 18,4567.6973,0.0
61_20220819 19,4107.363,0.0
61_20220819 20,4330.8027,0.0
61_20220819 21,4313.857,0.0
61_20220819 22,4179.5166,0.0
61_20220819 23,3675.1072,0.0
61_20220820 00,3164.542,0.0
61_20220820 01,2507.3328,0.0
61_20220820 02,2215.9495,0.0
61_20220820 03,1948.924,0.0
61_20220820 04,1913.9707,0.0
61_20220820 05,1931.394,0.0
61_20220820 06,2234.51,0.0
61_20220820 07,2779.653,0.0
61_20220820 08,3015.574,0.0
61_20220820 09,3155.488,0.0
61_20220820 10,3077.1702,0.0
61_20220820 11,3675.4312,0.0
61_20220820 12,3903.4287,0.0
61_20220820 13,4083.5457,0.0
61_20220820 14,4043.4814,0.0
61_20220820 15,4040.294,0.0
61_20220820 16,4079.4785,0.0
61_20220820 17,4034.8813,0.0
61_20220820 18,4483.4243,0.0
61_20220820 19,4903.374,0.0
61_20220820 20,4791.9697,0.0
61_20220820 21,4285.93,0.0
61_20220820 22,4091.2168,0.0
61_20220820 23,3746.6396,0.0
61_20220821 00,3207.8533,0.0
61_20220821 01,2520.239,0.0
61_20220821 02,2176.7095,0.0
61_20220821 03,1954.4751,0.0
61_20220821 04,1873.6338,0.0
61_20220821 05,1731.7318,0.0
61_20220821 06,1982.0946,0.0
61_20220821 07,2473.779,0.0
61_20220821 08,3031.3176,0.0
61_20220821 09,3110.8567,0.0
61_20220821 10,3060.02,0.0
61_20220821 11,3952.753,0.0
61_20220821 12,3858.549,0.0
61_20220821 13,3993.5132,0.0
61_20220821 14,3965.7742,0.0
61_20220821 15,4052.5725,0.0
61_20220821 16,4115.4624,0.0
61_20220821 17,3988.272,0.0
61_20220821 18,4200.591,0.0
61_20220821 19,4579.489,0.0
61_20220821 20,4650.734,0.0
61_20220821 21,4389.2295,0.0
61_20220821 22,4126.69,0.0
61_20220821 23,3649.434,0.0
61_20220822 00,2984.1145,0.0
61_20220822 01,2448.0083,0.0
61_20220822 02,2135.283,0.0
61_20220822 03,1878.6045,0.0
61_20220822 04,1850.0748,0.0
61_20220822 05,1965.8295,0.0
61_20220822 06,2426.8704,0.0
61_20220822 07,3121.3613,0.0
61_20220822 08,3144.7158,0.0
61_20220822 09,3160.5386,0.0
61_20220822 10,3100.4,0.0
61_20220822 11,3062.1492,0.0
61_20220822 12,3376.217,0.0
61_20220822 13,3378.4673,0.0
61_20220822 14,3295.8027,0.0
61_20220822 15,3350.7644,0.0
61_20220822 16,3458.381,0.0
61_20220822 17,3392.1575,0.0
61_20220822 18,3785.4102,0.0
61_20220822 19,4100.7363,0.0
61_20220822 20,4288.5547,0.0
61_20220822 21,4365.2915,0.0
61_20220822 22,3903.6785,0.0
61_20220822 23,3248.5896,0.0
61_20220823 00,2610.0925,0.0
61_20220823 01,2075.8499,0.0
61_20220823 02,1789.0376,0.0
61_20220823 03,1768.3774,0.0
61_20220823 04,1840.4996,0.0
61_20220823 05,1925.7344,0.0
61_20220823 06,2462.9863,0.0
61_20220823 07,3024.396,0.0
61_20220823 08,3197.2268,0.0
61_20220823 09,3107.8691,0.0
61_20220823 10,3150.0806,0.0
61_20220823 11,3153.4456,0.0
61_20220823 12,3193.4072,0.0
61_20220823 13,3297.5605,0.0
61_20220823 14,3170.198,0.0
61_20220823 15,3053.1963,0.0
61_20220823 16,3295.9583,0.0
61_20220823 17,3439.608,0.0
61_20220823 18,3998.693,0.0
61_20220823 19,4031.472,0.0
61_20220823 20,4208.4014,0.0
61_20220823 21,4087.3757,0.0
61_20220823 22,3793.5498,0.0
61_20220823 23,3070.3228,0.0
61_20220824 00,2504.0298,0.0
61_20220824 01,2028.4426,0.0
61_20220824 02,1808.33,0.0
61_20220824 03,1755.0969,0.0
61_20220824 04,1713.0048,0.0
61_20220824 05,1886.4812,0.0
61_20220824 06,2338.9663,0.0
61_20220824 07,3212.3618,0.0
61_20220824 08,3048.6086,0.0
61_20220824 09,3092.5295,0.0
61_20220824 10,3037.4797,0.0
61_20220824 11,3100.4473,0.0
61_20220824 12,3119.2297,0.0
61_20220824 13,3026.9326,0.0
61_20220824 14,3042.6653,0.0
61_20220824 15,3030.346,0.0
61_20220824 16,2960.0322,0.0
61_20220824 17,3316.031,0.0
61_20220824 18,3463.7725,0.0
61_20220824 19,3766.8708,0.0
61_20220824 20,3829.9336,0.0
61_20220824 21,3876.2651,0.0
61_20220824 22,3662.6406,0.0
61_20220824 23,2996.426,0.0
62_20220818 00,1019.9778,0.0
62_20220818 01,780.111,0.0
62_20220818 02,697.9466,0.0
62_20220818 03,651.40607,0.0
62_20220818 04,655.8779,0.0
62_20220818 05,641.8034,0.0
62_20220818 06,772.9184,0.0
62_20220818 07,953.647,0.0
62_20220818 08,1114.0084,0.0
62_20220818 09,1028.4977,0.0
62_20220818 10,1002.7593,0.0
62_20220818 11,1050.848,0.0
62_20220818 12,1190.556,0.0
62_20220818 13,1134.0167,0.0
62_20220818 14,1281.308,0.0
62_20220818 15,1174.7179,0.0
62_20220818 16,1145.8722,0.0
62_20220818 17,1299.8461,0.0
62_20220818 18,1358.3951,0.0
62_20220818 19,1530.5051,0.0
62_20220818 20,1582.6908,0.0
62_20220818 21,1543.0785,0.0
62_20220818 22,1386.3851,0.0
62_20220818 23,1243.936,0.0
62_20220819 00,1026.5784,0.0
62_20220819 01,810.8467,0.0
62_20220819 02,713.20123,0.0
62_20220819 03,662.15936,0.0
62_20220819 04,658.69714,0.0
62_20220819 05,655.8657,0.0
62_20220819 06,765.24054,0.0
62_20220819 07,947.41473,0.0
62_20220819 08,1032.2843,0.0
62_20220819 09,991.1957,0.0
62_20220819 10,1094.9379,0.0
62_20220819 11,1074.9064,0.0
62_20220819 12,1080.2037,0.0
62_20220819 13,1058.1936,0.0
62_20220819 14,1024.1577,0.0
62_20220819 15,1011.75653,0.0
62_20220819 16,1016.81104,0.0
62_20220819 17,1367.3507,0.0
62_20220819 18,1528.6948,0.0
62_20220819 19,1551.7972,0.0
62_20220819 20,1705.4388,0.0
62_20220819 21,1741.741,0.0
62_20220819 22,1646.3833,0.0
62_20220819 23,1502.4917,0.0
62_20220820 00,1244.5232,0.0
62_20220820 01,1008.8569,0.0
62_20220820 02,884.509,0.0
62_20220820 03,837.5965,0.0
62_20220820 04,805.0821,0.0
62_20220820 05,771.3177,0.0
62_20220820 06,826.81744,0.0
62_20220820 07,1051.3153,0.0
62_20220820 08,1102.1971,0.0
62_20220820 09,1101.7946,0.0
62_20220820 10,1120.0905,0.0
62_20220820 11,1274.2854,0.0
62_20220820 12,1483.0128,0.0
62_20220820 13,1503.2048,0.0
62_20220820 14,1458.2921,0.0
62_20220820 15,1411.7158,0.0
62_20220820 16,1423.1791,0.0
62_20220820 17,1453.7147,0.0
62_20220820 18,1584.9784,0.0
62_20220820 19,1762.7759,0.0
62_20220820 20,1819.7037,0.0
62_20220820 21,1754.814,0.0
62_20220820 22,1562.8401,0.0
62_20220820 23,1486.7935,0.0
62_20220821 00,1248.7668,0.0
62_20220821 01,1045.5962,0.0
62_20220821 02,914.0043,0.0
62_20220821 03,833.69946,0.0
62_20220821 04,763.0665,0.0
62_20220821 05,813.05707,0.0
62_20220821 06,910.3016,0.0
62_20220821 07,917.7149,0.0
62_20220821 08,1146.0889,0.0
62_20220821 09,1180.1226,0.0
62_20220821 10,1166.3944,0.0
62_20220821 11,1493.8729,0.0
62_20220821 12,1525.7184,0.0
62_20220821 13,1505.886,0.0
62_20220821 14,1521.2545,0.0
62_20220821 15,1499.2747,0.0
62_20220821 16,1419.5194,0.0
62_20220821 17,1493.573,0.0
62_20220821 18,1646.3008,0.0
62_20220821 19,1680.4027,0.0
62_20220821 20,1751.2291,0.0
62_20220821 21,1788.2444,0.0
62_20220821 22,1751.075,0.0
62_20220821 23,1460.7623,0.0
62_20220822 00,1146.7213,0.0
62_20220822 01,1017.24286,0.0
62_20220822 02,882.52783,0.0
62_20220822 03,743.86475,0.0
62_20220822 04,696.195,0.0
62_20220822 05,486.07376,0.0
62_20220822 06,741.06573,0.0
62_20220822 07,928.7351,0.0
62_20220822 08,887.53326,0.0
62_20220822 09,896.79755,0.0
62_20220822 10,915.21826,0.0
62_20220822 11,1015.1561,0.0
62_20220822 12,1095.3717,0.0
62_20220822 13,1030.3945,0.0
62_20220822 14,1057.3448,0.0
62_20220822 15,997.2269,0.0
62_20220822 16,997.1545,0.0
62_20220822 17,1227.686,0.0
62_20220822 18,1250.5753,0.0
62_20220822 19,1358.7587,0.0
62_20220822 20,1598.4935,0.0
62_20220822 21,1580.605,0.0
62_20220822 22,1461.9341,0.0
62_20220822 23,1320.8156,0.0
62_20220823 00,950.62067,0.0
62_20220823 01,778.28296,0.0
62_20220823 02,694.9697,0.0
62_20220823 03,660.82227,0.0
62_20220823 04,674.7968,0.0
62_20220823 05,676.752,0.0
62_20220823 06,921.7045,0.0
62_20220823 07,1039.0177,0.0
62_20220823 08,1143.4845,0.0
62_20220823 09,1115.5227,0.0
62_20220823 10,1142.5336,0.0
62_20220823 11,1084.1809,0.0
62_20220823 12,1205.0734,0.0
62_20220823 13,1169.609,0.0
62_20220823 14,1222.9852,0.0
62_20220823 15,1229.8269,0.0
62_20220823 16,1246.523,0.0
62_20220823 17,1375.0269,0.0
62_20220823 18,1408.4158,0.0
62_20220823 19,1545.9668,0.0
62_20220823 20,1520.705,0.0
62_20220823 21,1370.8984,0.0
62_20220823 22,1260.5107,0.0
62_20220823 23,1140.4706,0.0
62_20220824 00,959.9729,0.0
62_20220824 01,799.1239,0.0
62_20220824 02,722.7677,0.0
62_20220824 03,705.0305,0.0
62_20220824 04,691.0125,0.0
62_20220824 05,738.1553,0.0
62_20220824 06,843.91425,0.0
62_20220824 07,982.8231,0.0
62_20220824 08,1038.9098,0.0
62_20220824 09,1037.6649,0.0
62_20220824 10,1047.9423,0.0
62_20220824 11,1080.5641,0.0
62_20220824 12,1168.5135,0.0
62_20220824 13,1074.2806,0.0
62_20220824 14,1079.2406,0.0
62_20220824 15,1039.8407,0.0
62_20220824 16,991.90424,0.0
62_20220824 17,1249.8186,0.0
62_20220824 18,1274.5609,0.0
62_20220824 19,1484.3372,0.0
62_20220824 20,1404.0554,0.0
62_20220824 21,1334.2882,0.0
62_20220824 22,1268.8036,0.0
62_20220824 23,1150.9594,0.0
63_20220818 00,604.3789,0.0
63_20220818 01,556.02716,0.0
63_20220818 02,464.74274,0.0
63_20220818 03,440.64648,0.0
63_20220818 04,421.93713,0.0
63_20220818 05,497.7718,0.0
63_20220818 06,504.73264,0.0
63_20220818 07,705.5628,0.0
63_20220818 08,791.64606,0.0
63_20220818 09,673.87317,0.0
63_20220818 10,693.53076,0.0
63_20220818 11,728.0585,0.0
63_20220818 12,789.74786,0.0
63_20220818 13,749.6632,0.0
63_20220818 14,712.8979,0.0
63_20220818 15,710.4577,0.0
63_20220818 16,837.5615,0.0
63_20220818 17,920.227,0.0
63_20220818 18,973.5351,0.0
63_20220818 19,1067.9805,0.0
63_20220818 20,1089.3728,0.0
63_20220818 21,1070.4174,0.0
63_20220818 22,894.31635,0.0
63_20220818 23,782.6373,0.0
63_20220819 00,610.53406,0.0
63_20220819 01,538.25323,0.0
63_20220819 02,497.14273,0.0
63_20220819 03,446.23996,0.0
63_20220819 04,443.04236,0.0
63_20220819 05,535.8115,0.0
63_20220819 06,539.8121,0.0
63_20220819 07,678.5632,0.0
63_20220819 08,687.0621,0.0
63_20220819 09,629.03,0.0
63_20220819 10,664.6686,0.0
63_20220819 11,785.0879,0.0
63_20220819 12,841.92224,0.0
63_20220819 13,777.0067,0.0
63_20220819 14,787.3698,0.0
63_20220819 15,854.2325,0.0
63_20220819 16,863.86884,0.0
63_20220819 17,1053.576,0.0
63_20220819 18,1155.7775,0.0
63_20220819 19,1172.3013,0.0
63_20220819 20,1159.9203,0.0
63_20220819 21,1133.9655,0.0
63_20220819 22,1022.1592,0.0
63_20220819 23,924.5137,0.0
63_20220820 00,852.5471,0.0
63_20220820 01,778.5385,0.0
63_20220820 02,717.37476,0.0
63_20220820 03,674.3729,0.0
63_20220820 04,555.1699,0.0
63_20220820 05,545.9424,0.0
63_20220820 06,552.9977,0.0
63_20220820 07,782.46857,0.0
63_20220820 08,758.00385,0.0
63_20220820 09,751.5503,0.0
63_20220820 10,785.06134,0.0
63_20220820 11,774.5988,0.0
63_20220820 12,814.86896,0.0
63_20220820 13,886.8284,0.0
63_20220820 14,931.5232,0.0
63_20220820 15,922.1341,0.0
63_20220820 16,873.5921,0.0
63_20220820 17,1035.1981,0.0
63_20220820 18,1093.1122,0.0
63_20220820 19,1223.7897,0.0
63_20220820 20,1178.0583,0.0
63_20220820 21,1141.7372,0.0
63_20220820 22,939.0187,0.0
63_20220820 23,880.7709,0.0
63_20220821 00,750.1021,0.0
63_20220821 01,608.9945,0.0
63_20220821 02,545.8181,0.0
63_20220821 03,526.5446,0.0
63_20220821 04,501.46045,0.0
63_20220821 05,474.93048,0.0
63_20220821 06,482.8598,0.0
63_20220821 07,713.6678,0.0
63_20220821 08,816.1626,0.0
63_20220821 09,884.1923,0.0
63_20220821 10,919.593,0.0
63_20220821 11,951.7858,0.0
63_20220821 12,1046.5966,0.0
63_20220821 13,1045.4528,0.0
63_20220821 14,1093.117,0.0
63_20220821 15,893.58984,0.0
63_20220821 16,1059.0801,0.0
63_20220821 17,1151.2578,0.0
63_20220821 18,1101.843,0.0
63_20220821 19,1298.9125,0.0
63_20220821 20,1300.8767,0.0
63_20220821 21,1230.9857,0.0
63_20220821 22,940.7936,0.0
63_20220821 23,872.809,0.0
63_20220822 00,706.70605,0.0
63_20220822 01,722.50946,0.0
63_20220822 02,606.2061,0.0
63_20220822 03,558.7729,0.0
63_20220822 04,562.9316,0.0
63_20220822 05,342.2901,0.0
63_20220822 06,431.5968,0.0
63_20220822 07,627.2453,0.0
63_20220822 08,442.48056,0.0
63_20220822 09,521.1808,0.0
63_20220822 10,544.69214,0.0
63_20220822 11,538.13116,0.0
63_20220822 12,666.8746,0.0
63_20220822 13,741.561,0.0
63_20220822 14,642.0128,0.0
63_20220822 15,633.9968,0.0
63_20220822 16,657.75494,0.0
63_20220822 17,970.5559,0.0
63_20220822 18,947.50934,0.0
63_20220822 19,907.3454,0.0
63_20220822 20,1122.5288,0.0
63_20220822 21,1160.8936,0.0
63_20220822 22,975.71295,0.0
63_20220822 23,838.32166,0.0
63_20220823 00,679.1683,0.0
63_20220823 01,554.6013,0.0
63_20220823 02,529.07776,0.0
63_20220823 03,484.75327,0.0
63_20220823 04,477.08466,0.0
63_20220823 05,430.99823,0.0
63_20220823 06,524.8645,0.0
63_20220823 07,739.66016,0.0
63_20220823 08,672.4238,0.0
63_20220823 09,668.46783,0.0
63_20220823 10,661.27716,0.0
63_20220823 11,724.5773,0.0
63_20220823 12,689.7592,0.0
63_20220823 13,673.34753,0.0
63_20220823 14,730.4551,0.0
63_20220823 15,747.63116,0.0
63_20220823 16,693.2464,0.0
63_20220823 17,979.40594,0.0
63_20220823 18,1146.6425,0.0
63_20220823 19,1145.5682,0.0
63_20220823 20,1071.2336,0.0
63_20220823 21,1112.6124,0.0
63_20220823 22,921.57404,0.0
63_20220823 23,790.0335,0.0
63_20220824 00,585.01544,0.0
63_20220824 01,553.97504,0.0
63_20220824 02,483.12677,0.0
63_20220824 03,455.50885,0.0
63_20220824 04,450.93002,0.0
63_20220824 05,490.23627,0.0
63_20220824 06,462.3583,0.0
63_20220824 07,652.893,0.0
63_20220824 08,716.2771,0.0
63_20220824 09,620.65704,0.0
63_20220824 10,569.22284,0.0
63_20220824 11,567.72424,0.0
63_20220824 12,571.6185,0.0
63_20220824 13,609.64154,0.0
63_20220824 14,593.8507,0.0
63_20220824 15,602.98804,0.0
63_20220824 16,582.44525,0.0
63_20220824 17,845.5355,0.0
63_20220824 18,808.134,0.0
63_20220824 19,842.2546,0.0
63_20220824 20,925.272,0.0
63_20220824 21,817.0611,0.0
63_20220824 22,739.1747,0.0
63_20220824 23,725.8893,0.0
64_20220818 00,1103.7736,0.0
64_20220818 01,935.6424,0.0
64_20220818 02,843.8792,0.0
64_20220818 03,762.928,0.0
64_20220818 04,776.3114,0.0
64_20220818 05,763.2536,0.0
64_20220818 06,860.05023,0.0
64_20220818 07,1032.1729,0.0
64_20220818 08,1087.4816,0.0
64_20220818 09,1047.6747,0.0
64_20220818 10,1070.5736,0.0
64_20220818 11,1091.6283,0.0
64_20220818 12,1134.6361,0.0
64_20220818 13,1161.6251,0.0
64_20220818 14,1062.2018,0.0
64_20220818 15,1059.3834,0.0
64_20220818 16,1111.3026,0.0
64_20220818 17,1217.7275,0.0
64_20220818 18,1412.6758,0.0
64_20220818 19,1475.5332,0.0
64_20220818 20,1522.1699,0.0
64_20220818 21,1532.1825,0.0
64_20220818 22,1439.9371,0.0
64_20220818 23,1242.0994,0.0
64_20220819 00,1112.007,0.0
64_20220819 01,892.5782,0.0
64_20220819 02,802.153,0.0
64_20220819 03,837.0685,0.0
64_20220819 04,786.56055,0.0
64_20220819 05,745.60767,0.0
64_20220819 06,853.81964,0.0
64_20220819 07,1032.9177,0.0
64_20220819 08,1076.6954,0.0
64_20220819 09,1031.3386,0.0
64_20220819 10,1030.4446,0.0
64_20220819 11,949.57367,0.0
64_20220819 12,1186.625,0.0
64_20220819 13,1047.7318,0.0
64_20220819 14,1173.9474,0.0
64_20220819 15,1328.2441,0.0
64_20220819 16,1193.5367,0.0
64_20220819 17,1254.7896,0.0
64_20220819 18,1706.9583,0.0
64_20220819 19,1666.1062,0.0
64_20220819 20,1717.9585,0.0
64_20220819 21,1773.7926,0.0
64_20220819 22,1700.9196,0.0
64_20220819 23,1516.0475,0.0
64_20220820 00,1206.2787,0.0
64_20220820 01,1000.7419,0.0
64_20220820 02,951.75385,0.0
64_20220820 03,938.0844,0.0
64_20220820 04,932.019,0.0
64_20220820 05,888.0855,0.0
64_20220820 06,841.0105,0.0
64_20220820 07,919.50793,0.0
64_20220820 08,997.36084,0.0
64_20220820 09,1156.2654,0.0
64_20220820 10,1140.1602,0.0
64_20220820 11,1249.4518,0.0
64_20220820 12,1290.7609,0.0
64_20220820 13,1268.0276,0.0
64_20220820 14,1250.8435,0.0
64_20220820 15,1453.8726,0.0
64_20220820 16,1393.7515,0.0
64_20220820 17,1511.5238,0.0
64_20220820 18,1525.9381,0.0
64_20220820 19,1831.1768,0.0
64_20220820 20,1765.5059,0.0
64_20220820 21,1661.1552,0.0
64_20220820 22,1601.568,0.0
64_20220820 23,1446.6782,0.0
64_20220821 00,1182.4191,0.0
64_20220821 01,1002.5761,0.0
64_20220821 02,979.4127,0.0
64_20220821 03,957.4515,0.0
64_20220821 04,832.9778,0.0
64_20220821 05,810.48553,0.0
64_20220821 06,864.96796,0.0
64_20220821 07,1082.306,0.0
64_20220821 08,1244.2556,0.0
64_20220821 09,1259.2787,0.0
64_20220821 10,1226.9828,0.0
64_20220821 11,1308.6116,0.0
64_20220821 12,1328.7867,0.0
64_20220821 13,1471.8765,0.0
64_20220821 14,1404.2069,0.0
64_20220821 15,1441.8384,0.0
64_20220821 16,1445.6007,0.0
64_20220821 17,1554.655,0.0
64_20220821 18,1653.0706,0.0
64_20220821 19,1834.5839,0.0
64_20220821 20,1855.7737,0.0
64_20220821 21,1734.5476,0.0
64_20220821 22,1546.397,0.0
64_20220821 23,1391.8383,0.0
64_20220822 00,1087.9427,0.0
64_20220822 01,936.1674,0.0
64_20220822 02,918.5613,0.0
64_20220822 03,898.7526,0.0
64_20220822 04,898.2553,0.0
64_20220822 05,672.9037,0.0
64_20220822 06,824.4089,0.0
64_20220822 07,1065.4667,0.0
64_20220822 08,838.8303,0.0
64_20220822 09,842.12256,0.0
64_20220822 10,863.74475,0.0
64_20220822 11,886.4,0.0
64_20220822 12,848.3208,0.0
64_20220822 13,1005.612,0.0
64_20220822 14,935.8474,0.0
64_20220822 15,749.34955,0.0
64_20220822 16,919.10925,0.0
64_20220822 17,1301.3241,0.0
64_20220822 18,1319.0367,0.0
64_20220822 19,1430.5038,0.0
64_20220822 20,1681.4839,0.0
64_20220822 21,1657.963,0.0
64_20220822 22,1446.4714,0.0
64_20220822 23,1420.6686,0.0
64_20220823 00,1053.484,0.0
64_20220823 01,909.7912,0.0
64_20220823 02,799.9887,0.0
64_20220823 03,785.47455,0.0
64_20220823 04,824.8429,0.0
64_20220823 05,822.73376,0.0
64_20220823 06,997.39026,0.0
64_20220823 07,1136.7877,0.0
64_20220823 08,1189.517,0.0
64_20220823 09,1147.1912,0.0
64_20220823 10,1088.6812,0.0
64_20220823 11,1113.7886,0.0
64_20220823 12,1160.1635,0.0
64_20220823 13,1205.8224,0.0
64_20220823 14,1049.57,0.0
64_20220823 15,1183.7716,0.0
64_20220823 16,1204.1117,0.0
64_20220823 17,1360.8938,0.0
64_20220823 18,1311.1362,0.0
64_20220823 19,1595.6586,0.0
64_20220823 20,1599.6322,0.0
64_20220823 21,1509.1818,0.0
64_20220823 22,1535.8424,0.0
64_20220823 23,1413.1504,0.0
64_20220824 00,1099.8772,0.0
64_20220824 01,920.1442,0.0
64_20220824 02,794.7463,0.0
64_20220824 03,774.4452,0.0
64_20220824 04,742.887,0.0
64_20220824 05,786.9136,0.0
64_20220824 06,884.15875,0.0
64_20220824 07,1130.8976,0.0
