num_date_time,answer,answer2
54_20220822 09,2454.506,0.0
54_20220822 10,2266.9768,0.0
54_20220822 11,3283.5964,0.0
54_20220822 12,3293.4048,0.0
54_20220822 13,2913.0493,0.0
54_20220822 14,3128.3245,0.0
54_20220822 15,3161.275,0.0
54_20220822 16,3075.4048,0.0
54_20220822 17,3312.8108,0.0
54_20220822 18,2869.9338,0.0
54_20220822 19,3499.6948,0.0
54_20220822 20,2263.3909,0.0
54_20220822 21,1710.1266,0.0
54_20220822 22,3243.1985,0.0
54_20220822 23,3251.2913,0.0
54_20220823 00,3431.7085,0.0
54_20220823 01,3387.7842,0.0
54_20220823 02,1354.3826,0.0
54_20220823 03,1427.8419,0.0
54_20220823 04,2296.7153,0.0
54_20220823 05,2925.0725,0.0
54_20220823 06,1869.237,0.0
54_20220823 07,2848.8853,0.0
54_20220823 08,2084.1377,0.0
54_20220823 09,3265.073,0.0
54_20220823 10,3116.1836,0.0
54_20220823 11,3100.9006,0.0
54_20220823 12,3486.402,0.0
54_20220823 13,3155.0532,0.0
54_20220823 14,3021.5457,0.0
54_20220823 15,3521.1963,0.0
54_20220823 16,3129.3025,0.0
54_20220823 17,3556.968,0.0
54_20220823 18,2038.7727,0.0
54_20220823 19,1927.3408,0.0
54_20220823 20,1606.0486,0.0
54_20220823 21,1424.4038,0.0
54_20220823 22,1597.8237,0.0
54_20220823 23,1456.5964,0.0
54_20220824 00,1171.8512,0.0
54_20220824 01,957.0116,0.0
54_20220824 02,881.4699,0.0
54_20220824 03,1199.4227,0.0
54_20220824 04,1554.2476,0.0
54_20220824 05,1594.9615,0.0
54_20220824 06,1569.3083,0.0
54_20220824 07,1237.2323,0.0
54_20220824 08,1389.7893,0.0
54_20220824 09,1073.157,0.0
54_20220824 10,1036.5063,0.0
54_20220824 11,1486.6484,0.0
54_20220824 12,1488.5453,0.0
54_20220824 13,1067.6304,0.0
54_20220824 14,1540.2775,0.0
54_20220824 15,1520.5214,0.0
54_20220824 16,1510.0825,0.0
54_20220824 17,1382.9514,0.0
54_20220824 18,1040.4493,0.0
54_20220824 19,765.84283,0.0
54_20220824 20,1551.8551,0.0
54_20220824 21,1124.075,0.0
54_20220824 22,990.66156,0.0
54_20220824 23,1461.1804,0.0
55_20220818 00,976.9261,0.0
55_20220818 01,927.4417,0.0
55_20220818 02,937.6976,0.0
55_20220818 03,930.6504,0.0
55_20220818 04,905.2517,0.0
55_20220818 05,987.7675,0.0
55_20220818 06,921.9557,0.0
55_20220818 07,922.7674,0.0
55_20220818 08,1009.29974,0.0
55_20220818 09,1156.1469,0.0
55_20220818 10,999.22864,0.0
55_20220818 11,700.86914,0.0
55_20220818 12,1340.2328,0.0
55_20220818 13,970.50977,0.0
55_20220818 14,1041.5986,0.0
55_20220818 15,1069.0238,0.0
55_20220818 16,1031.842,0.0
55_20220818 17,1180.4847,0.0
55_20220818 18,1167.516,0.0
55_20220818 19,1056.0844,0.0
55_20220818 20,1049.3638,0.0
55_20220818 21,1082.1794,0.0
55_20220818 22,1083.2422,0.0
55_20220818 23,861.76654,0.0
55_20220819 00,877.8103,0.0
55_20220819 01,978.0352,0.0
55_20220819 02,912.02716,0.0
55_20220819 03,902.83673,0.0
55_20220819 04,860.96735,0.0
55_20220819 05,922.5273,0.0
55_20220819 06,905.78406,0.0
55_20220819 07,932.95685,0.0
55_20220819 08,1019.36566,0.0
55_20220819 09,1228.8306,0.0
55_20220819 10,974.3904,0.0
55_20220819 11,1141.5333,0.0
55_20220819 12,1106.4308,0.0
55_20220819 13,1229.5338,0.0
55_20220819 14,1336.7931,0.0
55_20220819 15,1155.1028,0.0
55_20220819 16,1032.3904,0.0
55_20220819 17,1153.7144,0.0
55_20220819 18,929.66284,0.0
55_20220819 19,1238.3308,0.0
55_20220819 20,971.13007,0.0
55_20220819 21,969.5901,0.0
55_20220819 22,856.3784,0.0
55_20220819 23,962.88153,0.0
55_20220820 00,1012.5393,0.0
55_20220820 01,1062.008,0.0
55_20220820 02,1103.9167,0.0
55_20220820 03,959.0304,0.0
55_20220820 04,1145.0648,0.0
55_20220820 05,960.26746,0.0
55_20220820 06,951.14417,0.0
55_20220820 07,1227.2454,0.0
55_20220820 08,967.1631,0.0
55_20220820 09,1212.7301,0.0
55_20220820 10,1098.1616,0.0
55_20220820 11,975.2101,0.0
55_20220820 12,1049.6643,0.0
55_20220820 13,1052.2964,0.0
55_20220820 14,1072.8806,0.0
55_20220820 15,1039.6708,0.0
55_20220820 16,1103.7373,0.0
55_20220820 17,1149.2206,0.0
55_20220820 18,971.1388,0.0
55_20220820 19,1107.2311,0.0
55_20220820 20,983.8705,0.0
55_20220820 21,943.14594,0.0
55_20220820 22,948.954,0.0
55_20220820 23,967.3565,0.0
55_20220821 00,989.50555,0.0
55_20220821 01,1012.0876,0.0
55_20220821 02,1007.42163,0.0
55_20220821 03,977.7566,0.0
55_20220821 04,998.4634,0.0
55_20220821 05,780.0634,0.0
55_20220821 06,945.51544,0.0
55_20220821 07,962.9299,0.0
55_20220821 08,1032.2476,0.0
55_20220821 09,995.66125,0.0
55_20220821 10,942.6834,0.0
55_20220821 11,990.1313,0.0
55_20220821 12,1162.6827,0.0
55_20220821 13,1083.4618,0.0
55_20220821 14,958.0818,0.0
55_20220821 15,1174.0087,0.0
55_20220821 16,1111.4174,0.0
55_20220821 17,965.2158,0.0
55_20220821 18,1212.8754,0.0
55_20220821 19,860.5622,0.0
55_20220821 20,946.3444,0.0
55_20220821 21,995.6919,0.0
55_20220821 22,912.07855,0.0
55_20220821 23,952.856,0.0
55_20220822 00,991.3995,0.0
55_20220822 01,974.732,0.0
55_20220822 02,953.19763,0.0
55_20220822 03,911.7991,0.0
55_20220822 04,1021.44684,0.0
55_20220822 05,986.3478,0.0
55_20220822 06,1009.29974,0.0
55_20220822 07,931.0053,0.0
55_20220822 08,931.10504,0.0
55_20220822 09,935.56195,0.0
55_20220822 10,988.9572,0.0
55_20220822 11,1149.7963,0.0
55_20220822 12,1092.9293,0.0
55_20220822 13,1039.4191,0.0
55_20220822 14,1137.9761,0.0
55_20220822 15,1100.6023,0.0
55_20220822 16,1128.218,0.0
55_20220822 17,988.3998,0.0
55_20220822 18,1188.9764,0.0
55_20220822 19,1044.0536,0.0
55_20220822 20,1072.5942,0.0
55_20220822 21,899.1316,0.0
55_20220822 22,1002.74896,0.0
55_20220822 23,933.37354,0.0
55_20220823 00,1201.22,0.0
55_20220823 01,1001.87366,0.0
55_20220823 02,1027.2292,0.0
55_20220823 03,1074.1132,0.0
55_20220823 04,1073.0762,0.0
55_20220823 05,1036.2661,0.0
55_20220823 06,983.4855,0.0
55_20220823 07,943.14594,0.0
55_20220823 08,977.96545,0.0
55_20220823 09,970.52905,0.0
55_20220823 10,1052.3978,0.0
55_20220823 11,854.04114,0.0
55_20220823 12,1268.9009,0.0
55_20220823 13,1125.8602,0.0
55_20220823 14,840.5965,0.0
55_20220823 15,1194.9551,0.0
55_20220823 16,1348.8014,0.0
55_20220823 17,1448.1931,0.0
55_20220823 18,1044.3658,0.0
55_20220823 19,1304.438,0.0
55_20220823 20,845.8845,0.0
55_20220823 21,1007.9634,0.0
55_20220823 22,964.1892,0.0
55_20220823 23,967.59955,0.0
55_20220824 00,944.56635,0.0
55_20220824 01,941.7237,0.0
55_20220824 02,1040.8132,0.0
55_20220824 03,931.1496,0.0
55_20220824 04,1130.7413,0.0
55_20220824 05,885.7489,0.0
55_20220824 06,928.01044,0.0
55_20220824 07,955.6735,0.0
55_20220824 08,913.236,0.0
55_20220824 09,1040.1177,0.0
55_20220824 10,923.75024,0.0
55_20220824 11,984.9118,0.0
55_20220824 12,1031.7755,0.0
55_20220824 13,1120.2655,0.0
55_20220824 14,861.5786,0.0
55_20220824 15,1098.38,0.0
55_20220824 16,848.75214,0.0
55_20220824 17,1040.0752,0.0
55_20220824 18,797.51996,0.0
55_20220824 19,1045.5431,0.0
55_20220824 20,1061.9186,0.0
55_20220824 21,920.1728,0.0
55_20220824 22,1044.3492,0.0
55_20220824 23,901.04706,0.0
56_20220818 00,4012.5925,0.0
56_20220818 01,4011.5884,0.0
56_20220818 02,4031.2446,0.0
56_20220818 03,4053.5642,0.0
56_20220818 04,3949.957,0.0
56_20220818 05,3942.44,0.0
56_20220818 06,3955.1934,0.0
56_20220818 07,3976.1523,0.0
56_20220818 08,4072.5737,0.0
56_20220818 09,4067.8696,0.0
56_20220818 10,4157.074,0.0
56_20220818 11,4242.3354,0.0
56_20220818 12,4154.5063,0.0
56_20220818 13,4253.1504,0.0
56_20220818 14,4323.036,0.0
56_20220818 15,4260.3945,0.0
56_20220818 16,4067.79,0.0
56_20220818 17,4278.746,0.0
56_20220818 18,4325.4307,0.0
56_20220818 19,4277.436,0.0
56_20220818 20,4026.736,0.0
56_20220818 21,4077.542,0.0
56_20220818 22,4190.7363,0.0
56_20220818 23,4111.7466,0.0
56_20220819 00,4193.4546,0.0
56_20220819 01,4275.576,0.0
56_20220819 02,3935.7158,0.0
56_20220819 03,3950.6729,0.0
56_20220819 04,4039.233,0.0
56_20220819 05,3955.5212,0.0
56_20220819 06,3901.4885,0.0
56_20220819 07,4182.181,0.0
56_20220819 08,4220.848,0.0
56_20220819 09,3981.6702,0.0
56_20220819 10,4128.135,0.0
56_20220819 11,4129.6973,0.0
56_20220819 12,4187.7217,0.0
56_20220819 13,4108.396,0.0
56_20220819 14,4248.769,0.0
56_20220819 15,4206.7114,0.0
56_20220819 16,4093.5596,0.0
56_20220819 17,4211.7886,0.0
56_20220819 18,3985.3872,0.0
56_20220819 19,4135.7065,0.0
56_20220819 20,4143.514,0.0
56_20220819 21,4221.415,0.0
56_20220819 22,3921.2056,0.0
56_20220819 23,4307.467,0.0
56_20220820 00,3883.927,0.0
56_20220820 01,4147.0303,0.0
56_20220820 02,3928.7942,0.0
56_20220820 03,4005.0881,0.0
56_20220820 04,4477.776,0.0
56_20220820 05,4347.8896,0.0
56_20220820 06,4217.125,0.0
56_20220820 07,4388.1685,0.0
56_20220820 08,4098.935,0.0
56_20220820 09,4037.1497,0.0
56_20220820 10,4104.979,0.0
56_20220820 11,4229.6377,0.0
56_20220820 12,4129.114,0.0
56_20220820 13,4056.4402,0.0
56_20220820 14,4209.7124,0.0
56_20220820 15,4346.127,0.0
56_20220820 16,4388.6562,0.0
56_20220820 17,4263.306,0.0
56_20220820 18,4261.7095,0.0
56_20220820 19,4183.878,0.0
56_20220820 20,3989.388,0.0
56_20220820 21,4352.105,0.0
56_20220820 22,4079.5662,0.0
56_20220820 23,4018.116,0.0
56_20220821 00,4003.9949,0.0
56_20220821 01,4066.7932,0.0
56_20220821 02,4284.193,0.0
56_20220821 03,4120.3433,0.0
56_20220821 04,4115.3057,0.0
56_20220821 05,4067.0256,0.0
56_20220821 06,4240.725,0.0
56_20220821 07,4168.6123,0.0
56_20220821 08,4124.899,0.0
56_20220821 09,4252.3555,0.0
56_20220821 10,4257.262,0.0
56_20220821 11,4380.516,0.0
56_20220821 12,4325.8506,0.0
56_20220821 13,4450.757,0.0
56_20220821 14,4455.0073,0.0
56_20220821 15,4230.359,0.0
56_20220821 16,4292.46,0.0
56_20220821 17,4337.97,0.0
56_20220821 18,4239.438,0.0
56_20220821 19,4303.9644,0.0
56_20220821 20,4392.5283,0.0
56_20220821 21,4230.489,0.0
56_20220821 22,4054.5498,0.0
56_20220821 23,4114.388,0.0
56_20220822 00,3893.3481,0.0
56_20220822 01,4031.8765,0.0
56_20220822 02,4052.0728,0.0
56_20220822 03,4132.789,0.0
56_20220822 04,4077.717,0.0
56_20220822 05,4126.6333,0.0
56_20220822 06,4265.8438,0.0
56_20220822 07,3993.9612,0.0
56_20220822 08,3954.59,0.0
56_20220822 09,3939.8484,0.0
56_20220822 10,4399.431,0.0
56_20220822 11,4362.208,0.0
56_20220822 12,4330.548,0.0
56_20220822 13,4480.5815,0.0
56_20220822 14,4351.167,0.0
56_20220822 15,4399.797,0.0
56_20220822 16,4462.7085,0.0
56_20220822 17,4164.199,0.0
56_20220822 18,4393.467,0.0
56_20220822 19,4367.2705,0.0
56_20220822 20,4150.667,0.0
56_20220822 21,4148.2407,0.0
56_20220822 22,4177.328,0.0
56_20220822 23,4122.0933,0.0
56_20220823 00,4106.483,0.0
56_20220823 01,4118.1733,0.0
56_20220823 02,4046.942,0.0
56_20220823 03,4142.8013,0.0
56_20220823 04,4053.6895,0.0
56_20220823 05,4133.45,0.0
56_20220823 06,4131.1094,0.0
56_20220823 07,4097.152,0.0
56_20220823 08,4093.6233,0.0
56_20220823 09,4237.5845,0.0
56_20220823 10,4159.749,0.0
56_20220823 11,4014.5645,0.0
56_20220823 12,4080.4648,0.0
56_20220823 13,4085.0696,0.0
56_20220823 14,4289.3354,0.0
56_20220823 15,4515.421,0.0
56_20220823 16,4133.268,0.0
56_20220823 17,4125.101,0.0
56_20220823 18,4091.8643,0.0
56_20220823 19,4133.673,0.0
56_20220823 20,4228.4062,0.0
56_20220823 21,4081.0679,0.0
56_20220823 22,4077.978,0.0
56_20220823 23,4175.635,0.0
56_20220824 00,3775.3665,0.0
56_20220824 01,3984.8613,0.0
56_20220824 02,3981.8777,0.0
56_20220824 03,4210.389,0.0
56_20220824 04,4261.3643,0.0
56_20220824 05,4090.9004,0.0
56_20220824 06,4167.855,0.0
56_20220824 07,4111.7964,0.0
56_20220824 08,4097.329,0.0
56_20220824 09,3650.6045,0.0
56_20220824 10,4404.881,0.0
56_20220824 11,4159.0776,0.0
56_20220824 12,4213.82,0.0
56_20220824 13,4147.4443,0.0
56_20220824 14,4260.264,0.0
56_20220824 15,4109.454,0.0
56_20220824 16,4198.3857,0.0
56_20220824 17,4064.9727,0.0
56_20220824 18,4176.5864,0.0
56_20220824 19,4023.3428,0.0
56_20220824 20,4138.5166,0.0
56_20220824 21,4258.346,0.0
56_20220824 22,3854.8843,0.0
56_20220824 23,3865.8962,0.0
57_20220818 00,1442.8649,0.0
57_20220818 01,1787.3185,0.0
57_20220818 02,1318.0265,0.0
57_20220818 03,1229.1163,0.0
57_20220818 04,1219.3763,0.0
57_20220818 05,899.3527,0.0
57_20220818 06,1058.342,0.0
57_20220818 07,1291.3048,0.0
57_20220818 08,1689.049,0.0
57_20220818 09,1708.8993,0.0
57_20220818 10,1261.8748,0.0
57_20220818 11,1857.2117,0.0
57_20220818 12,2349.9429,0.0
57_20220818 13,2366.1482,0.0
57_20220818 14,3072.1233,0.0
57_20220818 15,2313.2703,0.0
57_20220818 16,2521.8962,0.0
57_20220818 17,2434.5293,0.0
57_20220818 18,2521.9548,0.0
57_20220818 19,2043.3467,0.0
57_20220818 20,1907.9425,0.0
57_20220818 21,2000.7465,0.0
57_20220818 22,1635.0175,0.0
57_20220818 23,1222.8104,0.0
57_20220819 00,2144.502,0.0
57_20220819 01,1191.0992,0.0
57_20220819 02,1109.7552,0.0
57_20220819 03,1143.7781,0.0
57_20220819 04,905.31793,0.0
57_20220819 05,1078.0426,0.0
57_20220819 06,1291.3568,0.0
57_20220819 07,1321.4681,0.0
57_20220819 08,1668.6189,0.0
57_20220819 09,1689.5033,0.0
57_20220819 10,2568.145,0.0
57_20220819 11,2437.9377,0.0
57_20220819 12,2278.671,0.0
57_20220819 13,2620.1453,0.0
57_20220819 14,2287.0415,0.0
57_20220819 15,2175.66,0.0
57_20220819 16,1535.1549,0.0
57_20220819 17,2450.464,0.0
57_20220819 18,2615.4624,0.0
57_20220819 19,1824.884,0.0
57_20220819 20,2458.984,0.0
57_20220819 21,1643.6594,0.0
57_20220819 22,1390.7875,0.0
57_20220819 23,2335.4978,0.0
57_20220820 00,1893.5248,0.0
57_20220820 01,1623.7406,0.0
57_20220820 02,1986.2119,0.0
57_20220820 03,2464.6726,0.0
57_20220820 04,1924.6061,0.0
57_20220820 05,1581.5337,0.0
57_20220820 06,1558.3094,0.0
57_20220820 07,1374.3926,0.0
57_20220820 08,1955.2484,0.0
57_20220820 09,1651.3308,0.0
57_20220820 10,1969.5922,0.0
57_20220820 11,1616.8903,0.0
57_20220820 12,2225.8694,0.0
57_20220820 13,2628.4614,0.0
57_20220820 14,3183.0684,0.0
57_20220820 15,2711.4617,0.0
57_20220820 16,3221.7585,0.0
57_20220820 17,2819.4453,0.0
57_20220820 18,2416.8467,0.0
57_20220820 19,2480.6577,0.0
57_20220820 20,1657.3237,0.0
57_20220820 21,1696.8092,0.0
57_20220820 22,1250.9661,0.0
57_20220820 23,1751.6683,0.0
57_20220821 00,1252.6857,0.0
57_20220821 01,1784.3494,0.0
57_20220821 02,1490.449,0.0
57_20220821 03,1612.9102,0.0
57_20220821 04,2159.4075,0.0
57_20220821 05,1615.4652,0.0
57_20220821 06,1163.7937,0.0
57_20220821 07,1454.1005,0.0
57_20220821 08,1930.2595,0.0
57_20220821 09,1545.4285,0.0
57_20220821 10,1829.5841,0.0
57_20220821 11,1847.3867,0.0
57_20220821 12,2680.7522,0.0
57_20220821 13,2707.873,0.0
57_20220821 14,2839.0378,0.0
57_20220821 15,2896.4866,0.0
57_20220821 16,3106.207,0.0
57_20220821 17,2917.9866,0.0
57_20220821 18,2768.8167,0.0
57_20220821 19,2630.4285,0.0
57_20220821 20,2865.1038,0.0
57_20220821 21,1830.93,0.0
57_20220821 22,1737.728,0.0
57_20220821 23,1361.7593,0.0
57_20220822 00,1483.2428,0.0
57_20220822 01,1552.4669,0.0
57_20220822 02,1413.1891,0.0
57_20220822 03,1663.7356,0.0
57_20220822 04,1705.7487,0.0
57_20220822 05,1671.0392,0.0
57_20220822 06,1737.8866,0.0
57_20220822 07,1409.0164,0.0
57_20220822 08,2098.797,0.0
57_20220822 09,2306.19,0.0
57_20220822 10,2487.9573,0.0
57_20220822 11,2333.3704,0.0
57_20220822 12,2453.7249,0.0
57_20220822 13,2769.7302,0.0
57_20220822 14,2369.6367,0.0
57_20220822 15,2522.6995,0.0
57_20220822 16,2614.1443,0.0
57_20220822 17,2650.6348,0.0
57_20220822 18,2429.0107,0.0
57_20220822 19,2492.706,0.0
57_20220822 20,2288.3003,0.0
57_20220822 21,2392.7527,0.0
57_20220822 22,2243.0842,0.0
57_20220822 23,2322.7625,0.0
57_20220823 00,894.1205,0.0
57_20220823 01,984.7264,0.0
57_20220823 02,1077.1097,0.0
57_20220823 03,1415.5244,0.0
57_20220823 04,1927.985,0.0
57_20220823 05,1484.5454,0.0
57_20220823 06,1951.237,0.0
57_20220823 07,1091.5469,0.0
57_20220823 08,923.7258,0.0
57_20220823 09,1036.7946,0.0
57_20220823 10,1040.2067,0.0
57_20220823 11,1519.7655,0.0
57_20220823 12,2514.3623,0.0
57_20220823 13,2445.0308,0.0
57_20220823 14,2308.7427,0.0
57_20220823 15,2790.3572,0.0
57_20220823 16,2894.6016,0.0
57_20220823 17,2993.0474,0.0
57_20220823 18,2659.7131,0.0
57_20220823 19,2199.5305,0.0
57_20220823 20,2535.4841,0.0
57_20220823 21,1708.5361,0.0
57_20220823 22,1690.8982,0.0
57_20220823 23,1103.9045,0.0
57_20220824 00,1849.8505,0.0
57_20220824 01,1922.4924,0.0
57_20220824 02,1691.9973,0.0
57_20220824 03,2295.9292,0.0
57_20220824 04,2285.3828,0.0
57_20220824 05,2075.2412,0.0
57_20220824 06,2053.8296,0.0
57_20220824 07,2223.4077,0.0
57_20220824 08,2156.7817,0.0
57_20220824 09,2288.3772,0.0
57_20220824 10,2555.4805,0.0
57_20220824 11,2468.1667,0.0
57_20220824 12,1903.5242,0.0
57_20220824 13,2314.546,0.0
57_20220824 14,2104.903,0.0
57_20220824 15,2551.724,0.0
57_20220824 16,2495.573,0.0
57_20220824 17,2466.05,0.0
57_20220824 18,2364.4556,0.0
57_20220824 19,2266.0195,0.0
57_20220824 20,2766.7107,0.0
57_20220824 21,1541.0432,0.0
57_20220824 22,1656.4941,0.0
57_20220824 23,1644.227,0.0
58_20220818 00,2903.0706,0.0
58_20220818 01,2900.7473,0.0
58_20220818 02,2845.056,0.0
58_20220818 03,2791.4336,0.0
58_20220818 04,2785.1152,0.0
58_20220818 05,2879.837,0.0
58_20220818 06,2872.2485,0.0
58_20220818 07,2813.6018,0.0
58_20220818 08,2930.9446,0.0
58_20220818 09,2971.1587,0.0
58_20220818 10,2931.356,0.0
58_20220818 11,3092.176,0.0
58_20220818 12,2580.0466,0.0
58_20220818 13,3097.4255,0.0
58_20220818 14,3004.6777,0.0
58_20220818 15,2743.0823,0.0
58_20220818 16,2811.8423,0.0
58_20220818 17,2870.8198,0.0
58_20220818 18,3077.5452,0.0
58_20220818 19,2865.3171,0.0
58_20220818 20,2884.3164,0.0
58_20220818 21,2851.2156,0.0
58_20220818 22,2901.8108,0.0
58_20220818 23,2858.8032,0.0
58_20220819 00,2856.104,0.0
58_20220819 01,2766.517,0.0
58_20220819 02,2750.7075,0.0
58_20220819 03,2829.8145,0.0
58_20220819 04,3044.602,0.0
58_20220819 05,2708.305,0.0
58_20220819 06,2876.7683,0.0
58_20220819 07,2953.156,0.0
58_20220819 08,2800.963,0.0
58_20220819 09,3024.4783,0.0
58_20220819 10,3029.5352,0.0
58_20220819 11,2931.4282,0.0
58_20220819 12,2906.061,0.0
58_20220819 13,2584.3818,0.0
58_20220819 14,3083.9978,0.0
58_20220819 15,2892.3962,0.0
58_20220819 16,2701.9614,0.0
58_20220819 17,3149.7263,0.0
58_20220819 18,2826.9956,0.0
58_20220819 19,2895.3616,0.0
58_20220819 20,2919.148,0.0
58_20220819 21,2929.3938,0.0
58_20220819 22,2975.39,0.0
58_20220819 23,2869.7285,0.0
58_20220820 00,2801.928,0.0
58_20220820 01,2929.595,0.0
58_20220820 02,2999.7527,0.0
58_20220820 03,2782.8228,0.0
58_20220820 04,2827.5923,0.0
58_20220820 05,2905.1016,0.0
58_20220820 06,2869.098,0.0
58_20220820 07,2906.9907,0.0
58_20220820 08,2984.6912,0.0
58_20220820 09,2932.0034,0.0
58_20220820 10,3126.1052,0.0
58_20220820 11,2840.4714,0.0
58_20220820 12,3074.3643,0.0
58_20220820 13,3010.9827,0.0
58_20220820 14,2745.2224,0.0
58_20220820 15,3101.031,0.0
58_20220820 16,2659.5364,0.0
58_20220820 17,2704.563,0.0
58_20220820 18,2742.7314,0.0
58_20220820 19,3128.1333,0.0
58_20220820 20,3140.8499,0.0
58_20220820 21,2837.779,0.0
58_20220820 22,2799.6006,0.0
58_20220820 23,2743.2651,0.0
58_20220821 00,2867.4844,0.0
58_20220821 01,2889.3699,0.0
58_20220821 02,2853.2678,0.0
58_20220821 03,2846.4304,0.0
58_20220821 04,2825.5664,0.0
58_20220821 05,2739.5818,0.0
58_20220821 06,2843.211,0.0
58_20220821 07,2821.1748,0.0
58_20220821 08,3114.1357,0.0
58_20220821 09,2901.388,0.0
58_20220821 10,2898.5618,0.0
58_20220821 11,2907.486,0.0
58_20220821 12,2911.6606,0.0
58_20220821 13,2831.9275,0.0
58_20220821 14,2931.3816,0.0
58_20220821 15,3029.8713,0.0
58_20220821 16,2997.7834,0.0
58_20220821 17,3097.4497,0.0
58_20220821 18,2907.5498,0.0
58_20220821 19,2928.2078,0.0
58_20220821 20,2812.7622,0.0
58_20220821 21,2901.398,0.0
58_20220821 22,3004.6057,0.0
58_20220821 23,2859.0654,0.0
58_20220822 00,2761.4165,0.0
58_20220822 01,2843.2625,0.0
58_20220822 02,2856.6836,0.0
58_20220822 03,2770.2307,0.0
58_20220822 04,2688.937,0.0
58_20220822 05,2840.7095,0.0
58_20220822 06,2861.3767,0.0
58_20220822 07,2783.3403,0.0
58_20220822 08,2902.4272,0.0
58_20220822 09,2918.8093,0.0
58_20220822 10,2663.1572,0.0
58_20220822 11,3113.6292,0.0
58_20220822 12,2937.63,0.0
58_20220822 13,2924.7258,0.0
58_20220822 14,3116.2986,0.0
58_20220822 15,3005.7334,0.0
58_20220822 16,2876.8342,0.0
58_20220822 17,2848.254,0.0
58_20220822 18,3131.326,0.0
58_20220822 19,2885.553,0.0
58_20220822 20,2928.6277,0.0
58_20220822 21,2704.279,0.0
58_20220822 22,2853.671,0.0
58_20220822 23,2959.462,0.0
58_20220823 00,2875.1636,0.0
58_20220823 01,2833.3796,0.0
58_20220823 02,2868.9172,0.0
58_20220823 03,2848.813,0.0
58_20220823 04,2893.9402,0.0
58_20220823 05,2916.2563,0.0
58_20220823 06,2848.3074,0.0
58_20220823 07,2662.7368,0.0
58_20220823 08,2918.2415,0.0
58_20220823 09,2886.9812,0.0
58_20220823 10,2774.0042,0.0
58_20220823 11,2806.4934,0.0
58_20220823 12,2825.3228,0.0
58_20220823 13,2976.8457,0.0
58_20220823 14,2744.8354,0.0
58_20220823 15,3090.2349,0.0
58_20220823 16,2841.0024,0.0
58_20220823 17,3060.887,0.0
58_20220823 18,2893.037,0.0
58_20220823 19,2916.2861,0.0
58_20220823 20,2990.6838,0.0
58_20220823 21,2811.355,0.0
58_20220823 22,2826.4634,0.0
58_20220823 23,2740.095,0.0
58_20220824 00,2674.8672,0.0
58_20220824 01,2686.7673,0.0
58_20220824 02,2745.1143,0.0
58_20220824 03,2721.804,0.0
58_20220824 04,2834.074,0.0
58_20220824 05,2707.496,0.0
58_20220824 06,2838.132,0.0
58_20220824 07,2988.8728,0.0
58_20220824 08,2696.4236,0.0
58_20220824 09,2793.0522,0.0
58_20220824 10,2994.9062,0.0
58_20220824 11,2907.2566,0.0
58_20220824 12,2876.3071,0.0
58_20220824 13,2814.9016,0.0
58_20220824 14,3052.0647,0.0
58_20220824 15,2840.7273,0.0
58_20220824 16,3027.9993,0.0
58_20220824 17,3064.7896,0.0
58_20220824 18,2714.5579,0.0
58_20220824 19,2769.058,0.0
58_20220824 20,2947.8152,0.0
58_20220824 21,2822.3271,0.0
58_20220824 22,2744.6694,0.0
58_20220824 23,2744.82,0.0
59_20220818 00,1212.7029,0.0
59_20220818 01,1399.0756,0.0
59_20220818 02,1000.07697,0.0
59_20220818 03,876.4193,0.0
59_20220818 04,1097.5326,0.0
59_20220818 05,895.57684,0.0
59_20220818 06,1088.7356,0.0
59_20220818 07,1285.4594,0.0
59_20220818 08,1390.3269,0.0
59_20220818 09,1233.6549,0.0
59_20220818 10,1132.1857,0.0
59_20220818 11,1656.86,0.0
59_20220818 12,1972.6013,0.0
59_20220818 13,1920.5131,0.0
59_20220818 14,3070.4385,0.0
59_20220818 15,1838.1027,0.0
59_20220818 16,2284.7231,0.0
59_20220818 17,2195.569,0.0
59_20220818 18,2346.1199,0.0
59_20220818 19,1614.1417,0.0
59_20220818 20,1261.361,0.0
59_20220818 21,1400.0865,0.0
59_20220818 22,1088.6014,0.0
59_20220818 23,924.74347,0.0
59_20220819 00,1514.8488,0.0
59_20220819 01,1138.9541,0.0
59_20220819 02,1089.4324,0.0
59_20220819 03,1063.0743,0.0
59_20220819 04,672.77,0.0
59_20220819 05,898.17694,0.0
59_20220819 06,912.7258,0.0
59_20220819 07,1043.9502,0.0
59_20220819 08,1252.8033,0.0
59_20220819 09,1368.726,0.0
59_20220819 10,1901.8278,0.0
59_20220819 11,2090.1921,0.0
59_20220819 12,1549.7981,0.0
59_20220819 13,1890.5419,0.0
59_20220819 14,2329.9224,0.0
59_20220819 15,2011.369,0.0
59_20220819 16,944.1571,0.0
59_20220819 17,2447.43,0.0
59_20220819 18,1752.2498,0.0
59_20220819 19,1426.558,0.0
59_20220819 20,2073.748,0.0
