num_date_time,answer,answer2
59_20220824 05,1724.4857,0.0
59_20220824 06,1960.1168,0.0
59_20220824 07,1853.6926,0.0
59_20220824 08,1796.8209,0.0
59_20220824 09,1826.6901,0.0
59_20220824 10,1936.6282,0.0
59_20220824 11,2227.749,0.0
59_20220824 12,1688.1925,0.0
59_20220824 13,2507.1328,0.0
59_20220824 14,1908.9232,0.0
59_20220824 15,1885.4459,0.0
59_20220824 16,1991.2898,0.0
59_20220824 17,2272.3792,0.0
59_20220824 18,2193.8108,0.0
59_20220824 19,2075.716,0.0
59_20220824 20,2002.6865,0.0
59_20220824 21,1328.6737,0.0
59_20220824 22,1679.8907,0.0
59_20220824 23,1668.8068,0.0
60_20220818 00,2776.7275,0.0
60_20220818 01,3320.2966,0.0
60_20220818 02,1857.3945,0.0
60_20220818 03,1947.689,0.0
60_20220818 04,2124.4902,0.0
60_20220818 05,1800.4258,0.0
60_20220818 06,2359.5398,0.0
60_20220818 07,2483.4736,0.0
60_20220818 08,2031.6434,0.0
60_20220818 09,2749.7095,0.0
60_20220818 10,2029.5544,0.0
60_20220818 11,2668.9434,0.0
60_20220818 12,3653.4475,0.0
60_20220818 13,3624.463,0.0
60_20220818 14,4068.2607,0.0
60_20220818 15,3585.068,0.0
60_20220818 16,4046.6853,0.0
60_20220818 17,4171.568,0.0
60_20220818 18,3762.5496,0.0
60_20220818 19,3207.7266,0.0
60_20220818 20,3288.4373,0.0
60_20220818 21,2860.5552,0.0
60_20220818 22,2237.525,0.0
60_20220818 23,2284.6003,0.0
60_20220819 00,2693.085,0.0
60_20220819 01,2169.2837,0.0
60_20220819 02,2197.3713,0.0
60_20220819 03,1821.9829,0.0
60_20220819 04,1450.6866,0.0
60_20220819 05,2009.627,0.0
60_20220819 06,1866.7606,0.0
60_20220819 07,2014.5206,0.0
60_20220819 08,2526.6958,0.0
60_20220819 09,2780.738,0.0
60_20220819 10,3068.6995,0.0
60_20220819 11,3528.1843,0.0
60_20220819 12,2667.7686,0.0
60_20220819 13,3854.81,0.0
60_20220819 14,2961.2747,0.0
60_20220819 15,4212.6045,0.0
60_20220819 16,2256.105,0.0
60_20220819 17,2731.131,0.0
60_20220819 18,3880.0435,0.0
60_20220819 19,2754.9548,0.0
60_20220819 20,3064.638,0.0
60_20220819 21,3090.3677,0.0
60_20220819 22,2484.3115,0.0
60_20220819 23,3203.605,0.0
60_20220820 00,3211.518,0.0
60_20220820 01,2489.3462,0.0
60_20220820 02,3584.3962,0.0
60_20220820 03,3348.692,0.0
60_20220820 04,3109.8547,0.0
60_20220820 05,2799.3774,0.0
60_20220820 06,3110.592,0.0
60_20220820 07,3439.49,0.0
60_20220820 08,3178.4783,0.0
60_20220820 09,2792.705,0.0
60_20220820 10,3735.6924,0.0
60_20220820 11,1860.0898,0.0
60_20220820 12,3873.8115,0.0
60_20220820 13,3323.1929,0.0
60_20220820 14,3566.1248,0.0
60_20220820 15,3402.5781,0.0
60_20220820 16,4687.622,0.0
60_20220820 17,3898.3406,0.0
60_20220820 18,3357.3848,0.0
60_20220820 19,3641.5388,0.0
60_20220820 20,2843.6777,0.0
60_20220820 21,2886.008,0.0
60_20220820 22,2069.2703,0.0
60_20220820 23,3569.4055,0.0
60_20220821 00,2757.9202,0.0
60_20220821 01,3049.9768,0.0
60_20220821 02,2394.8394,0.0
60_20220821 03,2368.3108,0.0
60_20220821 04,3034.289,0.0
60_20220821 05,2488.2964,0.0
60_20220821 06,2030.8737,0.0
60_20220821 07,2512.36,0.0
60_20220821 08,2793.704,0.0
60_20220821 09,2747.0017,0.0
60_20220821 10,3033.833,0.0
60_20220821 11,3055.2793,0.0
60_20220821 12,3421.4036,0.0
60_20220821 13,3516.0737,0.0
60_20220821 14,3566.6113,0.0
60_20220821 15,4106.349,0.0
60_20220821 16,4247.9697,0.0
60_20220821 17,3593.0898,0.0
60_20220821 18,3849.0737,0.0
60_20220821 19,4418.996,0.0
60_20220821 20,3870.4912,0.0
60_20220821 21,2678.4556,0.0
60_20220821 22,3356.8555,0.0
60_20220821 23,2308.267,0.0
60_20220822 00,1773.3401,0.0
60_20220822 01,2698.1614,0.0
60_20220822 02,2800.3865,0.0
60_20220822 03,2770.4011,0.0
60_20220822 04,2568.103,0.0
60_20220822 05,2821.1863,0.0
60_20220822 06,2729.2437,0.0
60_20220822 07,2454.65,0.0
60_20220822 08,3101.441,0.0
60_20220822 09,2984.4836,0.0
60_20220822 10,3606.787,0.0
60_20220822 11,2961.518,0.0
60_20220822 12,3405.6272,0.0
60_20220822 13,4141.7847,0.0
60_20220822 14,3243.0347,0.0
60_20220822 15,4164.105,0.0
60_20220822 16,4278.219,0.0
60_20220822 17,3788.865,0.0
60_20220822 18,3389.6658,0.0
60_20220822 19,3085.0825,0.0
60_20220822 20,3424.9526,0.0
60_20220822 21,3769.055,0.0
60_20220822 22,3904.8975,0.0
60_20220822 23,3416.4126,0.0
60_20220823 00,1650.1124,0.0
60_20220823 01,1833.3483,0.0
60_20220823 02,1804.9061,0.0
60_20220823 03,3021.7327,0.0
60_20220823 04,3382.8726,0.0
60_20220823 05,2530.1865,0.0
60_20220823 06,2538.8586,0.0
60_20220823 07,2696.739,0.0
60_20220823 08,3306.9536,0.0
60_20220823 09,2502.6702,0.0
60_20220823 10,2199.5388,0.0
60_20220823 11,2630.9102,0.0
60_20220823 12,3973.288,0.0
60_20220823 13,3604.2114,0.0
60_20220823 14,3539.4973,0.0
60_20220823 15,3717.2908,0.0
60_20220823 16,3889.469,0.0
60_20220823 17,4535.8325,0.0
60_20220823 18,3538.3494,0.0
60_20220823 19,3169.5303,0.0
60_20220823 20,3396.1611,0.0
60_20220823 21,2734.5813,0.0
60_20220823 22,2069.535,0.0
60_20220823 23,2552.8997,0.0
60_20220824 00,2692.1165,0.0
60_20220824 01,2652.1384,0.0
60_20220824 02,2482.1062,0.0
60_20220824 03,3458.4077,0.0
60_20220824 04,3453.6973,0.0
60_20220824 05,2863.7441,0.0
60_20220824 06,2933.7876,0.0
60_20220824 07,2781.7288,0.0
60_20220824 08,2522.7568,0.0
60_20220824 09,2865.4763,0.0
60_20220824 10,3867.4204,0.0
60_20220824 11,3351.806,0.0
60_20220824 12,2620.7449,0.0
60_20220824 13,3421.888,0.0
60_20220824 14,2784.0632,0.0
60_20220824 15,3781.532,0.0
60_20220824 16,2972.3025,0.0
60_20220824 17,3405.7126,0.0
60_20220824 18,2968.1619,0.0
60_20220824 19,2950.9546,0.0
60_20220824 20,3475.353,0.0
60_20220824 21,2338.7878,0.0
60_20220824 22,2554.3608,0.0
60_20220824 23,2244.0437,0.0
61_20220818 00,2946.3372,0.0
61_20220818 01,2713.0835,0.0
61_20220818 02,2580.377,0.0
61_20220818 03,2632.2441,0.0
61_20220818 04,2280.5872,0.0
61_20220818 05,2262.7322,0.0
61_20220818 06,2204.982,0.0
61_20220818 07,2162.8147,0.0
61_20220818 08,2500.2197,0.0
61_20220818 09,2634.6904,0.0
61_20220818 10,2501.356,0.0
61_20220818 11,3335.6628,0.0
61_20220818 12,3565.77,0.0
61_20220818 13,3309.3838,0.0
61_20220818 14,3376.7773,0.0
61_20220818 15,3470.6472,0.0
61_20220818 16,3187.4817,0.0
61_20220818 17,3562.662,0.0
61_20220818 18,3387.3188,0.0
61_20220818 19,3284.771,0.0
61_20220818 20,3529.6025,0.0
61_20220818 21,3544.5317,0.0
61_20220818 22,2954.4973,0.0
61_20220818 23,2190.0261,0.0
61_20220819 00,2989.854,0.0
61_20220819 01,2430.7534,0.0
61_20220819 02,2531.618,0.0
61_20220819 03,2506.0815,0.0
61_20220819 04,1989.1323,0.0
61_20220819 05,2545.608,0.0
61_20220819 06,2412.39,0.0
61_20220819 07,2719.4844,0.0
61_20220819 08,2822.5496,0.0
61_20220819 09,2877.2644,0.0
61_20220819 10,3551.6548,0.0
61_20220819 11,3520.867,0.0
61_20220819 12,2906.5505,0.0
61_20220819 13,3389.939,0.0
61_20220819 14,3580.621,0.0
61_20220819 15,3915.073,0.0
61_20220819 16,5209.502,0.0
61_20220819 17,4439.518,0.0
61_20220819 18,4681.25,0.0
61_20220819 19,3938.2793,0.0
61_20220819 20,4700.271,0.0
61_20220819 21,3547.4004,0.0
61_20220819 22,2837.298,0.0
61_20220819 23,3242.7036,0.0
61_20220820 00,4334.2236,0.0
61_20220820 01,3768.6536,0.0
61_20220820 02,4185.4556,0.0
61_20220820 03,3913.868,0.0
61_20220820 04,3432.052,0.0
61_20220820 05,2913.076,0.0
61_20220820 06,3035.3264,0.0
61_20220820 07,3296.206,0.0
61_20220820 08,2790.1577,0.0
61_20220820 09,3182.8167,0.0
61_20220820 10,2700.331,0.0
61_20220820 11,4393.58,0.0
61_20220820 12,4604.2676,0.0
61_20220820 13,4435.542,0.0
61_20220820 14,5026.382,0.0
61_20220820 15,4463.9893,0.0
61_20220820 16,4195.696,0.0
61_20220820 17,4306.166,0.0
61_20220820 18,5107.5044,0.0
61_20220820 19,4219.845,0.0
61_20220820 20,3068.472,0.0
61_20220820 21,3585.2756,0.0
61_20220820 22,2446.9478,0.0
61_20220820 23,2274.0527,0.0
61_20220821 00,2651.0835,0.0
61_20220821 01,2906.606,0.0
61_20220821 02,2595.3242,0.0
61_20220821 03,3039.5198,0.0
61_20220821 04,3131.8945,0.0
61_20220821 05,2961.6611,0.0
61_20220821 06,2858.7593,0.0
61_20220821 07,3119.5566,0.0
61_20220821 08,3337.196,0.0
61_20220821 09,3199.4177,0.0
61_20220821 10,2691.5317,0.0
61_20220821 11,5013.293,0.0
61_20220821 12,4120.935,0.0
61_20220821 13,3796.7625,0.0
61_20220821 14,4643.61,0.0
61_20220821 15,3676.0637,0.0
61_20220821 16,3895.6797,0.0
61_20220821 17,4383.4893,0.0
61_20220821 18,4146.8345,0.0
61_20220821 19,3767.4272,0.0
61_20220821 20,3019.7334,0.0
61_20220821 21,3725.2883,0.0
61_20220821 22,3628.3994,0.0
61_20220821 23,2586.362,0.0
61_20220822 00,3655.5112,0.0
61_20220822 01,2294.5723,0.0
61_20220822 02,3241.3599,0.0
61_20220822 03,3447.4375,0.0
61_20220822 04,3719.2556,0.0
61_20220822 05,3096.5547,0.0
61_20220822 06,3230.8293,0.0
61_20220822 07,2713.2568,0.0
61_20220822 08,3458.4993,0.0
61_20220822 09,3577.8352,0.0
61_20220822 10,3162.1016,0.0
61_20220822 11,3716.5923,0.0
61_20220822 12,3288.1936,0.0
61_20220822 13,3213.4495,0.0
61_20220822 14,3814.39,0.0
61_20220822 15,3941.01,0.0
61_20220822 16,3605.445,0.0
61_20220822 17,3006.466,0.0
61_20220822 18,3182.2805,0.0
61_20220822 19,3125.5735,0.0
61_20220822 20,3467.0234,0.0
61_20220822 21,3345.1438,0.0
61_20220822 22,3316.1572,0.0
61_20220822 23,1781.3654,0.0
61_20220823 00,2229.387,0.0
61_20220823 01,2174.879,0.0
61_20220823 02,2501.1655,0.0
61_20220823 03,2305.9248,0.0
61_20220823 04,2694.4753,0.0
61_20220823 05,2434.7217,0.0
61_20220823 06,2214.8687,0.0
61_20220823 07,2479.6587,0.0
61_20220823 08,2365.859,0.0
61_20220823 09,2324.7104,0.0
61_20220823 10,2724.34,0.0
61_20220823 11,3855.2463,0.0
61_20220823 12,3257.0444,0.0
61_20220823 13,3532.9849,0.0
61_20220823 14,2905.6628,0.0
61_20220823 15,3591.8508,0.0
61_20220823 16,3242.76,0.0
61_20220823 17,3270.1238,0.0
61_20220823 18,3232.0173,0.0
61_20220823 19,2944.9639,0.0
61_20220823 20,3267.9229,0.0
61_20220823 21,3173.6562,0.0
61_20220823 22,2879.9768,0.0
61_20220823 23,2450.5288,0.0
61_20220824 00,2866.736,0.0
61_20220824 01,2843.2043,0.0
61_20220824 02,2784.334,0.0
61_20220824 03,3148.4038,0.0
61_20220824 04,3401.8958,0.0
61_20220824 05,2784.4736,0.0
61_20220824 06,3007.6616,0.0
61_20220824 07,3014.7625,0.0
61_20220824 08,2529.0278,0.0
61_20220824 09,2875.1724,0.0
61_20220824 10,3183.9258,0.0
61_20220824 11,2697.0378,0.0
61_20220824 12,3367.898,0.0
61_20220824 13,3660.2253,0.0
61_20220824 14,2831.2344,0.0
61_20220824 15,3344.8835,0.0
61_20220824 16,2722.2122,0.0
61_20220824 17,2893.8596,0.0
61_20220824 18,2496.1882,0.0
61_20220824 19,2578.8755,0.0
61_20220824 20,2660.4583,0.0
61_20220824 21,2931.9949,0.0
61_20220824 22,2510.3562,0.0
61_20220824 23,2591.7573,0.0
62_20220818 00,975.0189,0.0
62_20220818 01,919.27344,0.0
62_20220818 02,733.9822,0.0
62_20220818 03,879.8203,0.0
62_20220818 04,652.37854,0.0
62_20220818 05,771.6505,0.0
62_20220818 06,877.657,0.0
62_20220818 07,757.7673,0.0
62_20220818 08,861.956,0.0
62_20220818 09,1150.017,0.0
62_20220818 10,900.0243,0.0
62_20220818 11,1190.8506,0.0
62_20220818 12,1346.1847,0.0
62_20220818 13,1319.9766,0.0
62_20220818 14,1196.6329,0.0
62_20220818 15,1571.2611,0.0
62_20220818 16,1296.7983,0.0
62_20220818 17,1460.8822,0.0
62_20220818 18,1149.1567,0.0
62_20220818 19,861.7808,0.0
62_20220818 20,1115.5043,0.0
62_20220818 21,1345.7347,0.0
62_20220818 22,1192.1892,0.0
62_20220818 23,854.2878,0.0
62_20220819 00,1062.4839,0.0
62_20220819 01,851.9787,0.0
62_20220819 02,808.2832,0.0
62_20220819 03,889.392,0.0
62_20220819 04,446.24295,0.0
62_20220819 05,873.10394,0.0
62_20220819 06,787.1412,0.0
62_20220819 07,903.6044,0.0
62_20220819 08,1282.6974,0.0
62_20220819 09,1117.7185,0.0
62_20220819 10,1110.028,0.0
62_20220819 11,1312.3025,0.0
62_20220819 12,1242.5342,0.0
62_20220819 13,1326.1046,0.0
62_20220819 14,1293.4401,0.0
62_20220819 15,1266.9388,0.0
62_20220819 16,1409.8279,0.0
62_20220819 17,1250.779,0.0
62_20220819 18,1901.7788,0.0
62_20220819 19,1114.3674,0.0
62_20220819 20,1895.3428,0.0
62_20220819 21,1893.9838,0.0
62_20220819 22,1065.1943,0.0
62_20220819 23,1257.986,0.0
62_20220820 00,2059.2727,0.0
62_20220820 01,1267.3114,0.0
62_20220820 02,1385.4052,0.0
62_20220820 03,1242.1489,0.0
62_20220820 04,1178.3706,0.0
62_20220820 05,988.6665,0.0
62_20220820 06,1082.377,0.0
62_20220820 07,1270.4143,0.0
62_20220820 08,1296.7104,0.0
62_20220820 09,1211.5814,0.0
62_20220820 10,1334.0112,0.0
62_20220820 11,1390.4229,0.0
62_20220820 12,1475.4801,0.0
62_20220820 13,1680.5887,0.0
62_20220820 14,1678.0298,0.0
62_20220820 15,1712.7479,0.0
62_20220820 16,1585.7526,0.0
62_20220820 17,1743.9955,0.0
62_20220820 18,1880.3798,0.0
62_20220820 19,1657.421,0.0
62_20220820 20,1437.0012,0.0
62_20220820 21,1259.1576,0.0
62_20220820 22,1162.9161,0.0
62_20220820 23,781.0859,0.0
62_20220821 00,1158.7903,0.0
62_20220821 01,1182.419,0.0
62_20220821 02,1151.3029,0.0
62_20220821 03,1204.8494,0.0
62_20220821 04,1203.1758,0.0
62_20220821 05,1256.6129,0.0
62_20220821 06,950.6261,0.0
62_20220821 07,1113.1128,0.0
62_20220821 08,1317.0844,0.0
62_20220821 09,1331.4426,0.0
62_20220821 10,1144.1785,0.0
62_20220821 11,1874.5212,0.0
62_20220821 12,1468.9194,0.0
62_20220821 13,1732.7932,0.0
62_20220821 14,1818.3123,0.0
62_20220821 15,1536.2104,0.0
62_20220821 16,1531.3484,0.0
62_20220821 17,1549.4186,0.0
62_20220821 18,1546.4823,0.0
62_20220821 19,1761.3325,0.0
62_20220821 20,1208.1364,0.0
62_20220821 21,1384.953,0.0
62_20220821 22,1226.1903,0.0
62_20220821 23,1148.9963,0.0
62_20220822 00,1167.2166,0.0
62_20220822 01,1084.7408,0.0
62_20220822 02,1198.0933,0.0
62_20220822 03,1115.4935,0.0
62_20220822 04,1374.111,0.0
62_20220822 05,1230.475,0.0
62_20220822 06,1172.7749,0.0
62_20220822 07,984.93365,0.0
62_20220822 08,1362.0883,0.0
62_20220822 09,1283.1774,0.0
62_20220822 10,1318.3488,0.0
62_20220822 11,1708.6934,0.0
62_20220822 12,1280.9125,0.0
62_20220822 13,1420.0991,0.0
62_20220822 14,1301.6903,0.0
62_20220822 15,1677.9766,0.0
62_20220822 16,1439.1213,0.0
62_20220822 17,984.8776,0.0
62_20220822 18,1193.0708,0.0
62_20220822 19,1150.3059,0.0
62_20220822 20,1172.9794,0.0
62_20220822 21,1386.659,0.0
62_20220822 22,1262.1927,0.0
62_20220822 23,733.6988,0.0
62_20220823 00,778.7109,0.0
62_20220823 01,824.41223,0.0
62_20220823 02,915.637,0.0
62_20220823 03,777.92786,0.0
62_20220823 04,1008.98206,0.0
62_20220823 05,793.55804,0.0
62_20220823 06,913.9555,0.0
62_20220823 07,685.9289,0.0
62_20220823 08,815.99115,0.0
62_20220823 09,908.03284,0.0
62_20220823 10,910.6034,0.0
62_20220823 11,1417.8784,0.0
62_20220823 12,1202.3834,0.0
62_20220823 13,1296.1638,0.0
62_20220823 14,1088.9417,0.0
62_20220823 15,1308.93,0.0
62_20220823 16,1409.5258,0.0
62_20220823 17,1337.9141,0.0
62_20220823 18,1176.0707,0.0
62_20220823 19,1115.2238,0.0
62_20220823 20,935.2711,0.0
62_20220823 21,1161.9705,0.0
62_20220823 22,977.0476,0.0
62_20220823 23,890.7136,0.0
62_20220824 00,919.6017,0.0
62_20220824 01,1115.785,0.0
62_20220824 02,938.5243,0.0
62_20220824 03,1265.2617,0.0
62_20220824 04,1247.1509,0.0
62_20220824 05,998.3347,0.0
62_20220824 06,1022.61646,0.0
62_20220824 07,1062.6208,0.0
62_20220824 08,901.7668,0.0
62_20220824 09,1184.1664,0.0
62_20220824 10,1131.2798,0.0
62_20220824 11,1008.7542,0.0
62_20220824 12,991.344,0.0
62_20220824 13,1563.8676,0.0
62_20220824 14,1120.2139,0.0
62_20220824 15,1063.1963,0.0
62_20220824 16,1102.6824,0.0
62_20220824 17,1119.4728,0.0
62_20220824 18,1003.0894,0.0
62_20220824 19,837.94055,0.0
62_20220824 20,1231.5613,0.0
62_20220824 21,992.152,0.0
62_20220824 22,525.87683,0.0
62_20220824 23,791.14667,0.0
63_20220818 00,571.1291,0.0
63_20220818 01,445.49637,0.0
63_20220818 02,535.27655,0.0
63_20220818 03,530.5602,0.0
63_20220818 04,451.43527,0.0
63_20220818 05,557.5571,0.0
63_20220818 06,392.74414,0.0
63_20220818 07,467.0258,0.0
63_20220818 08,508.77206,0.0
63_20220818 09,697.4131,0.0
63_20220818 10,666.5483,0.0
63_20220818 11,942.4202,0.0
63_20220818 12,935.05554,0.0
63_20220818 13,921.9295,0.0
63_20220818 14,773.13544,0.0
63_20220818 15,751.0252,0.0
63_20220818 16,668.71716,0.0
63_20220818 17,813.6299,0.0
63_20220818 18,797.0594,0.0
63_20220818 19,703.3158,0.0
63_20220818 20,882.1617,0.0
63_20220818 21,600.3576,0.0
63_20220818 22,983.85626,0.0
63_20220818 23,610.9016,0.0
63_20220819 00,593.834,0.0
63_20220819 01,503.0414,0.0
63_20220819 02,475.41708,0.0
63_20220819 03,462.40524,0.0
63_20220819 04,480.80212,0.0
63_20220819 05,480.86612,0.0
63_20220819 06,410.74023,0.0
63_20220819 07,452.9148,0.0
63_20220819 08,638.7986,0.0
63_20220819 09,675.4951,0.0
63_20220819 10,813.8894,0.0
63_20220819 11,948.5688,0.0
63_20220819 12,893.27094,0.0
63_20220819 13,946.4885,0.0
63_20220819 14,1101.6741,0.0
63_20220819 15,1092.5142,0.0
63_20220819 16,1060.3563,0.0
63_20220819 17,1183.6001,0.0
63_20220819 18,1085.1073,0.0
63_20220819 19,1142.2686,0.0
63_20220819 20,1077.0818,0.0
63_20220819 21,953.44653,0.0
63_20220819 22,850.01056,0.0
63_20220819 23,976.8741,0.0
63_20220820 00,902.57697,0.0
63_20220820 01,972.2338,0.0
63_20220820 02,1071.6168,0.0
63_20220820 03,903.7786,0.0
63_20220820 04,1010.02277,0.0
63_20220820 05,1082.1095,0.0
63_20220820 06,992.46857,0.0
63_20220820 07,1258.2958,0.0
63_20220820 08,806.8732,0.0
63_20220820 09,621.762,0.0
63_20220820 10,813.1032,0.0
63_20220820 11,832.8619,0.0
63_20220820 12,851.4905,0.0
63_20220820 13,972.9334,0.0
63_20220820 14,931.7869,0.0
63_20220820 15,1033.2882,0.0
63_20220820 16,1171.2119,0.0
63_20220820 17,1061.6195,0.0
63_20220820 18,1098.9513,0.0
63_20220820 19,1023.0518,0.0
63_20220820 20,573.1024,0.0
63_20220820 21,808.71606,0.0
63_20220820 22,830.0033,0.0
63_20220820 23,671.6584,0.0
63_20220821 00,498.5713,0.0
63_20220821 01,699.2011,0.0
63_20220821 02,848.8872,0.0
63_20220821 03,774.3393,0.0
63_20220821 04,634.81256,0.0
63_20220821 05,558.8524,0.0
63_20220821 06,633.35864,0.0
63_20220821 07,634.9143,0.0
63_20220821 08,725.20483,0.0
63_20220821 09,813.6379,0.0
63_20220821 10,865.3837,0.0
63_20220821 11,866.65125,0.0
63_20220821 12,1030.0507,0.0
63_20220821 13,1104.3004,0.0
63_20220821 14,1061.2026,0.0
63_20220821 15,921.1463,0.0
63_20220821 16,979.106,0.0
63_20220821 17,912.2528,0.0
63_20220821 18,657.54663,0.0
63_20220821 19,958.51227,0.0
63_20220821 20,1012.90796,0.0
63_20220821 21,768.22833,0.0
63_20220821 22,819.7251,0.0
63_20220821 23,979.9064,0.0
63_20220822 00,324.29126,0.0
63_20220822 01,598.9853,0.0
63_20220822 02,629.68805,0.0
63_20220822 03,732.8704,0.0
63_20220822 04,605.5998,0.0
63_20220822 05,757.11566,0.0
63_20220822 06,602.5007,0.0
63_20220822 07,613.1199,0.0
63_20220822 08,562.59235,0.0
63_20220822 09,868.9309,0.0
63_20220822 10,1084.2133,0.0
63_20220822 11,881.5658,0.0
63_20220822 12,865.4142,0.0
63_20220822 13,1006.6969,0.0
63_20220822 14,906.397,0.0
63_20220822 15,1062.2949,0.0
63_20220822 16,982.46674,0.0
63_20220822 17,1084.0214,0.0
63_20220822 18,908.9905,0.0
63_20220822 19,904.13745,0.0
63_20220822 20,734.49725,0.0
63_20220822 21,630.44165,0.0
63_20220822 22,698.85864,0.0
63_20220822 23,925.9844,0.0
63_20220823 00,1066.1556,0.0
63_20220823 01,839.70197,0.0
63_20220823 02,824.76324,0.0
63_20220823 03,941.8373,0.0
63_20220823 04,667.69836,0.0
63_20220823 05,576.32294,0.0
63_20220823 06,559.4189,0.0
63_20220823 07,692.0034,0.0
63_20220823 08,792.27295,0.0
63_20220823 09,759.5179,0.0
63_20220823 10,719.22144,0.0
63_20220823 11,580.21875,0.0
63_20220823 12,823.8001,0.0
63_20220823 13,748.55707,0.0
63_20220823 14,512.0397,0.0
63_20220823 15,840.765,0.0
63_20220823 16,817.2262,0.0
63_20220823 17,793.89636,0.0
63_20220823 18,645.599,0.0
63_20220823 19,608.0649,0.0
63_20220823 20,593.16943,0.0
63_20220823 21,627.57043,0.0
63_20220823 22,550.9775,0.0
63_20220823 23,494.65652,0.0
63_20220824 00,396.50818,0.0
63_20220824 01,454.6979,0.0
63_20220824 02,500.73837,0.0
63_20220824 03,468.2236,0.0
63_20220824 04,743.0692,0.0
63_20220824 05,444.3722,0.0
63_20220824 06,498.21558,0.0
63_20220824 07,249.95445,0.0
63_20220824 08,446.6037,0.0
63_20220824 09,415.39255,0.0
63_20220824 10,745.5326,0.0
63_20220824 11,585.63306,0.0
63_20220824 12,588.7423,0.0
63_20220824 13,925.15826,0.0
63_20220824 14,907.1622,0.0
63_20220824 15,413.012,0.0
63_20220824 16,524.3425,0.0
63_20220824 17,476.79068,0.0
63_20220824 18,638.7129,0.0
63_20220824 19,571.81396,0.0
63_20220824 20,614.594,0.0
63_20220824 21,557.7245,0.0
63_20220824 22,691.77374,0.0
63_20220824 23,420.2622,0.0
64_20220818 00,1151.3197,0.0
64_20220818 01,1458.4677,0.0
64_20220818 02,1145.519,0.0
64_20220818 03,1044.2502,0.0
64_20220818 04,1048.4098,0.0
64_20220818 05,1043.7051,0.0
64_20220818 06,905.1453,0.0
64_20220818 07,795.89954,0.0
64_20220818 08,1148.4769,0.0
64_20220818 09,1447.1324,0.0
64_20220818 10,1508.494,0.0
64_20220818 11,1140.6589,0.0
64_20220818 12,945.842,0.0
64_20220818 13,1148.7079,0.0
64_20220818 14,1015.11786,0.0
64_20220818 15,1278.301,0.0
64_20220818 16,1155.1488,0.0
64_20220818 17,1322.5334,0.0
64_20220818 18,1260.9841,0.0
64_20220818 19,1219.1863,0.0
64_20220818 20,1076.3766,0.0
64_20220818 21,1273.6302,0.0
64_20220818 22,1324.1483,0.0
64_20220818 23,1070.338,0.0
64_20220819 00,1170.3289,0.0
64_20220819 01,1529.4987,0.0
64_20220819 02,957.7819,0.0
64_20220819 03,971.30084,0.0
64_20220819 04,955.7223,0.0
64_20220819 05,882.8593,0.0
64_20220819 06,969.9749,0.0
64_20220819 07,985.1778,0.0
64_20220819 08,1138.8209,0.0
64_20220819 09,1277.3375,0.0
64_20220819 10,1334.0817,0.0
64_20220819 11,1231.0103,0.0
64_20220819 12,1174.7041,0.0
64_20220819 13,1336.6261,0.0
64_20220819 14,1363.7759,0.0
64_20220819 15,1267.6351,0.0
64_20220819 16,1714.4917,0.0
64_20220819 17,1761.6051,0.0
64_20220819 18,1430.5137,0.0
64_20220819 19,1677.7986,0.0
64_20220819 20,1638.8169,0.0
64_20220819 21,1546.0388,0.0
64_20220819 22,1605.7382,0.0
64_20220819 23,1589.3004,0.0
64_20220820 00,1572.3044,0.0
64_20220820 01,1614.4188,0.0
64_20220820 02,1401.1123,0.0
64_20220820 03,1331.8524,0.0
64_20220820 04,1099.0444,0.0
64_20220820 05,1145.6957,0.0
64_20220820 06,1298.2859,0.0
64_20220820 07,981.48035,0.0
64_20220820 08,1193.3628,0.0
64_20220820 09,1105.1602,0.0
64_20220820 10,1272.6597,0.0
64_20220820 11,1506.2377,0.0
64_20220820 12,1432.8486,0.0
64_20220820 13,1334.4283,0.0
64_20220820 14,1315.4579,0.0
64_20220820 15,1640.7664,0.0
64_20220820 16,1459.2657,0.0
64_20220820 17,1451.9249,0.0
64_20220820 18,1535.8164,0.0
64_20220820 19,1681.0005,0.0
64_20220820 20,1563.8193,0.0
64_20220820 21,1214.9673,0.0
64_20220820 22,1322.793,0.0
64_20220820 23,1082.0593,0.0
64_20220821 00,1203.7395,0.0
64_20220821 01,1177.2611,0.0
64_20220821 02,1119.559,0.0
64_20220821 03,1060.3107,0.0
64_20220821 04,1066.1399,0.0
64_20220821 05,1098.6882,0.0
64_20220821 06,962.80725,0.0
64_20220821 07,1047.3687,0.0
64_20220821 08,1323.2988,0.0
64_20220821 09,1357.8804,0.0
64_20220821 10,1604.1235,0.0
64_20220821 11,1192.2389,0.0
64_20220821 12,1662.1584,0.0
64_20220821 13,1698.9877,0.0
64_20220821 14,1394.9398,0.0
64_20220821 15,1405.1477,0.0
64_20220821 16,2015.8542,0.0
