id,anomaly,health_score
6025,0,90.0132055805291
6026,0,89.6165810555995
6027,0,89.98096701978737
6028,0,90.01376791816465
6029,0,89.95835062971918
6030,0,90.10105994114133
6031,0,89.97284548165116
6032,0,90.00429834221072
6033,0,89.67497053851764
6034,0,89.92198532944225
6035,0,89.89802170128495
6036,0,89.99247867357414
6037,0,89.97939091061382
6038,0,90.01473685259447
6039,0,90.09185610732197
6040,0,89.99916208398317
6041,0,89.98471414882101
6042,0,90.055232538738
6043,0,89.93235350198212
6044,0,90.05899912621226
6045,0,90.02388647709799
6046,0,89.92870220009874
6047,0,89.81786096442222
6048,0,89.92981074088955
6049,0,89.89292134508257
6050,0,89.95793757619971
6051,0,90.0687273781656
6052,0,90.10341128337699
6053,0,90.01685053900418
6054,0,89.94228001083395
6055,0,90.13089413135943
6056,0,89.9742013566131
6057,0,89.97708978786385
6058,0,89.80920156200246
6059,0,89.97529785729253
6060,0,89.86446835883359
6061,0,89.96489284664248
6062,0,90.13049256049817
6063,0,89.96623722571061
6064,0,87.16269341422348
6065,0,89.74471875041223
6066,0,90.07312737176476
6067,0,89.32576928726152
6068,0,89.99311414892699
6069,0,89.92732927994753
6070,0,89.99641641506643
6071,0,89.93630177602162
6072,0,87.04834850927568
6073,0,90.15210111964612
6074,0,89.92376176897506
6075,0,89.93791925581039
6076,0,86.99585842786215
6077,0,89.62346713348998
6078,0,89.89134310037363
6079,0,89.80299550294333
6080,0,90.04576525580063
6081,0,89.95765025116997
6082,0,89.88201227001026
6083,0,89.99044559203008
6084,0,88.1548779990321
6085,0,90.16415835920219
6086,0,90.800138489405
6087,0,89.9650731867507
6088,0,89.83399904253613
6089,0,90.02405502344965
6090,0,89.86289425912841
6091,0,90.00485076866865
6092,0,89.94726433371004
6093,0,90.02737828921315
6094,0,90.03545844958013
6095,0,89.9995632522759
6096,0,89.96271716023172
6097,0,90.0399707101367
6098,0,90.02651340066406
6099,0,89.97917524960717
6100,0,89.95804883416851
6101,0,89.90950850951872
6102,0,89.94187136549102
6103,0,89.34832767296298
6104,0,89.95467984615338
6105,0,90.02651340066406
6106,0,89.97939091061382
6107,0,90.05705144671165
6108,0,90.03089964078723
6109,0,90.13400200989423
6110,0,89.98339351333908
6111,0,89.94813898563069
6112,0,89.92393561198092
6113,0,89.79732500286748
6114,0,89.87560942665269
6115,0,90.05550340998218
6116,0,89.97551349220863
6117,0,89.78704148724574
6118,0,89.85051994176519
6119,0,89.72606829594703
6120,0,90.00001926197304
6121,0,90.0557777111924
6122,0,90.12378757466446
6123,0,89.93546306199654
6124,0,90.12739691927607
6125,0,89.54311655177919
6126,0,89.98912662813937
6127,0,90.05671410774492
6128,0,89.62548932508761
6129,0,90.02617102649388
6130,0,90.0556426728321
6131,0,90.02022165720429
6132,0,89.95347784951022
6133,0,89.98539925484774
6134,0,89.92651387498978
6135,0,89.96676004215433
6136,0,89.99165968394456
6137,0,89.9771633388332
6138,0,89.91694174790915
6139,0,89.94350211855132
6140,0,90.01027006473396
6141,0,90.07051700467632
6142,0,90.01172971657557
6143,0,90.03898713928064
6144,0,89.96048150730682
6145,0,89.9803434555224
6146,0,89.90584248632588
6147,0,89.97531920553324
6148,0,90.0709685408329
6149,0,90.01635904706245
6150,0,89.96284721305729
6151,0,89.80374751248446
6152,0,89.93838259086718
6153,0,89.86819043799315
6154,0,90.07718081274527
6155,0,87.76412673116701
6156,0,89.58961012294348
6157,0,89.96036196607827
6158,0,90.0226469164887
6159,0,90.06198479469026
6160,0,89.88836089326819
6161,0,89.80760103165193
6162,0,89.70903598494996
6163,0,90.02402106009632
6164,0,89.99542303633358
6165,0,90.0301338045429
6166,0,89.95444856511796
6167,0,89.85963388059383
6168,0,90.06607689343592
6169,0,90.00002944893703
6170,0,89.90017321761302
6171,0,90.00856190126235
6172,0,89.9664548469589
6173,0,90.11251695291605
6174,0,89.54940055293648
6175,0,90.09677414977759
6176,0,89.88677769946737
6177,0,89.84611744426014
6178,0,90.0396429393135
6179,0,89.07106118183341
6180,0,89.8914504717614
6181,0,89.59482580195021
6182,0,89.92338234167413
6183,0,90.0167255047863
6184,0,90.16741706825704
6185,0,89.91709172859412
6186,0,89.98273711312893
6187,0,89.8431244352504
6188,0,89.96809896606626
6189,0,89.890085334809
6190,0,89.96405792741295
6191,0,89.78798199126857
6192,0,89.87811474004943
6193,0,89.93810956658278
6194,0,89.92021245699193
6195,0,89.87265992503617
6196,0,90.00301956201326
6197,0,89.82906627095156
6198,0,89.91584572517316
6199,0,90.07924720302776
6200,0,90.07147705846059
6201,0,89.94165457893321
6202,0,89.89982435374199
6203,0,89.91411386052114
6204,0,88.32817359557946
6205,0,89.96433020929734
6206,0,89.87541417326419
6207,0,89.96110469805748
6208,0,90.01600205995742
6209,0,90.06356547050612
6210,0,89.9488459874719
6211,0,89.83129032423751
6212,0,89.86092742010757
6213,0,90.0026546121049
6214,0,89.8762689448057
6215,0,89.73879681418695
6216,0,89.85128645369232
6217,0,89.87157588068234
6218,0,89.01961230118847
6219,0,89.90185137744939
6220,0,89.84506975215632
6221,0,89.98773423051554
6222,0,90.03434040119896
6223,0,89.67106028826572
6224,0,89.90467635905287
6225,0,90.12638867369563
6226,0,89.86968339134866
6227,0,90.06015756429646
6228,0,89.82668188644969
6229,0,89.9333637505406
6230,0,89.95527204096877
6231,0,89.88554438608524
6232,0,89.965027251733
6233,0,89.96705275504355
6234,0,89.82248395033123
6235,0,89.90090881179293
6236,0,89.92635910332977
6237,0,90.11002821852439
6238,0,89.96598105869876
6239,0,89.99159134628873
6240,0,89.96285847759493
6241,0,89.81960512905559
6242,0,90.00003973003984
6243,0,90.0244954294413
6244,0,89.91795259202522
6245,0,89.99879979075972
6246,0,89.627557992006
6247,0,90.03154629234454
6248,0,89.99156641925481
6249,0,90.02329533712238
6250,0,89.92983957633274
6251,0,90.10617700751136
6252,0,89.96901233759233
6253,0,89.99024886164447
6254,0,89.9042757852626
6255,0,89.91758000749621
6256,0,89.82717607905842
6257,0,89.96789701975017
6258,0,89.8071456488209
6259,0,90.07169471831938
6260,0,89.9520436441024
6261,0,89.97506497360263
6262,0,89.9666226080294
6263,0,90.04752774787079
6264,0,90.00009957810686
6265,0,90.09939579810461
6266,0,89.96517111563975
6267,0,89.48881285734953
6268,0,90.01843094286814
6269,0,89.93041020795633
6270,0,90.00616349290544
6271,0,90.05981988383901
6272,0,89.89679145275154
6273,0,89.88020936510581
6274,0,89.91986084173254
6275,0,90.09525111976976
6276,0,89.64538964199797
6277,0,89.94667827129156
6278,0,90.01466038110418
6279,0,89.92655624493395
6280,0,88.28125997261134
6281,0,89.91969844403854
6282,0,89.93756168507721
6283,0,89.85577014906382
6284,0,89.44459490421588
6285,0,89.84180304400061
6286,0,89.62853082434141
6287,0,89.86168427269409
6288,0,90.07618615749304
6289,0,89.96131717593373
6290,0,90.06602137081966
6291,0,90.05542354853989
6292,0,89.46508558606398
6293,0,89.95795947798737
6294,0,89.66957281481511
6295,0,89.99110154406884
6296,0,89.88003073401674
6297,0,90.07909020218395
6298,0,90.0369516882479
6299,0,89.91264775451906
6300,0,90.04169075728534
6301,0,89.98133250725279
6302,0,90.03784248344728
6303,0,89.97900572018646
6304,0,89.86569540712605
6305,0,89.83268090617814
6306,0,89.98011927116697
6307,0,89.71077751093235
6308,0,89.81929633598803
6309,0,89.86597211886989
6310,0,90.01920846878683
6311,0,89.68493404898912
6312,0,89.85264232951361
6313,0,89.24263593963833
6314,0,90.07782160081223
6315,0,90.06200575791581
6316,0,90.02759479435584
6317,0,89.89946674497837
6318,0,89.998235266633
6319,0,89.80885078778495
6320,0,89.70070054434278
6321,0,89.85519464244695
6322,0,90.075491840862
6323,0,89.96405792741295
6324,0,89.91925052889918
6325,0,89.75762419421967
6326,0,89.9778042035197
6327,0,89.86617072080901
6328,0,90.01191290782265
6329,0,89.96249870779566
6330,0,89.70783696249882
6331,0,89.8623792804927
6332,0,90.03436407320507
6333,0,89.97377559641305
6334,0,89.97774495419564
6335,0,89.87986521941062
6336,0,89.93507600602815
6337,0,89.91729686168156
6338,0,89.88438137113197
6339,0,89.87844553095258
6340,0,89.73528970037243
6341,0,89.9995491136602
6342,0,89.91411386052114
6343,0,90.01468100987655
6344,0,90.01109665494468
6345,0,89.9144986412879
6346,0,89.88575142165918
6347,0,89.86474884725484
6348,0,89.92982264864098
6349,0,90.00237133020167
6350,0,89.90169746011651
6351,0,89.87475834744987
6352,0,89.9329027793455
6353,0,89.85203849219828
6354,0,89.93704286979084
6355,0,89.5464148612123
6356,0,89.9701778539865
6357,0,89.99029052188104
6358,0,89.93429726254048
6359,0,89.82497408973468
6360,0,89.9992002805752
6361,0,89.8573832625353
6362,0,89.6571729666653
6363,0,89.94361451490828
6364,0,89.95118918583913
6365,0,90.01170042369745
6366,0,89.91468497876696
6367,0,89.85693525071959
6368,0,89.9346670737537
6369,0,89.7105216847268
6370,0,89.9903140245196
6371,0,89.8248985941416
6372,0,89.92024632554411
6373,0,89.99452997461333
6374,0,90.00177936888427
6375,0,89.81437066431438
6376,0,89.9815589996658
6377,0,93.19325937201059
6378,0,90.08451502382837
6379,0,89.97417624124417
6380,0,90.06456780035509
6381,0,89.71146502873525
6382,0,89.8968362233433
6383,0,89.93109559284217
6384,0,89.76679345612702
6385,0,89.86748607520596
6386,0,89.93675094850322
6387,0,90.0775765628135
6388,0,89.94622628498635
6389,0,89.98907620131546
6390,0,89.92623047416865
6391,0,89.90766074261407
6392,0,89.95787329165654
6393,0,89.96858503400354
6394,0,89.62242181231002
6395,0,89.91213014572322
6396,0,90.0473093919364
6397,0,89.95925830613959
6398,0,89.80282173268846
6399,0,89.99652912967657
6400,0,90.08178954185965
6401,0,89.9736188024831
6402,0,90.03332506781855
6403,0,89.9956167895993
6404,0,89.97352647957085
6405,0,76.76496940379525
6406,0,90.02613003167254
6407,0,89.96537672095747
6408,0,89.18743104407264
6409,0,89.85398924856496
6410,0,89.3670035124049
6411,0,90.13475402530558
6412,0,89.92734130863983
6413,0,90.1032138192373
6414,0,89.93704286979084
6415,0,89.94936480275827
6416,0,89.81590818319899
6417,0,90.0134997244594
6418,0,90.02018469049604
6419,0,90.05872504474772
6420,0,90.02690268479178
6421,0,85.30225005403939
6422,0,90.02011233596195
6423,0,90.00899727593723
6424,0,89.50757044996813
6425,0,87.50411615575742
6426,0,89.6299633353101
6427,0,90.31866786527989
6428,0,90.18034665075962
6429,0,89.01077045410885
6430,0,89.99978612405472
6431,0,89.96232577087304
6432,0,89.73668785280795
6433,0,90.08451459478468
6434,0,89.97929748488555
6435,0,89.91192358292903
6436,0,90.23867001085189
6437,0,90.03514722779923
6438,0,89.99266914326695
6439,0,90.00377784370325
6440,0,90.21323639013504
6441,0,90.0940427430045
6442,0,89.69814560182571
6443,0,89.96183278589729
6444,0,90.01948412617725
6445,0,89.80738716856041
6446,0,89.8956345699792
6447,0,90.02204687889775
6448,0,89.87162888549119
6449,0,89.83709814102217
6450,0,90.08984368665456
6451,0,89.93468110187344
6452,0,89.91048336733299
6453,0,89.97691112951988
6454,0,89.93725877753084
6455,0,90.02996047258071
6456,0,90.03692107810036
6457,0,89.76779509325661
6458,0,89.95759339402579
6459,0,90.02366693008513
6460,0,89.99709029350792
6461,0,89.95240037408213
6462,0,89.690383142492
6463,0,90.03407372667836
6464,0,89.90127380315079
6465,0,89.62796264339282
6466,0,89.90367980375183
6467,0,89.92617130065348
6468,0,89.99641641506643
6469,0,89.70168944143394
6470,0,90.12952411842028
6471,0,90.05131285952676
6472,1,65.32328157956543
6473,0,90.10245955864617
6474,0,89.879985812607
6475,0,89.80861024411985
6476,0,89.83067960833307
6477,0,90.00407087901944
6478,0,89.90634012368164
6479,0,90.06624123133669
6480,0,90.0033976566521
6481,0,89.98766615015138
6482,0,89.6242003425734
6483,0,90.109169644637
6484,0,88.74954088524309
6485,0,90.03995608054225
6486,0,90.10541840250843
6487,0,89.96453576307319
6488,0,90.01505750278858
6489,0,89.84383623308631
6490,0,89.94734025957513
6491,0,90.08400823594657
6492,0,90.02905335120026
6493,0,89.95702931642128
6494,0,89.95937671883384
6495,0,89.96364265270101
6496,0,89.94253037740295
6497,0,89.95766056970304
6498,0,89.87829554000717
6499,0,89.98967027536189
6500,0,89.90322511528082
6501,0,89.01944470871769
6502,0,89.9728368620647
6503,0,90.00212426496954
6504,0,89.97754982566872
6505,0,89.9709633939409
6506,0,90.01891866633218
6507,0,89.99669326134733
6508,0,90.41740527986161
6509,0,90.03616791473046
6510,0,89.95123794966607
6511,0,90.14250731038923
6512,0,89.993102692358
6513,0,89.98852150349816
6514,0,89.8685839464559
6515,0,89.86617346839128
6516,0,89.85422192668571
6517,0,89.81585981034053
6518,0,90.03514109559428
6519,0,90.09814057965099
6520,0,90.02859774298075
6521,0,89.9774954277261
6522,0,89.75872003326567
6523,0,89.93249971110637
6524,0,90.02108859586976
6525,0,89.99196018664045
6526,0,89.79139340085247
6527,0,89.96808801761505
6528,0,90.04434474671037
6529,0,90.04752774787079
6530,0,89.9528341003525
6531,0,89.85630467742239
6532,0,90.01923565500881
6533,0,89.98897536854662
6534,0,89.91418209169123
6535,0,89.99158852788085
6536,0,90.03883808630415
6537,0,89.928872641117
6538,0,90.03015577199723
6539,0,90.01185866822502
6540,0,90.01670821810917
6541,0,89.95059189697099
6542,0,89.78873914657458
6543,0,89.91225353725689
6544,1,48.647833699398795
6545,0,90.05321473919935
6546,0,91.22638285768656
6547,0,91.42545058376425
6548,0,89.80061034828036
6549,0,89.97035404408403
6550,0,89.91321887414433
6551,0,90.2727623979499
6552,0,90.0251496642556
6553,0,89.99037798877424
6554,0,89.95860401495624
6555,0,89.93577102476462
6556,0,89.97563366324998
6557,0,89.92535113935867
6558,0,89.95492589821559
6559,0,89.86579009036178
6560,0,89.94461707118307
6561,0,89.88839554593841
6562,0,89.80173709388292
6563,0,89.94412566017684
6564,0,89.91308998044178
6565,0,90.00631924911464
6566,0,89.97520443462533
6567,0,89.87540411964484
6568,0,89.05901417529878
6569,0,90.02951967943046
6570,0,89.92597496925463
6571,0,89.95564272193921
6572,0,89.93965783859231
6573,0,89.92754622827408
6574,0,89.94619730250221
6575,0,89.95118980060867
6576,0,89.95469322954926
6577,0,90.11507535944934
6578,0,90.0018465606936
6579,0,89.98363376842825
6580,0,89.97263637001144
6581,0,90.94461973161738
6582,0,89.9125512438792
6583,0,90.00756299918353
6584,0,90.0142796561051
6585,0,89.98139705379353
6586,0,90.00864745413864
6587,0,89.96672450846874
6588,0,89.97223040113401
6589,0,89.88974387473137
6590,0,89.98743884516807
6591,0,89.97456560112197
6592,0,89.94425068414297
6593,0,89.94415178604558
6594,0,89.97529785729253
6595,0,90.48872141744799
6596,0,90.20875062771476
6597,0,90.00936572708073
6598,0,89.99503549190423
6599,0,90.03110638652458
6600,0,90.16016108203009
6601,0,89.93783665578538
6602,0,89.96805912234385
6603,0,89.87334730144173
6604,0,90.21442618414135
6605,0,89.97395794969415
6606,0,90.03553000489981
6607,0,89.92843561537804
6608,0,89.95230470081499
6609,0,89.9695756041294
6610,0,89.96846509122128
6611,0,90.04876084308097
6612,0,90.06844612874653
6613,0,79.47948754730668
6614,0,89.98222836072073
6615,0,89.92697867237781
6616,0,87.00000048257489
6617,0,89.25418545976133
6618,0,89.93738753715455
6619,0,89.67489233014138
6620,0,89.90108890292679
6621,0,89.96473675378647
6622,0,89.92452468521829
6623,0,90.08147026957323
6624,0,89.92080634566909
6625,0,89.65291092998673
6626,0,89.97978057909968
6627,0,89.9730090012204
6628,0,90.08617345954781
6629,0,89.98954430046813
6630,0,89.99186236781854
6631,0,89.96393261724492
6632,0,90.03278292729192
6633,0,89.97888982532689
6634,0,90.0025667269805
6635,0,89.78939160132698
6636,0,90.04835504386617
6637,0,90.03116152221908
6638,0,89.92480073601018
6639,0,89.97824607603319
6640,0,89.99442529193338
6641,0,89.9755238107417
6642,0,90.03262730177062
6643,0,90.09178352980626
6644,0,89.80798140569104
6645,0,89.78403537234843
6646,0,89.98820628426311
6647,0,89.81381914798824
6648,0,89.90161155894656
6649,0,90.01249853717694
6650,0,89.92080497225874
6651,0,89.90935849353347
6652,0,90.00791509045814
6653,0,90.07771220856667
6654,0,89.98393713799945
6655,0,90.02266719541575
6656,0,89.84260671712889
6657,0,89.94334172450324
6658,0,89.99999036837161
6659,0,88.53419848675401
6660,0,90.02689872190012
6661,0,89.88192783234564
6662,0,89.9427636486599
6663,0,90.08803521218364
6664,0,90.0185711481921
6665,0,89.79067114969838
6666,0,89.87021094895051
6667,0,90.07516229529648
6668,0,89.91127860754027
6669,0,89.9863570853571
6670,0,89.99024671681934
6671,0,89.95136681711942
6672,0,89.9920493943337
6673,0,90.008810762021
6674,0,89.90625878697708
6675,0,89.89736754780121
6676,0,90.02110559480333
6677,0,90.15881730499868
6678,0,90.17579167520147
6679,0,89.97030202143944
6680,0,89.97929748488555
6681,0,89.85573697916182
6682,0,89.96356990392707
6683,0,90.00616349290544
6684,0,89.84611312042024
6685,0,90.0069740026938
6686,0,90.02403434980944
6687,0,89.95866849914826
6688,0,89.95957564571631
6689,0,89.97170841546881
6690,0,89.90950850951872
6691,0,89.98919385519619
6692,0,89.96368592172085
6693,0,89.97506497360263
6694,0,89.96369462667013
6695,0,89.90326494844984
6696,0,89.9769082880026
6697,0,89.80105396912661
6698,0,89.94527116931046
6699,0,89.96122398542948
6700,0,89.50338887065674
6701,0,89.93245908087306
6702,0,90.09727989473276
6703,0,90.00001926197304
6704,0,89.93368301015897
6705,0,89.99387465581658
6706,0,89.98667003218432
6707,0,90.0025791093708
6708,0,89.73476194537055
6709,0,89.93751579707698
6710,0,90.04619348912432
6711,0,90.04021753933861
6712,0,90.0089552351899
6713,0,90.01624079662051
6714,0,87.80606801110497
6715,0,89.98161784089169
6716,0,89.990921305873
6717,0,89.94156683375898
6718,0,89.96113913429724
6719,1,54.42116685996275
6720,0,89.94547599477245
6721,0,89.97939091061382
6722,0,90.27469385061434
6723,0,90.13979227431625
6724,0,90.07402094420858
6725,0,90.09816409445968
6726,0,89.88959143488908
6727,0,89.92858687284317
6728,0,90.03110638652458
6729,0,90.12419554040086
6730,0,89.83001792685192
6731,0,90.03041196927983
6732,0,90.08439933518859
6733,0,90.07142236200333
6734,0,88.87459952034253
6735,0,90.09100255233741
6736,0,87.48055428642014
6737,0,90.04855173672338
6738,0,89.980909575399
6739,0,90.111680797495
6740,0,89.9482744969627
6741,0,89.98996087448752
6742,0,80.46289428516786
6743,0,90.05955255522663
6744,0,90.08214827403
6745,0,89.96758779293276
6746,0,89.97099507905354
6747,0,90.06406026208778
6748,0,89.91322259725005
6749,0,90.0942318905143
6750,0,89.91334336567884
6751,0,89.9022277026991
6752,0,89.92982988169162
6753,0,89.97987562815638
6754,0,90.10478506462017
6755,0,89.9154306497405
6756,0,89.9447955352033
6757,0,89.84424695898197
6758,0,89.90726003468619
6759,0,90.03089891253565
6760,0,89.70852283884612
