line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L5,A,S1,M_A,161,24,2.2,24.9,49.0,1.631,116.2,2,95.1,0.217,1.53,0
L1,B,S1,M_A,126,37,6.4,17.9,62.9,2.504,132.6,0,91.1,0.624,0.24,0
L4,A,S3,M_B,80,33,5.1,23.5,53.7,1.886,128.6,1,94.0,0.349,2.86,0
L5,A,S3,M_A,95,112,9.6,26.3,59.8,3.934,112.3,2,89.0,0.634,3.96,1
L6,C,S3,M_A,93,48,0.5,23.0,61.1,1.517,96.2,1,87.3,0.594,0.0,0
L5,A,S1,M_B,29,104,7.4,27.0,59.2,2.033,112.3,2,89.8,0.396,4.27,0
L2,B,S4,M_B,172,7,8.5,23.7,61.7,1.324,121.3,0,93.0,0.423,0.75,0
L5,B,S3,M_B,165,13,11.7,21.3,44.8,2.479,115.7,0,94.9,0.318,3.89,0
L5,C,S3,M_B,45,96,1.7,19.1,44.0,2.124,122.6,0,93.5,0.203,0.0,0
L2,A,S3,M_A,23,30,3.0,22.2,54.5,1.283,125.4,3,87.3,0.457,0.59,0
L1,C,S4,M_A,32,10,11.2,24.9,54.8,1.67,121.4,2,100.0,0.448,3.73,0
L6,C,S4,M_B,114,71,7.6,15.2,48.7,2.683,111.7,1,93.7,0.059,4.62,0
L1,B,S2,M_A,8,18,0.5,20.5,57.9,2.611,121.2,1,88.9,0.335,2.79,0
L4,B,S2,M_A,21,8,0.9,15.0,65.9,1.011,141.8,0,94.1,0.506,6.39,0
L2,C,S2,M_B,117,49,9.4,21.2,69.3,1.58,97.1,2,93.3,0.614,1.27,0
L1,B,S3,M_B,28,66,6.8,29.4,71.9,2.953,120.8,1,91.1,0.481,1.25,0
L5,B,S3,M_B,15,63,6.8,18.7,39.2,1.76,137.0,2,90.5,0.077,2.35,0
L1,B,S1,M_A,6,70,10.6,27.2,41.0,1.97,100.9,3,96.9,0.16,2.28,0
L5,A,S1,M_A,127,3,2.9,36.8,51.5,2.476,127.0,0,100.0,0.288,3.23,0
L5,A,S4,M_A,67,35,1.9,30.5,56.0,1.061,128.6,4,81.8,0.602,1.69,0
L1,B,S4,M_B,53,41,7.4,24.6,52.1,1.296,97.3,0,98.2,0.241,3.65,0
L2,A,S4,M_A,116,35,10.6,27.9,48.4,1.666,123.5,1,92.1,0.541,3.62,0
L5,B,S2,M_A,33,67,3.2,17.8,51.3,2.583,111.7,3,93.2,0.238,5.22,0
L4,B,S3,M_A,95,28,8.2,16.9,60.8,2.472,114.3,0,98.8,0.446,2.06,0
L1,C,S3,M_B,88,76,1.8,24.1,39.0,2.292,111.1,2,78.7,0.181,3.31,0
L6,A,S1,M_B,122,112,2.1,25.8,83.1,1.777,130.8,2,96.1,0.315,3.71,1
L2,B,S1,M_A,113,79,10.8,28.9,55.3,2.538,113.7,2,98.4,0.146,2.79,1
L1,B,S4,M_A,122,47,1.4,21.4,67.6,1.768,109.4,1,88.6,0.61,2.48,0
L6,A,S1,M_A,40,52,0.3,24.9,48.0,2.207,109.6,1,85.0,0.225,0.0,0
L1,A,S2,M_A,27,70,9.3,24.7,61.9,2.407,110.9,0,100.0,0.072,2.93,0
L4,A,S3,M_B,97,87,4.4,23.4,56.2,2.878,102.0,1,83.2,0.057,3.69,1
L6,A,S3,M_A,13,36,4.8,23.7,65.3,1.826,109.3,0,94.1,0.335,2.71,0
L4,A,S1,M_B,83,5,9.6,20.2,52.6,1.642,116.4,1,97.1,0.268,1.63,0
L4,B,S3,M_B,113,84,2.2,25.3,73.6,2.637,119.9,2,94.0,0.467,0.28,1
L3,B,S1,M_C,148,79,7.8,24.9,37.1,2.683,129.4,2,94.8,0.308,3.48,1
L1,A,S3,M_C,118,13,3.8,22.0,66.4,1.534,117.9,1,90.7,0.56,2.85,0
L4,A,S1,M_A,179,75,1.3,27.0,56.4,1.197,109.3,0,94.3,0.281,4.88,0
L6,A,S3,M_A,101,9,8.2,28.6,42.8,2.591,102.9,0,88.5,0.535,0.63,0
L1,B,S3,M_A,81,77,3.8,27.0,78.4,0.875,118.5,2,89.1,0.179,2.09,0
L6,A,S1,M_B,46,89,10.4,19.3,77.2,0.844,113.6,1,92.2,0.079,0.82,0
L3,B,S1,M_A,122,2,11.0,24.4,30.1,1.699,114.0,0,84.3,0.202,4.34,0
L4,A,S3,M_A,146,87,10.2,19.9,57.1,1.861,118.2,1,94.9,0.147,4.66,0
L1,A,S1,M_A,59,15,3.9,24.4,63.5,1.164,121.2,0,79.6,0.127,5.68,0
L4,C,S1,M_A,16,32,2.8,19.9,60.3,1.933,118.2,0,93.8,0.424,3.58,0
L2,A,S2,M_B,4,84,10.7,29.7,73.2,1.96,113.0,2,94.3,0.302,3.98,0
L2,A,S4,M_B,114,43,5.4,27.5,70.7,1.512,105.4,2,88.0,0.376,3.45,0
L5,A,S2,M_B,120,117,8.5,29.2,58.2,3.02,107.6,1,85.8,0.445,3.66,1
L1,C,S2,M_C,24,114,9.9,28.7,82.3,2.058,125.2,1,90.0,0.047,2.87,0
L3,B,S4,M_A,7,118,3.3,22.8,66.2,2.477,109.9,1,95.2,0.453,3.73,0
L4,B,S2,M_A,118,13,1.4,22.1,50.8,0.926,98.8,2,93.7,0.133,6.01,0
L1,C,S2,M_A,73,21,7.5,31.8,48.4,0.921,128.9,0,86.4,0.246,3.13,0
L2,A,S2,M_B,76,22,7.1,23.3,69.9,2.076,103.7,3,92.5,0.02,2.84,0
L3,C,S1,M_B,49,70,3.2,17.9,45.5,2.913,115.4,1,93.3,0.468,3.1,0
L4,A,S1,M_A,130,52,7.0,28.5,50.1,1.194,120.9,2,93.1,0.046,2.58,0
L6,B,S3,M_C,134,89,9.5,24.6,52.1,1.886,115.0,1,87.1,0.134,3.17,0
L6,B,S1,M_A,12,34,4.2,30.8,59.3,1.059,85.3,0,92.8,0.147,2.53,0
L2,B,S3,M_A,18,24,2.9,25.1,52.7,1.369,119.7,2,96.6,0.327,4.52,0
L1,C,S1,M_B,101,78,8.7,23.9,39.2,1.916,130.9,2,94.7,0.321,4.37,0
L1,A,S2,M_C,109,74,9.4,30.9,68.9,1.504,124.4,2,94.1,0.496,6.05,0
L4,C,S1,M_B,28,83,11.5,17.1,50.1,1.017,89.5,1,100.0,0.331,2.76,0
L1,A,S2,M_C,30,38,1.8,21.4,79.2,1.003,140.5,2,92.8,0.524,3.23,0
L2,B,S3,M_A,123,63,10.7,20.0,58.6,0.668,99.1,1,87.8,0.418,3.17,0
L6,C,S2,M_B,83,111,9.2,14.1,70.2,2.086,102.1,0,87.8,0.18,3.1,1
L6,A,S1,M_B,24,73,8.4,27.9,62.6,2.159,124.4,0,92.9,0.23,4.49,0
L6,C,S1,M_B,110,111,3.8,21.5,70.8,2.156,120.4,0,84.8,0.622,0.36,1
L2,B,S3,M_A,16,52,0.3,28.1,61.8,1.254,116.0,0,90.4,0.571,3.49,0
L4,B,S1,M_C,43,6,6.1,25.8,57.8,2.404,108.2,1,94.3,0.498,5.79,0
L4,A,S3,M_A,129,91,3.4,26.7,68.1,2.224,131.0,0,97.9,0.522,4.84,1
L2,B,S1,M_A,42,55,3.5,22.0,84.8,1.804,114.5,0,84.3,0.434,4.67,0
L4,B,S1,M_C,14,6,11.1,20.6,51.8,1.706,96.2,1,92.5,0.41,4.06,0
L4,B,S3,M_C,172,17,1.8,24.4,64.5,1.411,129.8,1,91.7,0.359,1.91,0
L3,A,S2,M_C,42,38,11.2,28.1,54.9,1.915,117.6,0,92.2,0.656,1.68,0
L5,A,S1,M_C,94,23,6.0,23.8,61.1,2.77,128.4,1,92.7,0.266,1.69,0
L5,C,S4,M_A,148,82,10.1,20.8,55.5,2.483,121.9,2,91.8,0.393,1.09,1
L4,A,S1,M_C,178,73,3.4,18.6,29.1,1.646,143.7,0,99.0,0.043,4.22,0
L5,B,S2,M_A,146,40,7.6,24.9,52.6,2.123,111.3,1,98.2,0.092,5.0,0
L5,C,S2,M_B,63,11,6.7,21.5,67.0,1.139,115.2,2,100.0,0.677,3.45,0
L4,A,S2,M_A,154,10,11.1,23.7,45.8,2.238,123.6,1,91.9,0.461,4.01,0
L2,A,S3,M_B,5,113,2.2,22.9,66.1,1.301,111.4,2,89.9,0.312,3.24,0
L5,B,S1,M_B,60,42,2.5,22.0,57.2,2.214,124.6,1,87.2,0.364,3.65,0
L5,A,S4,M_B,38,13,11.4,25.3,52.7,3.581,79.6,0,89.4,0.106,0.0,0
L6,B,S3,M_A,96,85,1.2,26.5,65.9,1.458,114.1,2,95.6,0.273,3.27,0
L1,B,S4,M_A,160,104,7.6,32.8,63.2,3.554,113.8,3,96.3,0.088,2.16,1
L3,B,S3,M_A,139,15,0.7,27.4,60.0,2.094,113.3,2,95.4,0.297,2.74,0
L6,A,S4,M_A,179,113,0.9,31.2,67.2,1.35,104.5,2,88.7,0.472,3.14,1
L4,B,S3,M_B,27,87,7.2,20.3,57.4,1.323,125.9,3,88.7,0.432,1.73,0
L6,B,S2,M_A,136,30,6.6,16.8,35.3,3.219,108.9,1,100.0,0.636,1.19,0
L1,A,S2,M_B,131,93,6.9,23.9,50.5,2.096,117.4,0,87.8,0.403,1.68,0
L1,B,S3,M_A,83,50,5.7,27.9,33.3,1.46,114.6,3,99.1,0.02,0.63,0
L5,C,S2,M_A,20,76,8.9,27.2,62.9,1.678,121.0,2,94.0,0.701,1.07,0
L3,B,S3,M_B,21,16,11.9,29.5,65.8,2.058,132.2,4,88.3,0.199,1.27,0
L4,B,S1,M_A,164,30,3.3,12.6,66.3,1.795,117.3,2,86.1,0.379,0.65,0
L3,A,S3,M_A,55,93,3.9,29.6,60.9,2.008,125.1,1,88.6,0.368,3.59,0
L3,A,S1,M_A,115,96,3.9,25.5,66.6,2.864,116.7,3,94.1,0.393,1.45,1
L6,A,S4,M_A,170,2,9.2,17.1,36.1,1.123,108.9,0,87.5,0.359,0.01,0
L1,A,S1,M_B,90,26,4.2,27.3,53.7,2.187,113.3,0,99.8,0.362,2.2,0
L5,C,S1,M_A,40,73,8.1,24.8,38.0,1.756,111.6,0,91.0,0.112,1.13,0
L6,A,S3,M_A,88,108,5.4,25.7,50.7,1.501,121.8,2,95.5,0.816,4.99,0
L4,C,S3,M_B,43,81,7.3,28.5,74.4,2.443,116.3,2,95.1,0.467,3.0,0
L3,A,S3,M_B,35,85,9.9,25.9,68.1,0.923,105.5,2,100.0,0.359,0.59,0
L1,A,S4,M_B,146,47,6.2,17.4,62.9,0.38,112.3,1,89.8,0.682,3.65,0
L5,B,S1,M_A,64,7,5.7,23.4,52.8,1.935,96.7,3,92.5,0.157,2.93,0
L3,A,S3,M_C,124,92,3.2,16.7,43.1,1.717,112.8,2,85.0,0.506,2.44,1
L1,C,S2,M_A,131,96,6.2,26.9,57.2,0.988,115.0,1,92.5,0.25,5.16,0
L3,C,S2,M_A,100,53,3.1,30.3,68.3,0.774,136.7,1,97.7,0.422,1.34,0
L6,C,S2,M_C,98,61,10.1,18.4,59.9,2.958,131.2,1,93.1,0.426,4.35,0
L2,A,S1,M_B,34,28,4.7,21.0,36.0,2.078,102.6,2,100.0,0.02,2.19,0
L2,C,S2,M_B,96,54,1.5,20.0,56.3,1.812,117.4,2,94.6,0.092,2.77,0
L5,A,S3,M_C,136,29,2.9,22.0,32.0,3.117,117.6,2,89.3,0.636,1.68,1
L2,C,S1,M_A,37,51,6.4,25.9,64.7,2.413,112.2,3,94.3,0.305,1.77,0
L6,B,S4,M_B,44,16,11.0,22.0,46.7,2.862,113.0,2,84.7,0.71,2.15,0
L6,A,S2,M_B,125,73,3.6,26.9,40.3,1.092,110.8,0,88.0,0.586,0.0,0
L6,A,S1,M_A,176,30,3.2,28.8,64.8,1.07,137.5,0,85.9,0.31,3.32,0
L6,A,S3,M_A,72,87,4.9,29.0,61.7,2.17,110.0,3,92.1,0.294,2.97,0
L2,A,S1,M_A,149,62,11.6,19.0,57.8,2.049,119.1,1,91.7,0.647,0.55,0
L2,C,S1,M_C,35,107,10.1,30.2,81.3,2.55,84.7,2,98.0,0.729,3.79,1
L3,C,S3,M_A,103,27,1.8,30.6,62.6,0.822,124.9,1,91.5,0.298,4.99,0
L3,C,S1,M_A,170,33,7.4,31.0,47.3,2.222,129.2,2,87.0,0.627,1.8,0
L6,A,S1,M_B,81,29,9.5,23.3,61.2,2.394,102.4,2,99.8,0.535,1.62,0
L5,B,S3,M_B,92,76,9.2,20.6,51.6,2.362,108.9,1,77.3,0.566,4.47,0
L4,A,S1,M_A,30,13,5.9,19.6,70.2,1.556,120.4,2,92.2,0.368,3.4,0
L6,B,S3,M_B,96,82,8.8,19.0,58.4,2.111,115.2,1,93.1,0.229,2.6,0
L4,A,S3,M_B,106,98,7.0,24.1,59.6,1.335,120.6,0,91.9,0.16,4.02,0
L3,A,S1,M_B,176,81,2.4,27.8,37.7,1.624,111.6,3,94.5,0.115,3.21,0
L3,B,S2,M_A,38,17,0.7,29.9,55.7,1.174,137.4,0,92.6,0.694,4.94,0
L4,A,S1,M_A,67,59,4.4,21.8,54.3,1.345,107.0,1,94.5,0.352,2.77,0
L1,B,S3,M_B,117,64,0.7,23.8,42.7,1.655,147.3,2,89.0,0.144,3.44,0
L5,B,S1,M_A,169,47,4.7,23.5,52.3,1.505,129.9,1,84.7,0.53,4.45,0
L4,A,S4,M_B,45,56,9.9,21.1,60.2,1.345,125.0,1,91.8,0.264,0.0,0
L5,C,S1,M_A,126,91,10.1,27.3,54.9,1.02,102.5,3,86.9,0.233,4.5,0
L4,B,S3,M_B,158,100,0.4,25.6,38.1,2.977,125.9,1,88.4,0.722,2.04,1
L5,C,S1,M_C,115,36,0.8,24.6,51.7,1.5,122.2,0,97.8,0.11,3.55,0
L6,B,S1,M_B,78,40,8.0,25.6,49.4,1.998,89.6,1,99.8,0.392,5.3,0
L4,B,S2,M_C,44,25,6.0,26.8,57.3,0.745,98.1,0,97.7,0.244,2.34,0
L3,B,S2,M_C,53,48,1.8,26.7,56.0,2.615,119.3,0,96.8,0.215,2.12,0
L1,C,S4,M_A,12,65,9.7,20.2,50.1,1.9,113.4,1,92.3,0.087,2.72,0
L5,B,S1,M_A,29,85,2.6,28.0,49.6,1.534,108.8,1,97.1,0.361,0.62,0
L6,A,S1,M_C,80,32,0.9,25.1,55.8,1.539,127.9,0,93.8,0.193,6.1,0
L5,A,S2,M_C,27,26,9.0,22.0,66.6,2.322,104.4,1,100.0,0.456,2.74,0
L6,B,S2,M_C,4,4,7.3,25.1,58.3,0.028,109.5,1,87.4,0.342,5.27,0
L6,A,S4,M_B,125,12,4.7,25.6,72.1,1.305,107.2,1,95.4,0.294,2.3,0
L5,A,S4,M_A,15,7,8.3,28.9,68.6,1.729,121.1,2,85.7,0.194,2.85,0
L4,A,S4,M_C,27,25,10.9,19.3,73.0,1.722,94.4,1,95.4,0.608,4.22,0
L1,B,S1,M_C,108,83,0.4,30.0,71.4,3.303,109.0,2,83.4,0.482,1.15,1
L1,A,S2,M_B,166,93,7.5,24.1,73.8,1.597,94.3,1,85.9,0.227,2.65,1
L2,B,S3,M_C,131,116,2.6,21.7,41.2,2.394,111.2,2,85.6,0.105,4.16,1
L3,C,S1,M_B,8,65,5.7,21.6,62.8,2.887,123.7,2,93.3,0.02,2.48,0
L5,C,S3,M_C,32,55,5.1,19.5,69.6,2.202,123.9,1,93.8,0.555,2.08,0
L3,A,S1,M_A,134,108,4.7,16.2,71.8,1.396,106.3,1,100.0,0.514,4.47,0
L1,B,S1,M_C,132,18,2.3,27.0,45.8,1.029,121.4,2,91.5,0.538,4.9,0
L2,B,S4,M_A,72,76,9.6,32.9,62.9,2.247,112.8,2,95.9,0.328,5.14,0
L6,B,S1,M_A,171,98,4.6,16.7,55.9,2.787,131.3,0,92.8,0.495,1.79,1
L6,B,S4,M_A,160,60,10.6,19.7,77.2,2.128,113.4,1,95.4,0.535,1.93,1
L3,A,S1,M_A,134,32,4.3,27.4,38.4,2.54,79.3,1,92.7,0.337,2.09,0
L5,C,S1,M_A,135,74,10.1,23.8,45.8,3.355,125.7,1,97.5,0.286,3.88,1
L5,A,S1,M_C,141,119,6.5,27.8,33.3,2.302,109.5,1,86.7,0.174,1.0,1
L6,C,S1,M_B,29,29,4.6,23.5,56.7,1.14,111.7,5,79.8,0.427,1.09,0
L6,B,S2,M_C,127,68,8.4,21.4,82.2,1.831,119.0,0,94.1,0.451,1.73,0
L4,A,S1,M_A,169,7,9.4,23.0,54.5,2.622,97.9,0,83.0,0.277,1.39,0
L3,C,S3,M_A,42,28,5.8,13.3,56.2,1.651,115.9,0,98.6,0.298,4.13,0
L4,A,S4,M_B,5,92,5.1,18.9,61.6,2.703,121.4,4,89.3,0.311,4.03,0
L2,C,S2,M_B,66,60,6.9,28.3,53.6,1.76,119.4,1,86.8,0.492,2.08,0
L3,B,S1,M_B,50,24,7.0,29.4,59.4,2.001,107.8,2,100.0,0.103,2.51,0
L4,A,S2,M_B,171,40,5.1,30.3,59.7,1.59,126.9,0,91.9,0.151,0.0,0
L4,A,S3,M_B,81,15,9.1,26.0,44.9,1.896,103.0,4,90.9,0.155,2.11,0
L4,C,S2,M_B,120,93,4.8,13.8,53.9,1.927,107.5,5,95.7,0.323,4.67,1
L3,A,S1,M_C,176,113,5.4,21.1,63.9,0.835,113.4,2,96.1,0.407,2.03,1
L3,C,S2,M_B,142,13,7.3,30.0,66.1,1.535,118.5,2,97.7,0.158,1.16,0
L1,C,S2,M_B,135,29,11.8,31.3,70.6,1.06,111.1,1,85.3,0.514,4.86,0
L4,B,S1,M_A,174,102,3.1,30.1,59.0,1.556,129.7,0,94.7,0.613,1.13,0
L4,A,S1,M_A,124,105,2.8,22.9,59.3,1.323,118.5,1,90.5,0.424,5.12,0
L6,B,S4,M_A,43,92,2.1,18.1,64.0,2.407,115.9,2,87.4,0.552,7.13,0
L4,C,S1,M_B,131,86,8.3,23.8,47.9,2.414,118.1,0,92.2,0.185,2.64,1
L3,A,S1,M_B,59,103,5.4,24.1,47.4,2.136,123.8,3,82.9,0.19,4.67,0
L1,A,S1,M_A,61,45,4.7,31.0,53.5,1.039,117.9,0,96.6,0.443,0.3,0
L2,A,S2,M_B,117,107,2.4,25.0,39.7,1.741,93.3,1,90.5,0.343,0.23,1
L3,B,S2,M_A,58,106,10.7,24.1,59.9,0.992,128.1,1,89.6,0.189,1.6,0
L3,C,S1,M_A,7,28,5.3,24.3,67.6,1.712,116.4,1,91.3,0.607,4.03,0
L3,B,S2,M_C,179,9,7.3,25.8,46.5,2.188,123.2,2,91.2,0.404,2.8,0
L3,B,S3,M_A,104,62,1.4,26.8,60.2,2.395,110.1,2,97.7,0.476,2.52,0
L5,A,S1,M_A,121,91,1.3,20.7,47.5,2.084,93.1,0,86.5,0.229,0.86,0
L1,A,S4,M_A,146,102,0.8,19.2,42.8,2.555,87.7,2,90.1,0.652,2.61,1
L2,A,S1,M_A,115,17,4.4,30.2,79.7,1.956,103.7,0,90.9,0.322,1.83,0
L1,C,S1,M_B,111,45,5.7,16.6,43.0,1.66,121.2,0,86.7,0.533,1.42,0
L2,B,S4,M_C,143,92,2.9,31.4,39.6,2.324,130.6,1,92.8,0.245,1.29,1
L5,A,S3,M_B,55,8,4.2,15.4,57.6,2.344,118.6,1,88.4,0.38,3.09,0
L1,C,S1,M_B,149,87,0.1,21.4,58.2,1.485,102.4,2,85.0,0.45,1.72,1
L3,A,S3,M_A,131,35,4.2,28.4,63.0,2.027,105.6,1,94.6,0.709,2.79,0
L1,A,S2,M_B,35,3,1.4,24.0,79.0,1.623,131.3,1,99.7,0.271,0.15,0
L6,A,S1,M_A,28,29,1.5,18.1,45.7,0.595,99.3,2,92.2,0.386,3.55,0
L5,C,S3,M_A,158,89,0.1,25.9,48.1,2.064,140.2,2,91.5,0.457,3.16,1
L2,B,S3,M_C,161,104,8.4,24.3,74.3,1.023,137.5,2,91.4,0.095,2.45,0
L2,B,S1,M_A,178,10,11.2,23.0,66.3,1.997,140.6,0,89.4,0.02,3.04,0
L1,A,S3,M_A,20,56,7.5,21.2,64.6,0.879,119.6,1,97.9,0.171,4.2,0
L3,A,S2,M_A,161,24,1.2,23.8,47.9,1.368,110.9,3,92.5,0.524,0.63,0
L5,B,S1,M_B,155,82,11.9,21.4,68.5,1.54,119.3,1,81.1,0.659,2.9,0
L4,A,S4,M_A,138,93,11.7,35.0,64.6,2.521,125.9,1,98.0,0.184,0.84,0
L6,C,S2,M_A,91,115,5.6,22.9,57.3,1.48,107.2,1,96.8,0.131,2.93,0
L3,C,S2,M_B,93,43,1.3,22.3,48.0,1.155,101.8,3,95.0,0.626,2.41,0
L2,B,S2,M_A,78,36,8.6,21.6,56.3,2.019,111.6,0,78.2,0.248,2.76,0
L3,C,S2,M_C,8,37,11.5,32.0,74.8,1.67,105.7,0,92.0,0.283,4.07,0
L2,C,S1,M_A,91,91,9.3,16.6,41.9,2.274,129.9,1,96.5,0.613,4.03,0
L6,B,S4,M_B,44,53,7.5,25.6,45.4,1.193,107.6,1,93.9,0.583,4.43,0
L2,B,S3,M_C,38,3,7.3,22.9,47.5,1.927,116.1,0,93.0,0.518,2.21,0
L3,C,S3,M_B,12,113,11.7,17.6,50.1,3.282,126.8,0,96.5,0.042,3.85,0
L4,A,S2,M_B,84,13,0.9,20.3,54.8,1.656,130.4,1,92.7,0.123,3.56,0
L1,C,S1,M_A,11,111,1.8,25.4,66.5,1.912,117.5,0,98.0,0.552,2.24,0
L3,A,S1,M_B,153,20,10.0,20.1,60.5,0.803,119.6,1,92.8,0.407,2.98,0
L3,B,S2,M_C,160,65,1.7,25.2,55.7,1.288,102.8,2,92.4,0.21,2.6,0
L2,C,S1,M_B,144,38,4.6,31.8,58.3,2.076,127.3,0,96.5,0.288,4.89,0
L1,B,S3,M_C,56,82,3.4,24.8,62.5,1.602,130.2,0,90.0,0.55,4.02,0
L1,B,S4,M_B,31,48,2.9,17.5,34.8,2.169,92.6,0,86.5,0.625,2.3,0
L1,B,S1,M_B,92,44,0.3,20.2,67.9,2.055,136.2,2,92.0,0.349,2.19,0
L3,A,S1,M_A,122,57,6.8,22.7,45.1,1.009,106.6,1,95.0,0.226,4.24,0
L1,A,S3,M_B,6,116,4.8,22.4,49.7,2.409,122.1,1,96.6,0.3,4.81,0
L6,A,S1,M_C,154,30,6.6,24.7,59.1,1.054,115.9,2,96.7,0.592,3.27,0
L2,B,S4,M_B,80,27,3.7,25.4,54.1,1.341,114.3,1,91.7,0.588,3.79,0
L4,B,S2,M_A,148,8,11.3,31.8,60.8,1.938,112.5,0,91.1,0.385,4.75,0
L5,A,S1,M_B,16,88,7.1,24.0,56.7,2.74,103.1,0,89.0,0.255,2.54,0
L3,C,S1,M_B,78,81,11.5,18.8,51.5,1.198,121.3,0,93.2,0.545,2.93,0
L6,A,S4,M_C,84,73,4.2,29.2,73.3,1.889,111.6,0,83.8,0.642,3.53,0
L1,B,S1,M_A,11,3,0.0,29.7,63.5,1.894,99.3,1,92.1,0.088,2.16,0
L2,B,S3,M_A,128,95,9.4,25.0,58.6,2.194,102.6,1,100.0,0.308,5.35,1
L2,A,S1,M_A,167,97,9.9,22.9,63.3,2.51,99.5,0,84.5,0.558,2.14,1
L1,B,S1,M_A,98,113,0.7,26.8,46.5,1.558,108.7,0,92.8,0.363,2.89,0
L2,B,S4,M_C,73,111,7.5,23.1,81.1,2.407,120.8,0,93.9,0.262,5.67,1
L2,A,S1,M_A,115,32,7.9,14.7,41.9,2.598,106.5,1,94.5,0.383,0.01,0
L5,C,S1,M_B,66,85,1.7,26.5,56.4,2.87,126.7,0,87.2,0.417,3.12,1
L2,C,S2,M_A,66,48,6.6,28.0,51.6,2.101,113.6,2,94.6,0.147,1.81,0
L6,B,S4,M_A,137,71,2.9,30.5,51.1,1.894,111.5,2,89.3,0.366,2.8,0
L5,C,S1,M_C,107,40,0.2,20.7,49.5,1.515,115.2,3,84.9,0.416,0.99,0
L6,C,S1,M_A,49,79,10.4,25.0,45.7,0.925,131.7,2,96.8,0.262,2.24,0
L1,A,S4,M_A,75,114,5.9,25.1,69.3,1.633,98.5,3,95.3,0.21,2.84,0
L6,B,S3,M_A,150,78,9.4,24.4,40.5,1.867,134.9,3,87.2,0.253,3.16,0
L4,B,S4,M_C,96,110,8.7,24.5,66.8,1.734,126.5,0,89.3,0.175,4.14,1
L6,A,S3,M_C,16,111,11.9,24.2,62.8,2.159,114.7,3,89.1,0.503,0.0,0
L3,A,S3,M_A,154,15,5.3,25.0,50.4,0.927,129.2,0,83.8,0.173,2.61,0
L6,A,S2,M_B,134,115,5.1,27.3,61.4,1.691,111.1,0,95.8,0.384,2.54,1
L4,B,S1,M_A,50,98,3.4,29.5,53.1,2.997,118.4,0,96.0,0.283,2.7,0
L1,C,S3,M_B,173,51,7.5,20.6,41.8,2.397,108.5,3,90.3,0.223,2.85,0
L3,C,S3,M_A,171,72,5.8,23.2,41.9,2.17,126.6,3,91.9,0.597,1.55,1
L1,A,S4,M_B,179,74,8.7,22.1,62.9,2.034,106.5,1,92.6,0.326,0.48,1
L6,A,S2,M_C,69,94,4.3,21.5,62.2,1.581,114.4,0,93.2,0.23,3.13,0
L2,B,S1,M_A,166,96,1.6,16.7,57.9,0.748,123.1,2,85.3,0.212,1.31,0
L2,B,S2,M_A,145,13,10.3,24.1,50.3,2.074,127.6,3,94.4,0.411,3.4,0
L4,C,S3,M_A,157,1,9.9,26.2,52.7,0.331,105.1,0,86.1,0.499,1.39,0
L3,C,S2,M_A,99,30,4.2,23.3,51.1,1.605,124.0,2,95.4,0.579,3.84,0
L1,C,S3,M_A,52,63,8.3,24.0,34.0,1.798,103.2,0,86.7,0.32,2.72,0
L5,C,S2,M_A,43,102,5.9,25.9,55.7,1.532,89.2,0,85.5,0.309,2.82,0
L6,C,S1,M_C,174,78,9.1,30.4,61.3,3.103,106.0,0,91.9,0.374,2.43,1
L5,B,S2,M_A,91,17,4.7,22.1,55.8,2.895,125.0,2,91.7,0.38,2.19,0
L4,A,S3,M_C,167,86,6.4,18.7,76.2,2.42,114.9,2,92.5,0.211,2.45,1
L3,A,S4,M_A,101,56,0.7,23.6,42.9,1.245,108.6,0,87.5,0.613,4.57,0
L4,B,S2,M_B,97,44,2.1,32.5,47.1,2.953,115.7,2,93.0,0.354,0.5,0
L4,A,S2,M_A,15,92,9.4,18.8,56.6,2.171,115.3,0,93.5,0.446,1.83,0
L1,A,S2,M_C,74,36,4.6,26.9,57.9,1.235,122.5,1,97.8,0.426,4.38,0
L1,C,S2,M_A,101,74,0.4,29.2,32.2,1.82,95.7,2,92.9,0.423,4.03,0
L2,A,S1,M_A,22,22,2.0,13.4,62.2,2.375,113.8,2,89.0,0.169,4.82,0
L3,C,S4,M_B,31,46,4.9,25.8,58.0,1.441,116.5,0,85.3,0.349,2.71,0
L1,C,S4,M_B,107,67,8.6,26.7,29.6,1.884,98.6,2,84.3,0.761,0.82,0
L1,B,S2,M_B,46,75,4.4,22.8,53.6,1.99,98.5,2,93.6,0.636,1.14,0
L6,B,S2,M_A,126,110,8.9,21.1,45.3,1.139,110.6,0,96.0,0.378,2.35,0
L3,A,S1,M_A,84,35,10.3,21.3,49.6,1.638,115.1,0,87.5,0.284,3.94,0
L4,B,S2,M_B,74,107,4.1,22.5,38.9,1.185,115.1,2,93.3,0.02,2.42,0
L4,A,S2,M_B,23,98,9.6,22.6,60.0,2.321,108.3,0,91.1,0.26,2.3,0
L5,C,S3,M_B,74,43,1.5,21.8,76.1,1.255,107.8,2,95.6,0.336,3.4,0
